antibody_id,y_true,y_pred
ADI-47054,71.0,68.3353981791048
ADI-47278,71.5,69.11251157314832
ADI-47281,72.0,70.27723806315099
ADI-47059,68.0,69.41585222161025
ADI-45439,67.5,68.9245114338667
ADI-47062,70.0,69.29071347739142
ADI-47183,69.5,70.35638402804642
ADI-46682,70.5,68.82774115986743
ADI-47100,67.0,67.94828894790956
ADI-47216,70.0,70.62398666875893
ADI-46710,72.5,70.26465156319567
ADI-47187,66.5,70.13680941833118
ADI-47302,73.0,70.6365099187136
ADI-47112,59.5,68.2284197472842
ADI-45429,74.0,70.8340797281175
ADI-47308,66.5,70.93868914639752
ADI-47122,66.0,66.88832847142518
ADI-46677,68.0,68.80408670247714
ADI-47238,77.0,71.25577514250264
ADI-47244,71.5,70.374667959015
ADI-47149,76.0,70.54900004980094
ADI-47259,72.5,69.93198902340889
ADI-47260,79.0,69.52892207033898
ADI-47153,60.0,66.86227945466298
ADI-38498,70.5,68.71225982946495
ADI-45464,70.0,69.66705881874582
ADI-47295,69.0,70.12706737406941
ADI-45388,72.5,69.98147541358851
ADI-46697,65.0,69.21157083878973
ADI-45461,68.5,69.28009040901048
ADI-47309,74.0,70.09070874307797
ADI-47137,74.0,70.82513180013045
ADI-45497,71.0,71.01065643252225
ADI-37124,66.5,68.32930066065492
ADI-47061,66.0,67.03200756996252
ADI-47287,71.0,69.61965011325698
ADI-45472,69.5,68.0344357590304
ADI-47288,76.5,69.01288165552704
ADI-47076,58.5,68.7750652127733
ADI-47194,70.5,70.78852980033922
ADI-47292,70.5,71.02061923458211
ADI-47200,72.0,69.24365660742104
ADI-47091,74.5,67.26561885347586
ADI-47296,75.0,70.77450442296255
ADI-47206,72.0,68.20820604494156
ADI-47096,74.5,67.78454308384903
ADI-47097,70.5,69.31085819569401
ADI-47298,69.5,70.65003319398974
ADI-47221,52.5,69.10370060707486
ADI-47222,72.5,69.33688320868438
ADI-47114,69.0,69.21987834570615
ADI-47226,69.0,69.79901703175017
ADI-47306,70.5,69.73413302071485
ADI-47312,73.0,70.50509728545782
ADI-47254,71.5,69.97399865025741
ADI-47285,82.5,70.98401594045144
ADI-46708,69.5,68.7452050352063
ADI-45479,73.0,70.01849701291364
ADI-47218,70.5,69.83510078317342
ADI-45480,83.5,70.4758271019767
ADI-45481,81.5,70.10814067460288
ADI-47117,79.0,69.65236502525667
ADI-46705,74.0,69.01793914420453
ADI-47257,79.0,70.73637133159463
ADI-47262,69.0,70.57786723731905
