antibody_id,y_true,y_pred
ADI-47174,8.596,9.557787244310463
ADI-47279,8.62,9.359048154703443
ADI-47057,8.625,8.702402830061708
ADI-47177,8.717,9.825304826991745
ADI-47179,8.721,9.558905968258905
ADI-45439,8.736,10.107667536711737
ADI-45368,8.736,8.903777201209166
ADI-47183,8.756,9.275866569562995
ADI-47064,8.77,9.068432417472815
ADI-47066,8.775,9.253854635294177
ADI-45379,8.794,9.538041709823831
ADI-47067,8.795,9.657114395097679
ADI-47186,8.838,8.966168079604092
ADI-47289,8.877,9.287822807319605
ADI-47191,8.882,9.55072762108696
ADI-47198,8.926,8.792932168214456
ADI-47199,8.931,9.675706694477945
ADI-47204,8.965,9.287587679518765
ADI-47099,9.071,9.239985556948694
ADI-47216,9.096,9.339586173559207
ADI-46710,9.1,9.673312698904084
ADI-47187,9.119,9.080599711132248
ADI-47302,9.149,9.327409208138937
ADI-47308,9.275,9.305236971755836
ADI-47311,9.294,9.349828724972934
ADI-47244,9.756,8.738551741302896
ADI-47140,9.813,9.09117377368898
ADI-47253,9.979,9.910934452202778
ADI-45428,10.372,9.4299167037541
ADI-47260,10.74,9.673312698904084
ADI-47153,11.148,9.4299167037541
ADI-47158,11.386,8.857911215549361
ADI-45438,11.643,10.286661091832125
ADI-38500,9.294,9.83429727112541
ADI-45464,8.77,9.135082425616682
ADI-45460,8.852,9.896530174375583
ADI-45459,8.872,9.896530174375583
ADI-45470,8.959,9.10890029714508
ADI-45452,8.969,9.064401407325844
ADI-47309,9.284,9.24232408167265
ADI-45469,9.998,9.10890029714508
ADI-45485,10.211,9.306739821885365
ADI-45497,12.74,10.187065466934303
ADI-38503,8.93,9.28903866794943
ADI-47071,8.814,8.792932168214456
ADI-47288,8.843,8.839389182986416
ADI-47076,8.857,9.19696431697244
ADI-47197,8.92,9.147113958353877
ADI-47087,8.93,9.585889047713842
ADI-47200,8.935,9.657114395097679
ADI-47203,8.95,9.020305224638323
ADI-47294,8.954,8.904149270607027
ADI-47092,8.988,8.945031971063658
ADI-47208,9.017,8.995167291832425
ADI-47299,9.051,9.318371465032559
ADI-47107,9.134,8.80471618113446
ADI-47312,9.391,9.348989801755506
ADI-47248,9.799,9.012204518856256
ADI-47165,10.187,9.68738845394156
ADI-47148,10.352,9.339586173559207
ADI-47156,10.541,9.943279241984696
ADI-47285,8.751,9.366027028779339
ADI-46708,8.765,9.123823584423265
ADI-45405,8.838,8.929136562933198
ADI-45479,9.003,9.487550537807365
ADI-47218,9.119,9.70415132676607
ADI-45480,9.212,10.187065466934303
ADI-47117,9.25,9.146754678137539
ADI-46705,9.304,8.849442214548084
ADI-47235,9.386,9.323387869752803
ADI-47262,11.046,9.430390619520795
ADI-47264,11.454,9.894736148396372
