antibody_id,y_true,y_pred
ADI-38502,8.886,9.617035802522539
ADI-47055,8.571,8.890556540067779
ADI-47174,8.596,8.752722369424005
ADI-47279,8.62,9.05589245624122
ADI-47178,8.717,9.372991656486217
ADI-47179,8.721,8.982872006499708
ADI-47180,8.727,9.169248705459921
ADI-45368,8.736,9.029656351095825
ADI-47063,8.756,9.059308028759508
ADI-47064,8.77,9.11532917213359
ADI-47067,8.795,9.458502348606908
ADI-47079,8.877,9.466107502302679
ADI-47083,8.921,9.146570698463432
ADI-47099,9.071,9.132183905274324
ADI-47300,9.076,8.996326066904729
ADI-47215,9.086,9.369930946165494
ADI-47217,9.1,9.0637149997436
ADI-47311,9.294,8.736594858548901
ADI-47231,9.358,9.614145678767507
ADI-46677,9.406,9.073624976935907
ADI-47140,9.813,9.236035165643774
ADI-45448,9.847,9.510930727690448
ADI-45428,10.372,9.615601416145445
ADI-47151,10.546,9.084542629375871
ADI-45438,11.643,9.581681868247186
ADI-38499,9.901,8.995843063417404
ADI-46690,8.819,8.931002024598172
ADI-45460,8.852,9.145751626358738
ADI-45389,8.857,9.453740609997208
ADI-45459,8.872,9.172591420917477
ADI-45463,8.916,9.524023733249509
ADI-45470,8.959,9.512258782281538
ADI-46696,9.085,9.626266875649149
ADI-47104,9.124,9.388989578715435
ADI-45391,9.153,9.527838228459022
ADI-45469,9.998,9.624904446745997
ADI-45485,10.211,8.970896085975454
ADI-38503,8.93,9.681218828385525
ADI-47291,8.916,9.451144362106374
ADI-47082,8.916,8.712411352180293
ADI-47087,8.93,9.231605154649523
ADI-47292,8.935,9.498746524288684
ADI-47203,8.95,8.727700228407675
ADI-47294,8.954,9.272810215924084
ADI-47208,9.017,9.145465919213573
ADI-47299,9.051,8.911400258083429
ADI-47107,9.134,8.702408300172507
ADI-47220,9.168,9.048384355246872
ADI-47267,9.26,8.83509334562936
ADI-47124,9.328,9.07202494766627
ADI-47125,9.362,9.597506107274592
ADI-47129,9.508,9.742701713393954
ADI-47131,9.527,9.415940880903722
ADI-47240,9.644,9.523067197022268
ADI-47251,9.935,9.420100215690676
ADI-47254,9.998,9.525072626074415
ADI-47165,10.187,9.285184279656251
ADI-47156,10.541,9.368383554639474
ADI-47154,10.949,9.906750936843636
ADI-47263,11.279,9.841541430320612
ADI-47163,12.148,8.612878495408733
ADI-45405,8.838,8.956492937253262
ADI-47235,9.386,9.89549625912416
ADI-47264,11.454,9.80307191837057
ADI-47162,11.866,9.963062378577964
