antibody_id,y_true,y_pred
ADI-47174,74.0,68.26984429067359
ADI-47279,65.5,67.77323390270752
ADI-47057,67.5,64.89638161424766
ADI-47177,73.0,65.9605150975357
ADI-47179,65.5,66.26624241935282
ADI-45439,67.5,67.61912355707553
ADI-45368,67.5,69.39016557058947
ADI-47183,69.5,72.5417982481261
ADI-47064,66.5,64.36984881753718
ADI-47066,71.0,68.02235057390084
ADI-45379,66.0,65.74425092751862
ADI-47067,60.5,63.808291047658265
ADI-47186,71.0,67.98212428598133
ADI-47289,67.0,68.89883988333372
ADI-47191,71.5,72.80740238687049
ADI-47198,67.5,71.17536937085934
ADI-47199,71.0,71.99708807200048
ADI-47204,67.0,68.04270164927952
ADI-47099,68.5,69.86454472087715
ADI-47216,70.0,72.73845773093564
ADI-46710,72.5,67.51012003903084
ADI-47187,66.5,65.52967748770982
ADI-47302,73.0,71.30768418978599
ADI-47308,66.5,70.93027444980851
ADI-47311,69.0,69.34136170814374
ADI-47244,71.5,71.74050494457113
ADI-47140,66.0,68.95655985279936
ADI-47253,64.5,70.82366051664421
ADI-45428,70.5,67.75359358969254
ADI-47260,79.0,67.64831028678637
ADI-47153,60.0,61.50025798331201
ADI-47158,69.0,67.10194679872785
ADI-45438,67.5,68.24357128523877
ADI-38500,66.0,68.28139354284275
ADI-45464,70.0,70.20230685818736
ADI-45460,67.0,64.12458082327538
ADI-45459,72.5,68.54262072316402
ADI-45470,65.0,71.55258685158731
ADI-45452,68.5,70.12887277295903
ADI-47309,74.0,70.7291129872534
ADI-45469,72.5,69.48324788725186
ADI-45485,70.5,68.0516276800663
ADI-45497,71.0,73.10545860700674
ADI-38503,63.0,70.1509070121
ADI-47071,60.5,67.21228253862138
ADI-47288,76.5,67.18451523837665
ADI-47076,58.5,65.8326937881962
ADI-47197,66.0,71.27010772357268
ADI-47087,64.5,71.01544811261
ADI-47200,72.0,67.90144955596757
ADI-47203,72.0,68.54341238231353
ADI-47294,71.0,74.50568730451602
ADI-47092,65.5,64.60273073654264
ADI-47208,80.0,73.7196323615479
ADI-47299,77.0,71.79129950282035
ADI-47107,72.5,74.63051206087398
ADI-47312,73.0,71.37387357219505
ADI-47248,74.5,72.57227894871578
ADI-47165,76.0,71.93283505934684
ADI-47148,70.0,69.99136107290741
ADI-47156,70.5,68.66176423458529
ADI-47285,82.5,73.31583905693168
ADI-46708,69.5,65.63607408502311
ADI-45405,74.5,67.25309683818865
ADI-45479,73.0,69.19721849836523
ADI-47218,70.5,71.07731319727519
ADI-45480,83.5,74.09433377923267
ADI-47117,79.0,67.62113997719521
ADI-46705,74.0,66.32747467517716
ADI-47235,76.0,73.91238113182281
ADI-47262,69.0,71.38744287321583
ADI-47264,75.0,67.42319596270221
