antibody_id,y_true,y_pred
ADI-38502,8.886,9.470810789316891
ADI-38501,8.959,9.426659687692975
ADI-47278,8.547,9.435252655848483
ADI-47282,8.673,9.418025868084301
ADI-47059,8.688,9.419462106810155
ADI-47284,8.717,9.379145484877608
ADI-47180,8.727,9.375606473623572
ADI-47062,8.751,9.40281047258507
ADI-47063,8.756,9.401761332508407
ADI-47069,8.804,9.427574210455328
ADI-47070,8.809,9.439064140033112
ADI-46682,8.833,9.352273470562743
ADI-47074,8.834,9.46799702321654
ADI-47186,8.838,9.423143513181005
ADI-47077,8.858,9.452915335170985
ADI-47196,8.906,9.530610311393826
ADI-47093,8.989,9.359002825059928
ADI-47297,9.008,9.352059810071433
ADI-47300,9.076,9.505310742898962
ADI-47215,9.086,9.440189772661734
ADI-47112,9.193,9.468150539139641
ADI-45429,9.255,9.475128037041824
ADI-47123,9.309,9.424173980277427
ADI-47258,9.372,9.483187385529957
ADI-46677,9.406,9.406360506054948
ADI-47135,9.62,9.542686749025885
ADI-47244,9.756,9.511249760959219
ADI-47253,9.979,9.404656817326815
ADI-47152,10.551,9.430781367151484
ADI-47158,11.386,9.43072886154116
ADI-45438,11.643,9.460537816863292
ADI-38498,8.804,9.505383207603478
ADI-45397,8.624,9.413734980094393
ADI-45456,8.697,9.44425840691229
ADI-46692,8.789,9.434804375271838
ADI-46690,8.819,9.371813315353705
ADI-47104,9.124,9.43828053355599
ADI-47065,8.775,9.402366122957801
ADI-47287,8.804,9.468562870106629
ADI-45472,8.828,9.435026539854974
ADI-47189,8.862,9.473977840659439
ADI-47190,8.877,9.337851497321651
ADI-47194,8.906,9.410944445839718
ADI-47193,8.906,9.439794127591107
ADI-47082,8.916,9.452597848631687
ADI-47197,8.92,9.384495467779681
ADI-47087,8.93,9.347538915255122
ADI-47292,8.935,9.387386254965449
ADI-47200,8.935,9.435481931290008
ADI-47207,9.008,9.501447486370157
ADI-47306,9.255,9.421823576528684
ADI-47307,9.265,9.448005531083405
ADI-47124,9.328,9.455224564438062
ADI-47129,9.508,9.459741063710592
ADI-47246,9.561,9.310843267105758
ADI-47239,9.61,9.508605406032132
ADI-47240,9.644,9.484642317962786
ADI-47139,9.75,9.473264848832917
ADI-47254,9.998,9.430823166824455
ADI-47147,10.076,9.436926303945222
ADI-45411,8.93,9.455912339419196
ADI-46706,8.799,9.489784872077344
ADI-45409,8.823,9.534322469194986
ADI-45481,9.241,9.445415615337994
ADI-47120,9.265,9.502712808274264
