antibody_id,y_true,y_pred
ADI-38502,8.886,9.080369
ADI-47055,8.571,8.11998
ADI-47174,8.596,8.945599
ADI-47279,8.62,9.0463
ADI-47178,8.717,9.398356
ADI-47179,8.721,8.889431
ADI-47180,8.727,8.613535
ADI-45368,8.736,9.084248
ADI-47063,8.756,8.857535
ADI-47064,8.77,9.3816185
ADI-47067,8.795,8.050624
ADI-47079,8.877,8.599302
ADI-47083,8.921,9.143133
ADI-47099,9.071,9.462754
ADI-47300,9.076,8.996895
ADI-47215,9.086,8.761025
ADI-47217,9.1,8.602232
ADI-47311,9.294,9.149311
ADI-47231,9.358,9.677447
ADI-46677,9.406,8.9954815
ADI-47140,9.813,9.786743
ADI-45448,9.847,9.715934
ADI-45428,10.372,9.937636
ADI-47151,10.546,9.384245
ADI-45438,11.643,10.05366
ADI-38499,9.901,8.454577
ADI-46690,8.819,8.602392
ADI-45460,8.852,8.800944
ADI-45389,8.857,8.672184
ADI-45459,8.872,8.96787
ADI-45463,8.916,9.440559
ADI-45470,8.959,9.26714
ADI-46696,9.085,10.04864
ADI-47104,9.124,10.042198
ADI-45391,9.153,9.57813
ADI-45469,9.998,10.3936825
ADI-45485,10.211,9.378349
ADI-38503,8.93,9.267544
ADI-47291,8.916,9.715224
ADI-47082,8.916,8.838537
ADI-47087,8.93,8.989867
ADI-47292,8.935,8.681979
ADI-47203,8.95,8.380356
ADI-47294,8.954,9.535897
ADI-47208,9.017,9.187743
ADI-47299,9.051,8.910906
ADI-47107,9.134,8.363647
ADI-47220,9.168,9.658162
ADI-47267,9.26,9.7785425
ADI-47124,9.328,9.674643
ADI-47125,9.362,8.682268
ADI-47129,9.508,9.141383
ADI-47131,9.527,10.001314
ADI-47240,9.644,9.186459
ADI-47251,9.935,10.468164
ADI-47254,9.998,10.12551
ADI-47165,10.187,9.730786
ADI-47156,10.541,9.972052
ADI-47154,10.949,10.570554
ADI-47263,11.279,9.420639
ADI-47163,12.148,9.308134
ADI-45405,8.838,10.553698
ADI-47235,9.386,10.569358
ADI-47264,11.454,8.993181
ADI-47162,11.866,10.52515
