antibody_id,y_true,y_pred
ADI-38502,8.886,9.532816618968486
ADI-38501,8.959,8.812853448663134
ADI-47278,8.547,8.704149059087705
ADI-47282,8.673,8.753736668559991
ADI-47059,8.688,10.362070771794905
ADI-47284,8.717,9.230221360668981
ADI-47180,8.727,9.094130614229456
ADI-47062,8.751,8.954714357727944
ADI-47063,8.756,9.47256528543144
ADI-47069,8.804,9.602922858125881
ADI-47070,8.809,8.740364347497614
ADI-46682,8.833,9.517614996411972
ADI-47074,8.834,9.162872427996614
ADI-47186,8.838,9.142788491466497
ADI-47077,8.858,9.444376647235792
ADI-47196,8.906,9.581475262738756
ADI-47093,8.989,9.715243856112927
ADI-47297,9.008,9.460875583921966
ADI-47300,9.076,8.825383948984648
ADI-47215,9.086,9.198364545793254
ADI-47112,9.193,9.033853116279994
ADI-45429,9.255,9.021790311847273
ADI-47123,9.309,9.414608367888931
ADI-47258,9.372,9.355235120965789
ADI-46677,9.406,9.086998763073531
ADI-47135,9.62,9.188665116265302
ADI-47244,9.756,10.700018639452743
ADI-47253,9.979,9.744380445385996
ADI-47152,10.551,10.399049856532345
ADI-47158,11.386,9.737617300312701
ADI-45438,11.643,9.941175241794474
ADI-38498,8.804,9.687799232232893
ADI-45397,8.624,8.720825692521998
ADI-45456,8.697,9.376135261499162
ADI-46692,8.789,9.54671617684865
ADI-46690,8.819,9.479922648173128
ADI-47104,9.124,9.447320770347162
ADI-47065,8.775,8.793832600077481
ADI-47287,8.804,9.30393016537834
ADI-45472,8.828,9.462987819245347
ADI-47189,8.862,9.31906556791372
ADI-47190,8.877,8.603131741734101
ADI-47194,8.906,9.896522605779277
ADI-47193,8.906,9.131847738089338
ADI-47082,8.916,9.157305754287366
ADI-47197,8.92,8.281187061677105
ADI-47087,8.93,9.317187028725707
ADI-47292,8.935,8.496120859946098
ADI-47200,8.935,8.73843230458375
ADI-47207,9.008,8.785049271126134
ADI-47306,9.255,8.852847279713455
ADI-47307,9.265,9.812085892836468
ADI-47124,9.328,8.816817909474747
ADI-47129,9.508,10.140150842327422
ADI-47246,9.561,7.832527931627186
ADI-47239,9.61,9.536082707796433
ADI-47240,9.644,9.52949065860727
ADI-47139,9.75,10.225852356470735
ADI-47254,9.998,9.728101901039
ADI-47147,10.076,10.3615568698866
ADI-45411,8.93,9.151108239813855
ADI-46706,8.799,9.955686657838502
ADI-45409,8.823,9.941304404697561
ADI-45481,9.241,10.023090382790063
ADI-47120,9.265,9.832612652959897
