antibody_id,y_true,y_pred
ADI-38502,66.0,67.37515027524793
ADI-38501,64.5,66.92729148849058
ADI-47173,64.5,69.48663040523034
ADI-47054,71.0,71.59474210270757
ADI-47055,70.5,67.479847161765
ADI-47056,68.5,71.0571381440721
ADI-47280,70.0,69.01785718584615
ADI-47058,67.0,67.73068962375108
ADI-47281,72.0,70.05931904008075
ADI-47175,68.0,69.44332886369962
ADI-47283,71.5,69.4557239040483
ADI-47060,65.0,69.00954199811162
ADI-47180,72.0,68.33430842667389
ADI-47062,70.0,67.96353522489147
ADI-47182,72.0,69.61542093937123
ADI-47063,64.5,68.24548644097719
ADI-47068,70.5,69.45299735426562
ADI-47069,61.0,70.05931904008075
ADI-47070,63.5,69.4466820963498
ADI-45442,67.0,67.27294420811779
ADI-47184,65.5,71.31497699496283
ADI-47073,61.5,66.46076858620636
ADI-47074,72.5,69.02934147379999
ADI-47077,67.0,68.08014312785353
ADI-47195,68.5,65.34474330028058
ADI-47196,69.0,69.5127633933134
ADI-47083,63.0,71.13661143515021
ADI-45447,60.0,71.56914471271415
ADI-47293,67.0,64.76276387447308
ADI-45378,80.5,67.30304218484659
ADI-47093,69.0,66.92729148849058
ADI-47297,79.5,69.43662971764331
ADI-45440,67.0,69.51245909399054
ADI-47209,77.0,69.4557239040483
ADI-46678,72.5,72.67487096269079
ADI-47300,68.0,72.56606661043693
ADI-47100,67.0,71.94528524484893
ADI-47215,76.0,68.18465830210181
ADI-47301,67.0,68.45203722484574
ADI-47105,69.5,68.08164324842888
ADI-47106,60.0,65.76834643900615
ADI-47109,65.5,68.03588991500025
ADI-47112,59.5,63.78975029149902
ADI-47113,73.0,69.43794134394953
ADI-47224,76.0,69.45129144184106
ADI-47225,63.5,68.45203722484574
ADI-47121,67.5,69.92422451196221
ADI-47122,66.0,70.99876730289361
ADI-47123,72.0,67.72901954890841
ADI-47232,70.0,71.0571381440721
ADI-47258,68.0,71.79940904081438
ADI-46677,68.0,67.97326345377057
ADI-45491,74.0,69.45828109728505
ADI-47313,64.5,69.43110273002101
ADI-45373,68.0,72.67487096269079
ADI-47132,70.5,67.14588536139263
ADI-47237,76.5,68.34082966950805
ADI-47238,77.0,71.35900513574867
ADI-47135,56.0,66.71139386836886
ADI-47247,76.0,69.70171100447364
ADI-47317,69.0,68.7159800779515
ADI-47143,76.5,72.85747681943045
ADI-47256,63.0,67.87762805229131
ADI-47149,76.0,74.38697921375132
ADI-47152,67.5,67.53023477439321
ADI-47259,72.5,71.43094961488393
ADI-47261,60.0,69.44551670213052
ADI-38498,70.5,64.3092581346372
ADI-38499,65.5,70.25627400336332
ADI-45397,71.0,64.51807493604743
ADI-45455,57.5,70.98621428331239
ADI-45450,70.5,70.0583907933822
ADI-45465,73.5,69.51350836521699
ADI-45390,73.0,68.98439102483475
ADI-45395,70.0,71.53681706735446
ADI-46690,73.5,68.6930498049801
ADI-45393,65.5,67.57283219318283
ADI-46685,68.5,70.05831553362965
ADI-46689,66.5,67.48582836700716
ADI-45463,74.5,69.31836351192348
ADI-45454,69.0,69.53542498363178
ADI-45388,72.5,71.87851297888685
ADI-46684,69.0,70.36468796425733
ADI-47213,71.0,70.78135855473876
ADI-46697,65.0,68.81354577980576
ADI-47104,74.5,71.2991046493005
ADI-47219,75.0,69.52698234537989
ADI-45461,68.5,71.5182751460318
ADI-47116,70.0,71.90918645038691
ADI-46693,74.5,63.68819873077128
ADI-47233,69.5,71.7192398954633
ADI-47137,74.0,71.345330932041
ADI-45422,72.0,71.1803960455389
ADI-45495,73.5,72.34575697945081
ADI-46691,68.5,71.80815302081535
ADI-45451,69.0,69.52061361057437
ADI-45499,68.5,70.86101695993433
ADI-37125,68.5,67.1063161737986
ADI-47223,67.5,62.94570402211172
ADI-47176,72.5,69.50957392600297
ADI-47061,66.0,69.06444646601919
ADI-46701,77.5,70.46891619723915
ADI-47286,67.0,68.87022129557278
ADI-47065,62.5,70.36640468740767
ADI-47072,69.5,69.4886791488731
ADI-45472,69.5,65.57248636163818
ADI-47075,69.0,69.49638819251248
ADI-45404,71.5,69.51461754384681
ADI-47189,70.5,71.84166814306278
ADI-47190,66.0,69.15058342157545
ADI-47081,68.0,67.50276440038527
ADI-47193,74.0,75.49594171444642
ADI-47291,78.0,61.2429179703961
ADI-47082,70.5,69.5295326041766
ADI-47085,67.5,72.81512032773989
ADI-47084,74.5,71.28628252697922
ADI-47292,70.5,67.07582130929438
ADI-47089,66.0,68.64218561692665
ADI-47091,74.5,71.59462933617448
ADI-47296,75.0,69.52115949104287
ADI-47094,77.0,67.61152794655577
ADI-47207,75.0,71.16940108549402
ADI-47095,72.0,69.54558920972657
ADI-47096,74.5,71.59462933617448
ADI-47097,70.5,71.49590362492529
ADI-47298,69.5,70.85075613927404
ADI-47098,60.5,65.57248636163818
ADI-47212,68.5,69.48570190476951
ADI-47214,74.0,70.43280952333119
ADI-47102,71.0,69.52096803569927
ADI-47103,69.5,71.76546682112367
ADI-47220,59.0,70.2656840910121
ADI-47111,74.5,69.50616534120483
ADI-47221,52.5,73.57304652941177
ADI-47222,72.5,71.40705214569326
ADI-47305,71.5,64.87076189093686
ADI-47114,69.0,69.54558920972657
ADI-47227,74.0,69.52313783442547
ADI-47118,68.0,71.25637159684196
ADI-47267,70.5,69.76163094706295
ADI-47307,72.0,66.82097350626657
ADI-47228,73.0,69.5001653296799
ADI-47310,75.5,74.3940895250319
ADI-47229,75.5,71.13411568972134
ADI-47230,66.5,69.50405823302509
ADI-47124,68.0,69.48575744651285
ADI-47234,66.5,66.57019692948444
ADI-47236,68.5,72.33606454041188
ADI-47249,68.0,69.96057779712443
ADI-47129,62.0,68.74620248733231
ADI-47131,73.0,72.50392629000014
ADI-47133,71.0,64.90046344422697
ADI-47134,65.5,69.4886791488731
ADI-47316,67.0,69.62076140977719
ADI-47239,69.0,69.47176701848518
ADI-47240,66.0,72.28903800003766
ADI-47241,72.5,70.78829528284372
ADI-47181,62.5,69.22717430298663
ADI-47141,75.0,66.96188267628607
ADI-47250,71.5,70.73313778600895
ADI-47251,68.5,67.17013081554971
ADI-47145,68.0,69.4886791488731
ADI-47146,65.0,72.11967339814456
ADI-45489,70.5,71.76546682112367
ADI-47159,71.0,71.11232361498088
ADI-47265,69.5,70.84742605408236
ADI-47163,61.0,70.11648143595114
ADI-47126,74.5,65.65867409714224
ADI-45411,67.0,72.90123668173607
ADI-46713,77.0,71.62038039938712
ADI-45406,69.5,72.39772288622528
ADI-46704,68.5,72.22513100962674
ADI-46706,78.5,76.08083373690438
ADI-45430,80.0,69.57545680938905
ADI-45409,72.0,76.08083373690438
ADI-47188,70.0,72.70866496424571
ADI-45408,75.0,69.5654973595595
ADI-45481,81.5,73.55067322128316
ADI-47120,72.5,72.10988823600802
ADI-46707,73.0,73.98435532123978
ADI-45477,74.0,77.53670915134164
ADI-45493,75.0,69.5724870150035
ADI-45410,72.5,73.98435532123978
ADI-47162,71.0,72.79998825682988
ADI-45435,76.5,69.5724870150035
ADI-45433,80.5,77.53670915134164
ADI-45486,70.5,68.80874400139894
