antibody_id,y_true,y_pred
ADI-38502,66.0,70.78303
ADI-47055,70.5,71.146324
ADI-47174,74.0,67.043724
ADI-47279,65.5,69.20518
ADI-47178,70.5,70.77342
ADI-47179,65.5,67.681656
ADI-47180,72.0,68.0855
ADI-45368,67.5,71.376396
ADI-47063,64.5,67.454994
ADI-47064,66.5,63.817425
ADI-47067,60.5,68.55057
ADI-47079,67.0,68.50093
ADI-47083,63.0,70.951675
ADI-47099,68.5,70.14734
ADI-47300,68.0,72.7777
ADI-47215,76.0,69.567055
ADI-47217,73.5,71.79556
ADI-47311,69.0,68.61765
ADI-47231,70.5,66.651764
ADI-46677,68.0,70.489136
ADI-47140,66.0,67.67261
ADI-45448,69.5,66.41306
ADI-45428,70.5,69.33488
ADI-47151,67.5,66.10695
ADI-45438,67.5,69.704216
ADI-38499,65.5,67.59259
ADI-46690,73.5,70.862564
ADI-45460,67.0,67.586006
ADI-45389,67.5,68.15449
ADI-45459,72.5,68.81359
ADI-45463,74.5,66.74698
ADI-45470,65.0,67.89917
ADI-46696,73.5,72.20021
ADI-47104,74.5,71.64239
ADI-45391,68.5,68.75907
ADI-45469,72.5,67.37449
ADI-45485,70.5,69.23078
ADI-38503,63.0,66.19389
ADI-47291,78.0,68.824036
ADI-47082,70.5,64.95641
ADI-47087,64.5,69.1033
ADI-47292,70.5,68.75868
ADI-47203,72.0,67.70794
ADI-47294,71.0,69.84607
ADI-47208,80.0,73.46633
ADI-47299,77.0,68.081665
ADI-47107,72.5,69.61831
ADI-47220,59.0,67.45607
ADI-47267,70.5,69.84605
ADI-47124,68.0,67.971016
ADI-47125,63.5,69.842026
ADI-47129,62.0,67.210335
ADI-47131,73.0,71.9457
ADI-47240,66.0,69.63926
ADI-47251,68.5,67.51778
ADI-47254,71.5,68.57095
ADI-47165,76.0,69.76155
ADI-47156,70.5,68.28991
ADI-47154,72.5,73.14487
ADI-47263,80.5,74.51227
ADI-47163,61.0,66.28116
ADI-45405,74.5,65.84085
ADI-47235,76.0,74.67976
ADI-47264,75.0,70.74247
ADI-47162,71.0,69.77356
