antibody_id,y_true,y_pred
ADI-47054,71.0,68.796936
ADI-47278,71.5,69.5924
ADI-47281,72.0,69.718704
ADI-47059,68.0,70.24637
ADI-45439,67.5,69.529015
ADI-47062,70.0,69.54924
ADI-47183,69.5,70.05094
ADI-46682,70.5,68.60581
ADI-47100,67.0,69.19196
ADI-47216,70.0,71.16817
ADI-46710,72.5,70.10068
ADI-47187,66.5,69.70914
ADI-47302,73.0,70.4788
ADI-47112,59.5,68.2007
ADI-45429,74.0,69.7534
ADI-47308,66.5,68.97422
ADI-47122,66.0,68.28356
ADI-46677,68.0,71.12655
ADI-47238,77.0,70.17137
ADI-47244,71.5,69.098785
ADI-47149,76.0,69.55366
ADI-47259,72.5,69.47696
ADI-47260,79.0,69.04417
ADI-47153,60.0,68.51842
ADI-38498,70.5,68.91927
ADI-45464,70.0,70.46721
ADI-47295,69.0,72.05254
ADI-45388,72.5,70.33293
ADI-46697,65.0,67.73335
ADI-45461,68.5,68.125084
ADI-47309,74.0,70.223366
ADI-47137,74.0,70.439224
ADI-45497,71.0,70.538315
ADI-37124,66.5,67.47934
ADI-47061,66.0,67.60633
ADI-47287,71.0,69.66864
ADI-45472,69.5,67.08546
ADI-47288,76.5,68.76414
ADI-47076,58.5,69.805565
ADI-47194,70.5,72.55699
ADI-47292,70.5,68.82862
ADI-47200,72.0,69.5384
ADI-47091,74.5,67.689224
ADI-47296,75.0,71.7378
ADI-47206,72.0,69.6259
ADI-47096,74.5,67.665276
ADI-47097,70.5,68.56308
ADI-47298,69.5,70.2037
ADI-47221,52.5,68.18465
ADI-47222,72.5,68.54453
ADI-47114,69.0,70.40417
ADI-47226,69.0,69.85515
ADI-47306,70.5,69.61039
ADI-47312,73.0,71.049095
ADI-47254,71.5,69.64198
ADI-47285,82.5,71.93429
ADI-46708,69.5,69.191444
ADI-45479,73.0,69.677185
ADI-47218,70.5,69.80942
ADI-45480,83.5,70.754906
ADI-45481,81.5,70.89543
ADI-47117,79.0,70.01404
ADI-46705,74.0,68.92788
ADI-47257,79.0,71.59166
ADI-47262,69.0,69.035995
