antibody_id,y_true,y_pred
ADI-47174,8.596,9.136505
ADI-47279,8.62,8.756061
ADI-47057,8.625,9.42565
ADI-47177,8.717,9.355105
ADI-47179,8.721,8.785842
ADI-45439,8.736,8.690711
ADI-45368,8.736,8.625607
ADI-47183,8.756,8.8440695
ADI-47064,8.77,8.806197
ADI-47066,8.775,8.895028
ADI-45379,8.794,8.352277
ADI-47067,8.795,9.353896
ADI-47186,8.838,9.1838
ADI-47289,8.877,9.218807
ADI-47191,8.882,9.507408
ADI-47198,8.926,9.015136
ADI-47199,8.931,9.540941
ADI-47204,8.965,9.422078
ADI-47099,9.071,8.874598
ADI-47216,9.096,9.186149
ADI-46710,9.1,9.355923
ADI-47187,9.119,9.486547
ADI-47302,9.149,9.312797
ADI-47308,9.275,9.3511095
ADI-47311,9.294,8.977841
ADI-47244,9.756,10.063239
ADI-47140,9.813,9.807997
ADI-47253,9.979,8.774569
ADI-45428,10.372,9.708848
ADI-47260,10.74,10.000251
ADI-47153,11.148,9.396757
ADI-47158,11.386,9.262473
ADI-45438,11.643,9.906014
ADI-38500,9.294,9.431471
ADI-45464,8.77,8.871109
ADI-45460,8.852,9.463301
ADI-45459,8.872,9.357448
ADI-45470,8.959,9.503753
ADI-45452,8.969,8.882889
ADI-47309,9.284,9.139551
ADI-45469,9.998,9.754796
ADI-45485,10.211,9.243093
ADI-45497,12.74,10.257331
ADI-38503,8.93,9.407996
ADI-47071,8.814,9.413617
ADI-47288,8.843,8.267745
ADI-47076,8.857,9.373226
ADI-47197,8.92,8.911465
ADI-47087,8.93,9.583028
ADI-47200,8.935,8.71512
ADI-47203,8.95,8.6655445
ADI-47294,8.954,9.144631
ADI-47092,8.988,8.677761
ADI-47208,9.017,9.161633
ADI-47299,9.051,9.255568
ADI-47107,9.134,9.10745
ADI-47312,9.391,8.913204
ADI-47248,9.799,9.069818
ADI-47165,10.187,9.056736
ADI-47148,10.352,9.23167
ADI-47156,10.541,9.535361
ADI-47285,8.751,9.188787
ADI-46708,8.765,8.710596
ADI-45405,8.838,9.290691
ADI-45479,9.003,10.061324
ADI-47218,9.119,9.7509575
ADI-45480,9.212,9.649379
ADI-47117,9.25,10.052137
ADI-46705,9.304,9.434495
ADI-47235,9.386,10.016043
ADI-47262,11.046,9.907408
ADI-47264,11.454,10.623367
