antibody_id,y_true,y_pred
ADI-38501,64.5,69.8751893769923
ADI-47173,64.5,66.95646753416983
ADI-47174,74.0,66.99859875404387
ADI-47175,68.0,68.02978050494472
ADI-47068,70.5,72.40360192149168
ADI-47191,71.5,69.18233484552682
ADI-47199,71.0,70.81931739003196
ADI-47209,77.0,70.5402758874505
ADI-47099,68.5,68.1521277934328
ADI-47100,67.0,70.63357631724361
ADI-47109,65.5,69.51027090330882
ADI-47113,73.0,70.08326599881923
ADI-47224,76.0,71.42608824005333
ADI-47122,66.0,68.46518049729681
ADI-45491,74.0,73.35551041409231
ADI-47238,77.0,70.55257367895472
ADI-47140,66.0,68.04357683785234
ADI-47149,76.0,72.70796198564032
ADI-47259,72.5,69.7511497941509
ADI-47261,60.0,70.35554591350298
ADI-47153,60.0,67.23521206646761
ADI-47158,69.0,67.7215870875254
ADI-45438,67.5,71.25718505524252
ADI-47161,70.5,71.0579842444084
ADI-45389,67.5,69.24676170945138
ADI-46689,66.5,69.37996957478637
ADI-45454,69.0,69.428671394722
ADI-45388,72.5,70.8759889001453
ADI-46697,65.0,70.19988560088697
ADI-47219,75.0,71.95735102163762
ADI-45391,68.5,69.98919407003521
ADI-45461,68.5,70.04251091359001
ADI-45451,69.0,69.38176648107208
ADI-47072,69.5,71.15574743088557
ADI-47075,69.0,70.70938862998402
ADI-45404,71.5,67.39190521347399
ADI-47202,72.5,68.5390334690819
ADI-47203,72.0,68.19787759511728
ADI-47294,71.0,70.79318981273511
ADI-47091,74.5,68.60307047600196
ADI-47095,72.0,71.00096449452252
ADI-47096,74.5,69.13643451333756
ADI-47097,70.5,69.83523141824608
ADI-47299,77.0,68.15505053534996
ADI-47103,69.5,69.48096681930825
ADI-47107,72.5,69.49657932061076
ADI-47220,59.0,67.88667087530844
ADI-47111,74.5,71.1411361562107
ADI-47227,74.0,73.0971471522428
ADI-47228,73.0,71.36841407687604
ADI-47134,65.5,71.7053943942209
ADI-47239,69.0,69.59218939061394
ADI-47240,66.0,70.73123997722759
ADI-47241,72.5,70.76199881528164
ADI-47252,69.0,72.9484967547473
ADI-47145,68.0,71.58261573677696
ADI-47159,71.0,69.43183421371866
ADI-47156,70.5,68.90486372552317
ADI-47160,68.5,70.85444030028704
ADI-45430,80.0,73.14595177914734
ADI-47188,70.0,70.44088902376465
ADI-45408,75.0,71.87596044780732
ADI-47255,69.5,69.73863847022484
ADI-45493,75.0,72.80312090986382
ADI-45435,76.5,73.93374357544589
