antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.019986649335375847
ADI-47282,0.1001224302148392,0.017657272452683913
ADI-47059,0.0,0.01882196089402988
ADI-47060,0.0,0.019986649335375847
ADI-47182,0.0016032464910086,0.015910239790664964
ADI-45379,0.0,0.024146727234844633
ADI-47068,0.0082596763452732,0.04087070718747769
ADI-47074,0.0,0.014745551349319
ADI-47186,0.0399617830009311,0.02839047348907133
ADI-45370,0.0,0.031302194592436244
ADI-47077,0.008179157681853,0.028972817709744313
ADI-47191,0.0307642449859308,0.03554594084666294
ADI-47290,0.0101876351946198,0.02839047348907133
ADI-47201,0.0,0.031302194592436244
ADI-47209,0.0,0.03970601874613172
ADI-47224,0.0,0.040288362966804714
ADI-45429,0.1196818101353888,0.01649258401133795
ADI-47119,0.0109044332528073,0.027225785047725364
ADI-45491,0.1376458831153558,0.04087070718747769
ADI-47132,0.076218251658723,0.02115133777672181
ADI-47135,0.0,0.023731719723687466
ADI-47247,0.0526186295551947,0.01882196089402988
ADI-45382,0.0,0.021318674486237626
ADI-47166,0.0,0.025478752385706415
ADI-47155,0.0,0.019404305114702862
ADI-47153,0.0,0.02839047348907133
ADI-38500,0.0,0.028972817709744313
ADI-45455,0.0,0.024812739810275524
ADI-45450,0.0,0.027142116692967455
ADI-45454,0.0,0.03970601874613172
ADI-47205,0.0,0.015910239790664964
ADI-46684,0.0,0.021318674486237626
ADI-47219,0.0,0.040288362966804714
ADI-45383,0.0,0.023648051368929557
ADI-45422,0.0,0.025395084030948506
ADI-45451,0.0,0.037376641863439794
ADI-45499,0.7102380771184466,0.020736330265564644
ADI-45402,0.0,0.03854133030478576
ADI-47286,0.0,0.01707492823201093
ADI-47287,0.1124592255368346,0.015327895569991982
ADI-47072,0.0045593595324976,0.04087070718747769
ADI-47075,0.0,0.03970601874613172
ADI-47194,0.0,0.019986649335375847
ADI-47197,0.1288441175820064,0.04919086298641527
ADI-47090,0.244954239566193,0.027225785047725364
ADI-47202,0.0047482893295442,0.023648051368929557
ADI-47095,0.0855176453362944,0.042035395628823656
ADI-47111,0.0,0.04145305140815067
ADI-47114,0.0,0.037875317729354874
ADI-47227,0.0363324138596753,0.03795898608411278
ADI-47306,0.0,0.018239616673356898
ADI-47228,0.0,0.03912367452545874
ADI-47249,0.0,0.024812739810275524
ADI-47134,0.1898560955738424,0.03854133030478576
ADI-47141,0.0,0.04087070718747769
ADI-47250,0.0,0.025395084030948506
ADI-47145,0.0,0.03970601874613172
ADI-47146,0.0,0.018239616673356898
ADI-47147,0.0,0.013580862907973033
ADI-47265,0.4878169409491567,0.020736330265564644
ADI-45411,0.0,0.03188453881310922
ADI-45406,0.0,0.018239616673356898
ADI-46704,0.0,0.02190101870691061
ADI-45430,0.2608664213159722,0.040288362966804714
ADI-47188,0.0,0.0445321092210314
ADI-45408,0.0,0.04145305140815067
ADI-45407,0.0,0.027225785047725364
ADI-45476,0.0,0.030137506151090277
ADI-45493,0.1380624778527795,0.03795898608411278
ADI-45435,0.4571773287043954,0.037376641863439794
ADI-45498,0.71069495966422,0.026643440827052382
