antibody_id,y_true,y_pred
ADI-47278,8.547,9.176587
ADI-47282,8.673,8.94566
ADI-47059,8.688,9.402937
ADI-47178,8.717,9.40341
ADI-47284,8.717,8.944946
ADI-46682,8.833,9.066552
ADI-45370,8.848,9.130368
ADI-47079,8.877,9.4543705
ADI-47192,8.886,9.089406
ADI-47290,8.897,9.151327
ADI-47201,8.935,9.160472
ADI-47217,9.1,9.027025
ADI-45490,9.144,9.151828
ADI-47304,9.193,8.823113
ADI-45429,9.255,9.439316
ADI-47119,9.261,9.506227
ADI-47231,9.358,9.497245
ADI-47243,9.668,9.245412
ADI-45375,9.736,9.840472
ADI-45448,9.847,9.033469
ADI-45382,9.959,9.638531
ADI-47166,10.09,9.294099
ADI-47151,10.546,9.3204975
ADI-47155,10.984,9.458658
ADI-47161,11.775,9.130686
ADI-45456,8.697,9.094399
ADI-46692,8.789,9.239407
ADI-45389,8.857,8.927769
ADI-47295,8.964,9.37062
ADI-47205,8.988,9.14442
ADI-46695,9.013,9.180792
ADI-46696,9.085,9.393484
ADI-45391,9.153,9.092587
ADI-45453,9.357,8.950186
ADI-45383,9.712,9.913638
ADI-45425,11.09,9.583836
ADI-37123,8.566,9.264987
ADI-37124,9.653,9.145191
ADI-45402,8.736,9.310136
ADI-47287,8.804,9.526716
ADI-47078,8.867,9.223261
ADI-47194,8.906,9.160142
ADI-47090,8.94,9.231748
ADI-47202,8.945,9.293075
ADI-47206,8.993,9.538418
ADI-47303,9.187,9.131729
ADI-47226,9.246,8.931677
ADI-47306,9.255,9.333855
ADI-47125,9.362,9.300094
ADI-47127,9.377,9.869188
ADI-47246,9.561,8.740363
ADI-47139,9.75,9.902828
ADI-47252,9.94,9.391129
ADI-47254,9.998,9.345755
ADI-47147,10.076,9.789727
ADI-47154,10.949,9.501311
ADI-47263,11.279,9.520358
ADI-47160,11.745,9.096285
ADI-45488,9.275,9.381276
ADI-45407,9.11,9.3645115
ADI-45476,9.178,9.150138
ADI-47130,9.522,9.827494
ADI-47255,10.003,9.6201315
ADI-47257,10.26,9.308819
ADI-45498,12.449,9.504465
