antibody_id,y_true,y_pred
ADI-47054,71.0,69.42786407470703
ADI-47055,70.5,65.84367370605469
ADI-47174,74.0,70.28439331054688
ADI-47056,68.5,70.17576599121094
ADI-47279,65.5,69.7851791381836
ADI-47280,70.0,69.78425598144531
ADI-47058,67.0,67.28572845458984
ADI-47281,72.0,70.64620208740234
ADI-47175,68.0,65.99079895019531
ADI-47283,71.5,69.86698150634766
ADI-47060,65.0,64.35360717773438
ADI-47178,70.5,68.98822784423828
ADI-45439,67.5,69.05909729003906
ADI-47182,72.0,68.22187042236328
ADI-47064,66.5,67.52552032470703
ADI-47066,71.0,70.35936737060547
ADI-45379,66.0,68.01110076904297
ADI-47067,60.5,68.20512390136719
ADI-47068,70.5,67.75056457519531
ADI-45442,67.0,70.47776794433594
ADI-47184,65.5,69.34832763671875
ADI-47073,61.5,67.43144226074219
ADI-47079,67.0,70.50975036621094
ADI-47289,67.0,67.87492370605469
ADI-47191,71.5,71.43389892578125
ADI-47195,68.5,68.32246398925781
ADI-47083,63.0,69.16339111328125
ADI-47199,71.0,72.24812316894531
ADI-45447,60.0,68.23181915283203
ADI-47293,67.0,69.97720336914062
ADI-45378,80.5,71.52802276611328
ADI-45440,67.0,67.85432434082031
ADI-47209,77.0,71.90776062011719
ADI-46678,72.5,69.95211029052734
ADI-47217,73.5,70.26863861083984
ADI-47301,67.0,75.20914459228516
ADI-47105,69.5,69.43726348876953
ADI-47106,60.0,71.0270767211914
ADI-45490,69.5,71.34101104736328
ADI-47109,65.5,71.91814422607422
ADI-47304,69.0,69.73931121826172
ADI-47113,73.0,68.43968200683594
ADI-47224,76.0,69.42023468017578
ADI-47225,63.5,69.53346252441406
ADI-47311,69.0,69.1313705444336
ADI-47231,70.5,67.52088165283203
ADI-47232,70.0,67.39087677001953
ADI-45491,74.0,68.01602935791016
ADI-47313,64.5,72.67801666259766
ADI-45373,68.0,71.04389953613281
ADI-47132,70.5,68.8499755859375
ADI-47237,76.5,70.26199340820312
ADI-47243,70.0,67.54232788085938
ADI-45375,66.0,67.45769500732422
ADI-47247,76.0,71.54093933105469
ADI-47140,66.0,68.89857482910156
ADI-47317,69.0,70.95589447021484
ADI-45448,69.5,66.78466033935547
ADI-47143,76.5,69.94386291503906
ADI-45382,71.0,68.7049789428711
ADI-47256,63.0,64.95648193359375
ADI-45428,70.5,69.18356323242188
ADI-47151,67.5,67.3110580444336
ADI-47261,60.0,66.92414855957031
ADI-47153,60.0,64.130126953125
ADI-47161,70.5,71.17054748535156
ADI-38500,66.0,66.57784271240234
ADI-38499,65.5,66.88626861572266
ADI-45465,73.5,74.31046295166016
ADI-45390,73.0,69.83592987060547
ADI-45395,70.0,71.753662109375
ADI-45393,65.5,68.92486572265625
ADI-46685,68.5,68.7787094116211
ADI-45460,67.0,71.1895751953125
ADI-45459,72.5,72.08100891113281
ADI-45463,74.5,70.73530578613281
ADI-45470,65.0,68.07353210449219
ADI-47295,69.0,69.9979019165039
ADI-45452,68.5,71.6233139038086
ADI-45454,69.0,67.40471649169922
ADI-47205,77.0,69.44014739990234
ADI-46695,70.5,71.61598205566406
ADI-47213,71.0,70.27796173095703
ADI-46696,73.5,72.42720031738281
ADI-47219,75.0,70.95532989501953
ADI-47116,70.0,72.92030334472656
ADI-45453,61.5,67.8492431640625
ADI-46693,74.5,75.82745361328125
ADI-47233,69.5,72.4315414428711
ADI-45383,73.5,66.86671447753906
