antibody_id,y_true,y_pred
ADI-47173,0.0,0.025792712
ADI-47057,0.0,0.024204256
ADI-47177,0.0302401863487334,0.028750172
ADI-47179,0.0,0.024663137
ADI-45368,0.0,0.029488955
ADI-47183,0.1302075035340023,0.02714083
ADI-45370,0.0,0.024354523
ADI-47192,0.0,0.028821208
ADI-47290,0.0101876351946198,0.02695494
ADI-47198,0.0095437392759703,0.027252475
ADI-47201,0.0,0.023698036
ADI-47204,0.0051292016419047,0.028920898
ADI-47099,0.0,0.024277277
ADI-47100,0.0,0.029868357
ADI-47216,0.0,0.025723886
ADI-46710,0.0033726981342819,0.031066004
ADI-47187,0.0,0.028151605
ADI-47302,0.0,0.022043243
ADI-47119,0.0109044332528073,0.025921488
ADI-47308,0.0,0.026669905
ADI-47121,0.0744909910371055,0.028782442
ADI-47122,0.0,0.024219852
ADI-47238,0.0890293347238142,0.028878253
ADI-47166,0.0,0.026685398
ADI-47149,0.0,0.025211873
ADI-47259,0.0,0.02697821
ADI-47260,0.0,0.026622932
ADI-47155,0.0,0.027812578
ADI-45455,0.0,0.025629133
ADI-45450,0.0,0.026558027
ADI-45464,0.0,0.026464278
ADI-45389,0.0070083897155399,0.029962912
ADI-46689,0.0,0.02856831
ADI-45388,0.0,0.027713448
ADI-46684,0.0,0.030847784
ADI-46697,0.0,0.02674184
ADI-45391,0.0,0.028148957
ADI-45461,0.0,0.025951322
ADI-47309,0.0,0.02645824
ADI-47137,0.0,0.026521709
ADI-45422,0.0,0.030503977
ADI-45425,0.0063540117880379,0.03210192
ADI-45499,0.7102380771184466,0.032085907
ADI-45497,0.2128699307678428,0.027496828
ADI-37124,0.0,0.028707456
ADI-47076,0.0,0.02563091
ADI-47291,0.0,0.027483448
ADI-47085,0.0,0.027619222
ADI-47089,0.0,0.028380573
ADI-47090,0.244954239566193,0.025306955
ADI-47091,0.0,0.026586318
ADI-47092,0.0130373424340691,0.027029548
ADI-47206,0.003633151704731,0.026400864
ADI-47094,0.0,0.027154254
ADI-47208,0.0,0.027235772
ADI-47096,0.0,0.027693333
ADI-47097,0.0,0.026457854
ADI-47212,0.0,0.025375528
ADI-47230,0.0,0.026079588
ADI-47234,0.0,0.02916935
ADI-47312,0.0117080816482264,0.026313437
ADI-47236,0.0,0.026943311
ADI-47249,0.0,0.027792333
ADI-47316,0.0859512164424335,0.02934684
ADI-47250,0.0,0.026351072
ADI-47265,0.4878169409491567,0.028753094
ADI-47285,0.1086429658720111,0.029770127
ADI-46708,0.0,0.031219112
ADI-46704,0.0,0.032260768
ADI-45479,0.0,0.032119405
ADI-45407,0.0,0.027243586
ADI-47218,0.0,0.030592104
ADI-45476,0.0,0.030963153
ADI-45480,0.0,0.028571473
ADI-47117,0.0,0.026293121
ADI-46705,0.0,0.03167605
ADI-47262,0.0,0.028406395
ADI-45498,0.71069495966422,0.03088649
