antibody_id,y_true,y_pred
ADI-47173,8.465,8.500695982263384
ADI-47055,8.571,8.780269047277201
ADI-47280,8.625,8.567341517427991
ADI-47282,8.673,8.863069406976582
ADI-47060,8.707,9.03412046795746
ADI-47177,8.717,8.6580439213177
ADI-47284,8.717,9.440937253785428
ADI-47180,8.727,9.301673379508479
ADI-47182,8.756,8.852839589714325
ADI-47070,8.809,9.07676450056646
ADI-47186,8.838,8.93716798273401
ADI-47196,8.906,9.729245380682713
ADI-47198,8.926,9.208860626401133
ADI-47204,8.965,9.375037676183709
ADI-47217,9.1,9.702133086866688
ADI-47105,9.13,9.61060232214814
ADI-45490,9.144,10.135787732162383
ADI-47304,9.193,8.880103924817984
ADI-47113,9.198,9.671597538640166
ADI-47313,9.454,9.131817697726921
ADI-47247,9.78,10.53390860018456
ADI-47143,9.94,9.522547837901442
ADI-47256,10.023,8.989688298947977
ADI-47151,10.546,9.323981977289955
ADI-47152,10.551,9.914925839101702
ADI-47161,11.775,10.309286189677486
ADI-45397,8.624,9.202622712550884
ADI-45455,8.717,8.672339647893743
ADI-45450,8.717,9.356890235241774
ADI-45465,8.755,9.67391799544486
ADI-46685,8.843,9.761418107880926
ADI-46684,9.037,10.318767449574183
ADI-47104,9.124,9.362919806078702
ADI-47233,9.367,9.402334507859146
ADI-45422,10.143,9.955344335943607
ADI-45499,12.216,9.892682527379865
ADI-47223,9.202,10.43106921020052
ADI-46701,8.76,8.031789158146024
ADI-47065,8.775,8.719013419118378
ADI-45404,8.857,10.083999486244627
ADI-47291,8.916,10.118941503247514
ADI-47084,8.925,8.44176038329195
ADI-47092,8.988,8.809702971387166
ADI-47267,9.26,8.97542759795779
ADI-47124,9.328,9.032966199799109
ADI-47236,9.406,8.77286411180226
ADI-47249,9.44,9.689453605168746
ADI-47246,9.561,8.329594403016813
ADI-47239,9.61,8.956891224894024
ADI-47181,9.77,8.79032323320569
ADI-47141,9.833,10.087906447624619
ADI-47250,9.93,9.404182798140017
ADI-47146,10.032,9.709997881778676
ADI-45489,10.168,10.862047385381647
ADI-47159,10.41,8.700812695074665
ADI-47265,11.886,10.33849265149187
ADI-45488,9.275,9.489558642568515
ADI-45406,8.78,8.965892124758968
ADI-46704,8.78,9.668724133388908
ADI-47188,8.857,9.836901244060831
ADI-47120,9.265,10.128153824675264
ADI-47130,9.522,10.099291876776032
ADI-47255,10.003,9.587305397309251
ADI-45477,10.362,10.63219564083138
ADI-45433,12.08,10.776651476736163
