antibody_id,y_true,y_pred
ADI-47173,8.465,8.530269
ADI-47057,8.625,8.923633
ADI-47177,8.717,9.063587
ADI-47179,8.721,9.66993
ADI-45368,8.736,9.226798
ADI-47183,8.756,8.538095
ADI-45370,8.848,9.6237545
ADI-47192,8.886,9.233281
ADI-47290,8.897,9.41411
ADI-47198,8.926,8.914103
ADI-47201,8.935,9.637891
ADI-47204,8.965,9.417871
ADI-47099,9.071,9.623496
ADI-47100,9.081,9.716971
ADI-47216,9.096,9.735965
ADI-46710,9.1,8.771692
ADI-47187,9.119,9.534061
ADI-47302,9.149,9.682891
ADI-47119,9.261,9.895748
ADI-47308,9.275,9.110641
ADI-47121,9.28,8.860056
ADI-47122,9.285,10.696816
ADI-47238,9.6,10.397781
ADI-47166,10.09,9.993876
ADI-47149,10.503,10.454914
ADI-47259,10.717,9.59821
ADI-47260,10.74,9.919952
ADI-47155,10.984,10.1487055
ADI-45455,8.717,8.3393345
ADI-45450,8.717,9.093802
ADI-45464,8.77,8.043563
ADI-45389,8.857,8.277002
ADI-46689,8.867,8.637512
ADI-45388,8.984,10.229733
ADI-46684,9.037,10.062072
ADI-46697,9.095,9.33996
ADI-45391,9.153,8.570372
ADI-45461,9.202,10.868974
ADI-47309,9.284,9.696184
ADI-47137,9.687,10.609501
ADI-45422,10.143,9.403541
ADI-45425,11.09,10.65016
ADI-45499,12.216,10.426675
ADI-45497,12.74,11.250533
ADI-37124,9.653,8.705866
ADI-47076,8.857,9.840187
ADI-47291,8.916,9.1447935
ADI-47085,8.925,8.954386
ADI-47089,8.94,9.252144
ADI-47090,8.94,9.56834
ADI-47091,8.959,9.850064
ADI-47092,8.988,8.7218
ADI-47206,8.993,8.886548
ADI-47094,9.003,9.653913
ADI-47208,9.017,9.861707
ADI-47096,9.027,9.755792
ADI-47097,9.037,9.990069
ADI-47212,9.081,9.66831
ADI-47230,9.318,9.225304
ADI-47234,9.377,9.369935
ADI-47312,9.391,8.562949
ADI-47236,9.406,8.797605
ADI-47249,9.44,10.552302
ADI-47316,9.605,9.056043
ADI-47250,9.93,9.251165
ADI-47265,11.886,10.893166
ADI-47285,8.751,9.018587
ADI-46708,8.765,9.006916
ADI-46704,8.78,9.973302
ADI-45479,9.003,9.114241
ADI-45407,9.11,10.045596
ADI-47218,9.119,10.00073
ADI-45476,9.178,9.377223
ADI-45480,9.212,10.103093
ADI-47117,9.25,9.620941
ADI-46705,9.304,10.278426
ADI-47262,11.046,10.277739
ADI-45498,12.449,10.802692
