antibody_id,y_true,y_pred
ADI-47054,71.0,69.95910671677689
ADI-47278,71.5,70.0274289147994
ADI-47281,72.0,70.82430294438836
ADI-47059,68.0,68.43819187753792
ADI-45439,67.5,68.97591717209995
ADI-47062,70.0,69.40944643440304
ADI-47183,69.5,69.74973711801526
ADI-46682,70.5,68.3043029836882
ADI-47100,67.0,70.05159697345798
ADI-47216,70.0,70.81220116235991
ADI-46710,72.5,70.63707316906594
ADI-47187,66.5,69.84685024671568
ADI-47302,73.0,71.38336670865682
ADI-47112,59.5,68.11429464723955
ADI-45429,74.0,70.49252976937807
ADI-47308,66.5,69.74568222800359
ADI-47122,66.0,68.5138005017446
ADI-46677,68.0,68.36104093871252
ADI-47238,77.0,71.01953136947665
ADI-47244,71.5,71.10606028494229
ADI-47149,76.0,70.73187920846213
ADI-47259,72.5,70.66322337137413
ADI-47260,79.0,70.60287705214651
ADI-47153,60.0,66.47740374891613
ADI-38498,70.5,66.62349009630945
ADI-45464,70.0,71.11496607618686
ADI-47295,69.0,69.68209249289421
ADI-45388,72.5,70.52700457675925
ADI-46697,65.0,69.4888669752249
ADI-45461,68.5,68.46484399476756
ADI-47309,74.0,71.0142184716213
ADI-47137,74.0,69.89712102065796
ADI-45497,71.0,72.02472941479137
ADI-37124,66.5,67.11103481481781
ADI-47061,66.0,66.43418513961106
ADI-47287,71.0,70.01855413416773
ADI-45472,69.5,68.63294170107987
ADI-47288,76.5,68.53241475598378
ADI-47076,58.5,69.01664923803746
ADI-47194,70.5,70.88140328266782
ADI-47292,70.5,69.2543561190314
ADI-47200,72.0,69.30596086952482
ADI-47091,74.5,68.71074111699444
ADI-47296,75.0,70.28992431862245
ADI-47206,72.0,70.02106268104185
ADI-47096,74.5,69.97372104287362
ADI-47097,70.5,70.67166794893788
ADI-47298,69.5,69.52379319428718
ADI-47221,52.5,68.10178449640496
ADI-47222,72.5,70.43684463894404
ADI-47114,69.0,70.78197813121805
ADI-47226,69.0,71.02589005933413
ADI-47306,70.5,68.5279631029491
ADI-47312,73.0,71.24749725591117
ADI-47254,71.5,69.39171633265974
ADI-47285,82.5,71.7166568903463
ADI-46708,69.5,67.88222286462043
ADI-45479,73.0,70.30951155214726
ADI-47218,70.5,69.80024463802269
ADI-45480,83.5,71.0929105066816
ADI-45481,81.5,69.51875222046593
ADI-47117,79.0,70.37891375152843
ADI-46705,74.0,68.32247794229762
ADI-47257,79.0,71.67995760292041
ADI-47262,69.0,71.51158533509421
