antibody_id,y_true,y_pred
ADI-47174,74.0,68.27848769051236
ADI-47279,65.5,67.82686226405406
ADI-47057,67.5,65.12550271682011
ADI-47177,73.0,65.99250500729187
ADI-47179,65.5,66.25245353755597
ADI-45439,67.5,67.58825090758651
ADI-45368,67.5,69.37195031850287
ADI-47183,69.5,72.50713419376568
ADI-47064,66.5,64.57725052701328
ADI-47066,71.0,67.99652088483481
ADI-45379,66.0,65.777007061432
ADI-47067,60.5,63.964868742860354
ADI-47186,71.0,68.04511427460709
ADI-47289,67.0,68.88463057137864
ADI-47191,71.5,72.72030769810401
ADI-47198,67.5,71.2586792804207
ADI-47199,71.0,71.97029159922334
ADI-47204,67.0,67.98731592873332
ADI-47099,68.5,69.8201634885247
ADI-47216,70.0,72.72525296509313
ADI-46710,72.5,67.53261575570667
ADI-47187,66.5,65.65222303876821
ADI-47302,73.0,71.2571060658462
ADI-47308,66.5,70.89128383951352
ADI-47311,69.0,69.41310575168076
ADI-47244,71.5,71.69000225480151
ADI-47140,66.0,68.87028175872226
ADI-47253,64.5,70.75562631444544
ADI-45428,70.5,67.83573296178605
ADI-47260,79.0,67.60053193257366
ADI-47153,60.0,61.62967587628614
ADI-47158,69.0,67.23214671035554
ADI-45438,67.5,68.28826171126799
ADI-38500,66.0,68.31097780989448
ADI-45464,70.0,70.23860402456049
ADI-45460,67.0,64.22660674873008
ADI-45459,72.5,68.57819807802471
ADI-45470,65.0,71.52165550330824
ADI-45452,68.5,70.09533953641453
ADI-47309,74.0,70.63434387454544
ADI-45469,72.5,69.48707563244817
ADI-45485,70.5,68.16712698094162
ADI-45497,71.0,73.01610631529277
ADI-38503,63.0,70.27298214066063
ADI-47071,60.5,67.30316119629354
ADI-47288,76.5,67.22185712018363
ADI-47076,58.5,65.80892649259457
ADI-47197,66.0,71.2416080385331
ADI-47087,64.5,70.98372879532793
ADI-47200,72.0,67.96254344044996
ADI-47203,72.0,68.48433701008507
ADI-47294,71.0,74.53100067146283
ADI-47092,65.5,64.76419571653672
ADI-47208,80.0,73.59268126737692
ADI-47299,77.0,71.82688163741244
ADI-47107,72.5,74.57861259266056
ADI-47312,73.0,71.278978487058
ADI-47248,74.5,72.61263172970048
ADI-47165,76.0,71.6925163012549
ADI-47148,70.0,70.00658630461007
ADI-47156,70.5,68.67177073933648
ADI-47285,82.5,73.31870122589166
ADI-46708,69.5,65.65613494576074
ADI-45405,74.5,67.26147509338259
ADI-45479,73.0,69.23169797847238
ADI-47218,70.5,71.0455588338695
ADI-45480,83.5,74.03335471531193
ADI-47117,79.0,67.61868624580929
ADI-46705,74.0,66.41866020006624
ADI-47235,76.0,73.8980187078213
ADI-47262,69.0,71.45951984145938
ADI-47264,75.0,67.42099975227492
