antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.014835689
ADI-47282,0.1001224302148392,0.05942398
ADI-47059,0.0,-0.015049651
ADI-47178,0.0043073821494937,0.0067940913
ADI-47284,0.0295196735659641,0.059935607
ADI-46682,0.0,0.02348093
ADI-45370,0.0,0.014544599
ADI-47079,0.0,0.05580958
ADI-47192,0.0,0.12602219
ADI-47290,0.0101876351946198,0.020128194
ADI-47201,0.0,0.017176634
ADI-47217,0.0386846083376565,0.06860793
ADI-45490,0.0719514819775271,0.081565715
ADI-47304,0.0395587156503965,0.07507284
ADI-45429,0.1196818101353888,0.081428155
ADI-47119,0.0109044332528073,0.036064282
ADI-47231,0.0076311513887565,0.06276
ADI-47243,0.0,0.01822408
ADI-45375,0.0,0.10000131
ADI-45448,0.0,0.038025323
ADI-45382,0.0,0.074038275
ADI-47166,0.0,0.033583
ADI-47151,0.0,-0.0074624866
ADI-47155,0.0,-0.060813554
ADI-47161,0.0162677823196167,0.027642166
ADI-45456,0.0016772990783864,-0.014230095
ADI-46692,0.0,0.010315862
ADI-45389,0.0070083897155399,0.009734314
ADI-47295,0.0,0.017954042
ADI-47205,0.0,0.010408405
ADI-46695,0.0,0.004115166
ADI-46696,0.0,0.062960155
ADI-45391,0.0,0.040787663
ADI-45453,0.0,-0.043355606
ADI-45383,0.0,-0.010708816
ADI-45425,0.0063540117880379,0.10980531
ADI-37123,0.0,0.07817936
ADI-37124,0.0,-0.025374241
ADI-45402,0.0,0.034470607
ADI-47287,0.1124592255368346,0.037542827
ADI-47078,0.0,0.008020144
ADI-47194,0.0,0.019550877
ADI-47090,0.244954239566193,-0.004020352
ADI-47202,0.0047482893295442,-0.0010489374
ADI-47206,0.003633151704731,0.055007502
ADI-47303,0.2013956365348482,0.0011717379
ADI-47226,0.0,-0.027583882
ADI-47306,0.0,-0.018168904
ADI-47125,0.0,0.0031306501
ADI-47127,0.0,0.069068134
ADI-47246,0.2041337102462897,0.013061894
ADI-47139,0.0086860863726581,0.086098656
ADI-47252,0.0,-0.02436132
ADI-47254,0.10427481973656,0.0013845116
ADI-47147,0.0,-0.017565299
ADI-47154,0.0,-0.026924267
ADI-47263,0.1386930964636857,-0.0001790747
ADI-47160,0.0309499712047133,0.05637164
ADI-45488,0.0669375843757492,0.08145994
ADI-45407,0.0,0.054722823
ADI-45476,0.0,-0.009355314
ADI-47130,0.0,0.1764062
ADI-47255,0.0,0.054969277
ADI-47257,0.0,0.03769928
ADI-45498,0.71069495966422,0.10896413
