antibody_id,y_true,y_pred
ADI-47173,8.465,9.412890049340636
ADI-47057,8.625,9.46339706924904
ADI-47177,8.717,9.419489320753891
ADI-47179,8.721,9.359817632694588
ADI-45368,8.736,9.427083146410036
ADI-47183,8.756,9.39497903180011
ADI-45370,8.848,9.428068229355352
ADI-47192,8.886,9.446626037107354
ADI-47290,8.897,9.488994547066179
ADI-47198,8.926,9.433340868442977
ADI-47201,8.935,9.463914013479423
ADI-47204,8.965,9.524127836086738
ADI-47099,9.071,9.500181725920084
ADI-47100,9.081,9.434123105362033
ADI-47216,9.096,9.489764399193117
ADI-46710,9.1,9.50846143112144
ADI-47187,9.119,9.499482532186965
ADI-47302,9.149,9.50090143085206
ADI-47119,9.261,9.542904286362559
ADI-47308,9.275,9.465870685167436
ADI-47121,9.28,9.428441630726443
ADI-47122,9.285,9.440731417820826
ADI-47238,9.6,9.530082841410154
ADI-47166,10.09,9.508647641716593
ADI-47149,10.503,9.443804188209842
ADI-47259,10.717,9.457447742684234
ADI-47260,10.74,9.67500842844305
ADI-47155,10.984,9.435052194748227
ADI-45455,8.717,9.412913670959023
ADI-45450,8.717,9.392490077069063
ADI-45464,8.77,9.406039093250474
ADI-45389,8.857,9.419809755532505
ADI-46689,8.867,9.343706943144118
ADI-45388,8.984,9.448616913935046
ADI-46684,9.037,9.500785447676982
ADI-46697,9.095,9.464273707685088
ADI-45391,9.153,9.426100726038218
ADI-45461,9.202,9.498180301296209
ADI-47309,9.284,9.415290688410094
ADI-47137,9.687,9.418734524049155
ADI-45422,10.143,9.486226796677043
ADI-45425,11.09,9.602223906751682
ADI-45499,12.216,9.567798648389076
ADI-45497,12.74,9.611052955038657
ADI-37124,9.653,9.391709547701362
ADI-47076,8.857,9.500148277396166
ADI-47291,8.916,9.466321912528905
ADI-47085,8.925,9.42212876990363
ADI-47089,8.94,9.485326625856665
ADI-47090,8.94,9.543140696498533
ADI-47091,8.959,9.447810515579194
ADI-47092,8.988,9.37402845060216
ADI-47206,8.993,9.454054509522505
ADI-47094,9.003,9.499111193217159
ADI-47208,9.017,9.380999625640058
ADI-47096,9.027,9.476538250004273
ADI-47097,9.037,9.392587472125904
ADI-47212,9.081,9.468721841557693
ADI-47230,9.318,9.390251566314927
ADI-47234,9.377,9.483228035126055
ADI-47312,9.391,9.425379451938609
ADI-47236,9.406,9.503068000080653
ADI-47249,9.44,9.496164401563844
ADI-47316,9.605,9.523814400559475
ADI-47250,9.93,9.432879175105867
ADI-47265,11.886,9.567634726908372
ADI-47285,8.751,9.490903301577863
ADI-46708,8.765,9.401321387557351
ADI-46704,8.78,9.475003763581585
ADI-45479,9.003,9.451720337691615
ADI-45407,9.11,9.57834831638478
ADI-47218,9.119,9.463851635414656
ADI-45476,9.178,9.481548431473383
ADI-45480,9.212,9.460970818097438
ADI-47117,9.25,9.592660427046146
ADI-46705,9.304,9.505846734749435
ADI-47262,11.046,9.57116140387389
ADI-45498,12.449,9.515664011469966
