antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.020134785225569538
ADI-47282,0.1001224302148392,0.016815790998388445
ADI-47059,0.0,0.01847528811197899
ADI-47060,0.0,0.020134785225569538
ADI-47182,0.0016032464910086,0.01432654532800263
ADI-45379,0.0,0.025011578663574084
ADI-47068,0.0082596763452732,0.043587305956029915
ADI-47074,0.0,0.012667048214412086
ADI-47186,0.0399617830009311,0.028956925642016275
ADI-45370,0.0,0.033105668425992635
ADI-47077,0.008179157681853,0.029786674198811546
ADI-47191,0.0307642449859308,0.037051015404434826
ADI-47290,0.0101876351946198,0.028956925642016275
ADI-47201,0.0,0.033105668425992635
ADI-47209,0.0,0.04192780884243937
ADI-47224,0.0,0.04275755739923465
ADI-45429,0.1196818101353888,0.015156293884797903
ADI-47119,0.0109044332528073,0.02729742852842573
ADI-45491,0.1376458831153558,0.043587305956029915
ADI-47132,0.076218251658723,0.02179428233916008
ADI-47135,0.0,0.02231893718765409
ADI-47247,0.0526186295551947,0.01847528811197899
ADI-45382,0.0,0.01993138942003536
ADI-47166,0.0,0.02480818285803991
ADI-47155,0.0,0.019305036668774263
ADI-47153,0.0,0.028956925642016275
ADI-38500,0.0,0.029786674198811546
ADI-45455,0.0,0.024909880760806996
ADI-45450,0.0,0.028228874987988088
ADI-45454,0.0,0.04192780884243937
ADI-47205,0.0,0.01432654532800263
ADI-46684,0.0,0.01993138942003536
ADI-47219,0.0,0.04275755739923465
ADI-45383,0.0,0.023250383647216454
ADI-45422,0.0,0.02573962931760227
ADI-45451,0.0,0.03860881461525828
ADI-45499,0.7102380771184466,0.01910164086324009
ADI-45402,0.0,0.04026831172884883
ADI-47286,0.0,0.015986042441593174
ADI-47287,0.1124592255368346,0.013496796771207357
ADI-47072,0.0045593595324976,0.043587305956029915
ADI-47075,0.0,0.04192780884243937
ADI-47194,0.0,0.020134785225569538
ADI-47197,0.1288441175820064,0.05334089283203901
ADI-47090,0.244954239566193,0.02729742852842573
ADI-47202,0.0047482893295442,0.023250383647216454
ADI-47095,0.0855176453362944,0.045246803069620464
ADI-47111,0.0,0.04441705451282519
ADI-47114,0.0,0.04037000963161591
ADI-47227,0.0363324138596753,0.039438563172053555
ADI-47306,0.0,0.01764553955518372
ADI-47228,0.0,0.0410980602856441
ADI-47249,0.0,0.024909880760806996
ADI-47134,0.1898560955738424,0.04026831172884883
ADI-47141,0.0,0.043587305956029915
ADI-47250,0.0,0.02573962931760227
ADI-47145,0.0,0.04192780884243937
ADI-47146,0.0,0.01764553955518372
ADI-47147,0.0,0.01100755110082154
ADI-47265,0.4878169409491567,0.01910164086324009
ADI-45411,0.0,0.03393541698278791
ADI-45406,0.0,0.01764553955518372
ADI-46704,0.0,0.020761137976830636
ADI-45430,0.2608664213159722,0.04275755739923465
ADI-47188,0.0,0.04670290437767683
ADI-45408,0.0,0.04441705451282519
ADI-45407,0.0,0.02729742852842573
ADI-45476,0.0,0.03144617131240209
ADI-45493,0.1380624778527795,0.039438563172053555
ADI-45435,0.4571773287043954,0.03860881461525828
ADI-45498,0.71069495966422,0.026467679971630458
