antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.024126913554779278
ADI-47282,0.1001224302148392,0.02516223312946214
ADI-47059,0.0,0.019412987724688115
ADI-47060,0.0,0.022736892549658428
ADI-47182,0.0016032464910086,0.017179917140193603
ADI-45379,0.0,0.005277851509100914
ADI-47068,0.0082596763452732,0.032739638427645434
ADI-47074,0.0,0.011831886330079446
ADI-47186,0.0399617830009311,0.03260192519758623
ADI-45370,0.0,0.02176044515955123
ADI-47077,0.008179157681853,0.011311886529641699
ADI-47191,0.0307642449859308,0.026693815343488147
ADI-47290,0.0101876351946198,0.022152019668099862
ADI-47201,0.0,0.021224116043009906
ADI-47209,0.0,0.0241136353317094
ADI-47224,0.0,0.034450339433632376
ADI-45429,0.1196818101353888,0.026038136994553176
ADI-47119,0.0109044332528073,0.016444485346529137
ADI-45491,0.1376458831153558,0.04609286311446413
ADI-47132,0.076218251658723,0.023562865396194066
ADI-47135,0.0,0.029270073383179718
ADI-47247,0.0526186295551947,0.03466066110685833
ADI-45382,0.0,0.02413092394936095
ADI-47166,0.0,0.02156246635693803
ADI-47155,0.0,0.02028638992447631
ADI-47153,0.0,0.0031676350759436006
ADI-38500,0.0,0.013962578393407572
ADI-45455,0.0,0.012551080681263939
ADI-45450,0.0,0.039063244775513276
ADI-45454,0.0,0.032796897527459505
ADI-47205,0.0,0.019486884400751102
ADI-46684,0.0,0.03255986949897047
ADI-47219,0.0,0.03261117864776623
ADI-45383,0.0,0.028859450616651284
ADI-45422,0.0,0.0361673770105102
ADI-45451,0.0,0.030216833096449104
ADI-45499,0.7102380771184466,0.03611822132650447
ADI-45402,0.0,0.03244738508418982
ADI-47286,0.0,0.018577624466469628
ADI-47287,0.1124592255368346,0.019679052561085562
ADI-47072,0.0045593595324976,0.04101833446915733
ADI-47075,0.0,0.024279816071694136
ADI-47194,0.0,0.012027849339757223
ADI-47197,0.1288441175820064,0.0359904066723091
ADI-47090,0.244954239566193,0.018165636545667045
ADI-47202,0.0047482893295442,0.0173601969938453
ADI-47095,0.0855176453362944,0.025688290078297003
ADI-47111,0.0,0.03164923431655233
ADI-47114,0.0,0.030200541487725927
ADI-47227,0.0363324138596753,0.04235611204474601
ADI-47306,0.0,0.021866149515365606
ADI-47228,0.0,0.03603013374460635
ADI-47249,0.0,0.028845653143438753
ADI-47134,0.1898560955738424,0.03722630654640284
ADI-47141,0.0,0.03538629165754899
ADI-47250,0.0,0.02549116951075913
ADI-47145,0.0,0.023817275033487864
ADI-47146,0.0,0.01894285326696067
ADI-47147,0.0,0.021127220114071917
ADI-47265,0.4878169409491567,0.03595021757417061
ADI-45411,0.0,0.036109003762896635
ADI-45406,0.0,0.02904849268237021
ADI-46704,0.0,0.03633726962613146
ADI-45430,0.2608664213159722,0.03189549396527141
ADI-47188,0.0,0.02847045669453429
ADI-45408,0.0,0.03085057393763445
ADI-45407,0.0,0.02662464449188718
ADI-45476,0.0,0.015422169390871222
ADI-45493,0.1380624778527795,0.042191397762858504
ADI-45435,0.4571773287043954,0.04215374035576468
ADI-45498,0.71069495966422,0.03898568274855671
