antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.032631832811668954
ADI-47282,0.1001224302148392,0.044772846271803925
ADI-47059,0.0,0.02717238146048119
ADI-47178,0.0043073821494937,0.01790749791823694
ADI-47284,0.0295196735659641,0.020415972985464464
ADI-46682,0.0,0.024425511402692817
ADI-45370,0.0,0.005117668364863791
ADI-47079,0.0,0.014320967561706196
ADI-47192,0.0,0.047512685931136445
ADI-47290,0.0101876351946198,0.039153816669525596
ADI-47201,0.0,-0.0011096149369468553
ADI-47217,0.0386846083376565,0.035727919735733325
ADI-45490,0.0719514819775271,0.04013866534201585
ADI-47304,0.0395587156503965,0.04353769308252811
ADI-45429,0.1196818101353888,0.034661394752051995
ADI-47119,0.0109044332528073,0.02781489454230875
ADI-47231,0.0076311513887565,0.014698067204692019
ADI-47243,0.0,0.010284872979021302
ADI-45375,0.0,0.0324143849596429
ADI-45448,0.0,0.04501849247529881
ADI-45382,0.0,0.035886143937187746
ADI-47166,0.0,0.025718417469074252
ADI-47151,0.0,0.028240393642659047
ADI-47155,0.0,0.010983610092336456
ADI-47161,0.0162677823196167,0.03398616442072963
ADI-45456,0.0016772990783864,0.03466982874544242
ADI-46692,0.0,0.03536969551643236
ADI-45389,0.0070083897155399,0.010381127166930959
ADI-47295,0.0,0.03233752873296754
ADI-47205,0.0,0.023897812091699902
ADI-46695,0.0,0.03721480750942223
ADI-46696,0.0,0.03593587289119494
ADI-45391,0.0,0.012928181303188464
ADI-45453,0.0,0.023196962796709672
ADI-45383,0.0,0.03310723243190995
ADI-45425,0.0063540117880379,0.022511886720586325
ADI-37123,0.0,0.03898377724714712
ADI-37124,0.0,0.035874543382266685
ADI-45402,0.0,0.02929141041971975
ADI-47287,0.1124592255368346,0.038012745304252485
ADI-47078,0.0,0.02744946772051641
ADI-47194,0.0,0.029963760956961637
ADI-47090,0.244954239566193,0.017210808375007602
ADI-47202,0.0047482893295442,0.041439013752118524
ADI-47206,0.003633151704731,0.04861049680770936
ADI-47303,0.2013956365348482,0.05018529060245252
ADI-47226,0.0,0.03468361481371073
ADI-47306,0.0,0.019860185238807483
ADI-47125,0.0,0.017093584508473574
ADI-47127,0.0,0.05530073513985646
ADI-47246,0.2041337102462897,0.0268870039911615
ADI-47139,0.0086860863726581,0.03341102661093088
ADI-47252,0.0,0.02661387671224772
ADI-47254,0.10427481973656,0.035423475454885965
ADI-47147,0.0,0.01962217110050487
ADI-47154,0.0,0.03303494076659382
ADI-47263,0.1386930964636857,0.03838690146548461
ADI-47160,0.0309499712047133,0.023878369117399215
ADI-45488,0.0669375843757492,0.03148698980541299
ADI-45407,0.0,0.021749781122334222
ADI-45476,0.0,0.021966875234824487
ADI-47130,0.0,0.04023771866945164
ADI-47255,0.0,0.04108463895371799
ADI-47257,0.0,0.022904436527192585
ADI-45498,0.71069495966422,0.021623304616775092
