antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.008913272991776466
ADI-47055,0.0,0.0025849416851997375
ADI-47174,0.0263816061762892,0.01843036152422428
ADI-47056,0.0006642545566999,0.011257756501436234
ADI-47279,0.0342286654571706,0.03716988116502762
ADI-47280,0.0348138986686349,-0.0037276558578014374
ADI-47058,0.0218881186237432,-0.009053446352481842
ADI-47281,0.0,0.03824527934193611
ADI-47175,0.1003076407864323,0.007851457223296165
ADI-47283,0.144470950539729,0.04218902438879013
ADI-47060,0.0,-0.0012568775564432144
ADI-47178,0.0043073821494937,0.010538087226450443
ADI-45439,0.0,0.029052698984742165
ADI-47182,0.0016032464910086,0.012168239802122116
ADI-47064,0.0,-0.0013271868228912354
ADI-47066,0.0,0.02248622104525566
ADI-45379,0.0,0.0167227815836668
ADI-47067,0.002319562887265,0.010516339913010597
ADI-47068,0.0082596763452732,-0.0036063827574253082
ADI-45442,0.0,0.03589935600757599
ADI-47184,0.0,-0.0006553716957569122
ADI-47073,0.013344154053383,0.001570073887705803
ADI-47079,0.0,-0.009914353489875793
ADI-47289,0.0,0.023008977994322777
ADI-47191,0.0307642449859308,0.035202641040086746
ADI-47195,0.007915341388598,0.017525892704725266
ADI-47083,0.0441950009877949,0.023040300235152245
ADI-47199,0.1110189333906758,0.01950765959918499
ADI-45447,0.0,0.0374520942568779
ADI-47293,0.0,0.03626256436109543
ADI-45378,0.0,0.07914751768112183
ADI-45440,0.0,-0.0035501867532730103
ADI-47209,0.0,0.04601186886429787
ADI-46678,0.0,0.03673174977302551
ADI-47217,0.0386846083376565,0.04366454854607582
ADI-47301,0.2762569881452822,0.03368231654167175
ADI-47105,0.0,-0.000378340482711792
ADI-47106,0.0076929673144306,0.006750626489520073
ADI-45490,0.0719514819775271,0.08135853707790375
ADI-47109,0.0,0.026604853570461273
ADI-47304,0.0395587156503965,0.026316015049815178
ADI-47113,0.0,0.007596887648105621
ADI-47224,0.0,0.012702858075499535
ADI-47225,0.0248899819539318,0.01209869422018528
ADI-47311,0.1597935011890582,0.026867257431149483
ADI-47231,0.0076311513887565,0.014367233961820602
ADI-47232,0.0026064441789733,-0.002210337668657303
ADI-45491,0.1376458831153558,0.04321672022342682
ADI-47313,0.0,0.023176034912467003
ADI-45373,0.0,0.0056206174194812775
ADI-47132,0.076218251658723,0.007330477237701416
ADI-47237,0.0,0.020863300189375877
ADI-47243,0.0,0.012079443782567978
ADI-45375,0.0,0.006308926269412041
ADI-47247,0.0526186295551947,0.037361741065979004
ADI-47140,0.0,0.024299470707774162
ADI-47317,0.2062584454933397,0.06364301592111588
ADI-45448,0.0,0.018529430031776428
ADI-47143,0.0,0.02082253061234951
ADI-45382,0.0,0.027094660326838493
ADI-47256,0.1295836385874788,0.0064825695008039474
ADI-45428,0.1084065458206572,0.06283064186573029
ADI-47151,0.0,-0.03456877917051315
ADI-47261,0.0,0.022221779450774193
ADI-47153,0.0,-0.020940633490681648
ADI-47161,0.0162677823196167,0.023811616003513336
ADI-38500,0.0,0.014009743928909302
ADI-38499,0.0,0.018736742436885834
ADI-45465,0.003403485477614,0.021390823647379875
ADI-45390,0.0,0.02459937334060669
ADI-45395,0.0,0.05635164678096771
ADI-45393,0.0,0.03934586048126221
ADI-46685,0.0,0.015953050926327705
ADI-45460,0.0,0.014074438251554966
ADI-45459,0.0,0.05005619674921036
ADI-45463,0.0273541395772481,0.021687448024749756
ADI-45470,0.0015461836796813,0.04006229341030121
ADI-47295,0.0,0.035909563302993774
ADI-45452,0.0,-0.01318199560046196
ADI-45454,0.0,0.014642056077718735
ADI-47205,0.0,0.020421409979462624
ADI-46695,0.0,0.049021992832422256
ADI-47213,0.0,0.012656576931476593
ADI-46696,0.0,0.03135307505726814
ADI-47219,0.0,0.023832125589251518
ADI-47116,0.0,0.04094269871711731
ADI-45453,0.0,0.016980253159999847
ADI-46693,0.0,0.06328534334897995
ADI-47233,0.0,0.061514534056186676
ADI-45383,0.0,0.03166162967681885
ADI-45469,0.0,0.0901174321770668
ADI-45485,0.0046199789393404,0.03098800592124462
ADI-45495,0.1513497284919668,0.038629017770290375
ADI-46691,0.0,0.03765275701880455
ADI-45451,0.0,0.025127729400992393
ADI-37123,0.0,0.024896124377846718
ADI-37125,0.0,0.06405552476644516
ADI-38503,0.0059731572321558,0.03878460451960564
ADI-47223,0.0,0.011403840035200119
ADI-47176,0.0,0.013904834166169167
ADI-47061,0.0082721830296269,0.017527582123875618
ADI-45402,0.0,0.006760606542229652
ADI-46701,0.0,-0.0005155876278877258
ADI-47286,0.0,0.03750190883874893
ADI-47071,0.0,-0.0087647195905447
ADI-47072,0.0045593595324976,0.03377006947994232
ADI-47075,0.0,-0.011685555800795555
ADI-47288,0.0,0.02317523956298828
ADI-45404,0.0,0.02299528941512108
ADI-47078,0.0,-0.0069749318063259125
ADI-47081,0.0,0.030474074184894562
ADI-47084,0.0,0.017415059730410576
ADI-47202,0.0047482893295442,0.04225124418735504
ADI-47203,0.0038756729862299,0.02519230544567108
ADI-47294,0.0,0.02707638405263424
ADI-47296,0.1029922251565445,0.024026764556765556
ADI-47095,0.0855176453362944,0.022912684828042984
ADI-47298,0.0,0.002171359956264496
ADI-47299,0.1283716139783214,0.03613496199250221
ADI-47098,0.0069276181594349,-0.004250647500157356
ADI-47214,0.0,0.008774155750870705
ADI-47102,0.0,0.010939281433820724
ADI-47103,0.0,0.0014735609292984009
ADI-47107,0.0,0.007550809532403946
ADI-47220,0.0,0.01310708187520504
ADI-47111,0.0,0.004439869895577431
ADI-47303,0.2013956365348482,0.016296572983264923
ADI-47221,0.0,-0.01100979559123516
ADI-47222,0.0,0.008661080151796341
ADI-47305,0.0837458015830105,0.04026308283209801
ADI-47114,0.0,0.03100825846195221
ADI-47226,0.0,0.014948774129152298
ADI-47227,0.0363324138596753,0.0363892987370491
ADI-47118,0.0,-0.012309582903981209
ADI-47267,0.0,0.02393188327550888
ADI-47228,0.0,0.04640776664018631
ADI-47310,0.0,0.033693213015794754
ADI-47229,0.0,0.03354397788643837
ADI-47125,0.0,0.02039405331015587
ADI-47127,0.0,0.021859386935830116
ADI-47131,0.0,0.011025143787264824
ADI-47133,0.0,0.027450133115053177
ADI-47134,0.1898560955738424,0.019334856420755386
ADI-47241,0.0,0.023140788078308105
ADI-47181,0.0,0.03701076656579971
ADI-47248,0.0,-0.005875028669834137
ADI-47141,0.0,0.00249626487493515
ADI-47251,0.0,0.008712813258171082
ADI-47252,0.0,0.00611749105155468
ADI-47145,0.0,0.000506306067109108
ADI-47146,0.0,0.03565170615911484
ADI-45489,0.1133003218271335,-0.025705009698867798
ADI-47165,0.0,0.014175031334161758
ADI-47148,0.0,0.02242588810622692
ADI-47159,0.0,0.004056204110383987
ADI-47156,0.0,0.03312435746192932
ADI-47154,0.0,-0.010893872007727623
ADI-47263,0.1386930964636857,0.02626868151128292
ADI-47160,0.0309499712047133,0.00851687602698803
ADI-47163,0.0314311523446121,-0.002186771482229233
ADI-47126,0.0,0.04579532891511917
ADI-45488,0.0669375843757492,0.031298037618398666
ADI-46713,0.190104290461843,0.07284194231033325
ADI-45406,0.0,0.10928083956241608
ADI-45430,0.2608664213159722,0.023252157494425774
ADI-45405,0.0,0.07922046631574631
ADI-47188,0.0,0.017842549830675125
ADI-45408,0.0,0.021095138043165207
ADI-47235,0.0,0.08715510368347168
ADI-47130,0.0,0.06910817325115204
ADI-47255,0.0,0.04007907584309578
ADI-46707,0.0,0.06386969238519669
ADI-47257,0.0,0.07390635460615158
ADI-45477,0.0,0.04564913362264633
ADI-45493,0.1380624778527795,0.046378474682569504
ADI-45410,0.0,0.11698108166456223
ADI-47264,0.1823048826773842,0.06311769038438797
ADI-47162,0.0,0.0771719366312027
ADI-45435,0.4571773287043954,0.011040219105780125
ADI-45433,0.3645644966771303,-0.026775937527418137
ADI-45486,0.0461948765785336,0.0942671000957489
