antibody_id,y_true,y_pred
ADI-38502,66.0,72.34629218747618
ADI-47055,70.5,69.61507121459417
ADI-47174,74.0,68.66938374745777
ADI-47279,65.5,68.29814163928869
ADI-47178,70.5,69.01437309746528
ADI-47179,65.5,66.95670021936408
ADI-47180,72.0,69.9520066877495
ADI-45368,67.5,70.30474498040824
ADI-47063,64.5,68.23125947980766
ADI-47064,66.5,66.75299138449215
ADI-47067,60.5,66.5794058656291
ADI-47079,67.0,69.9101716779244
ADI-47083,63.0,67.112728399857
ADI-47099,68.5,68.95966320966971
ADI-47300,68.0,70.23631789041117
ADI-47215,76.0,70.41531150931515
ADI-47217,73.5,70.73742744052134
ADI-47311,69.0,69.45578831648399
ADI-47231,70.5,68.75009351997258
ADI-46677,68.0,69.64444217871004
ADI-47140,66.0,68.14575527373918
ADI-45448,69.5,70.923087809328
ADI-45428,70.5,69.57406827050106
ADI-47151,67.5,67.20360451266424
ADI-45438,67.5,70.03018991127219
ADI-38499,65.5,67.88496473394271
ADI-46690,73.5,71.20603007375306
ADI-45460,67.0,66.75238180946343
ADI-45389,67.5,70.21952975847505
ADI-45459,72.5,68.3470188630745
ADI-45463,74.5,67.63997731716988
ADI-45470,65.0,70.47972671011858
ADI-46696,73.5,73.11796377178239
ADI-47104,74.5,68.91029811281709
ADI-45391,68.5,69.70911831247459
ADI-45469,72.5,68.83378233304605
ADI-45485,70.5,69.22411942389009
ADI-38503,63.0,71.37725867013495
ADI-47291,78.0,70.4490044416758
ADI-47082,70.5,63.772409196039334
ADI-47087,64.5,69.08513466479609
ADI-47292,70.5,72.7467035766613
ADI-47203,72.0,67.59619888994096
ADI-47294,71.0,72.92720987667256
ADI-47208,80.0,72.53963598552217
ADI-47299,77.0,71.27728344794419
ADI-47107,72.5,72.21670773990589
ADI-47220,59.0,66.21864657699263
ADI-47267,70.5,69.50702017376184
ADI-47124,68.0,68.01602614329676
ADI-47125,63.5,67.72762282868457
ADI-47129,62.0,69.96409772051355
ADI-47131,73.0,69.86056852641829
ADI-47240,66.0,69.97463440900142
ADI-47251,68.5,70.05805933098225
ADI-47254,71.5,70.22803654766587
ADI-47165,76.0,70.25452910177255
ADI-47156,70.5,69.05418652932703
ADI-47154,72.5,72.31317186922132
ADI-47263,80.5,75.06295727899048
ADI-47163,61.0,67.93976139506225
ADI-45405,74.5,67.5955248108034
ADI-47235,76.0,74.27205884786059
ADI-47264,75.0,70.54376451061835
ADI-47162,71.0,68.58441567688098
