antibody_id,y_true,y_pred
ADI-38502,8.886,8.800941467285156
ADI-38501,8.959,8.973611831665039
ADI-47173,8.465,9.380648612976074
ADI-47054,8.523,9.252181053161621
ADI-47055,8.571,8.995092391967773
ADI-47056,8.62,9.283337593078613
ADI-47280,8.625,9.277149200439453
ADI-47058,8.63,8.601664543151855
ADI-47281,8.644,7.953843116760254
ADI-47175,8.659,8.735836029052734
ADI-47283,8.683,8.75929069519043
ADI-47060,8.707,9.198504447937012
ADI-47180,8.727,9.18735122680664
ADI-47062,8.751,8.932121276855469
ADI-47182,8.756,9.03726863861084
ADI-47063,8.756,8.77896785736084
ADI-47068,8.8,9.272361755371094
ADI-47069,8.804,7.270026206970215
ADI-47070,8.809,9.132567405700684
ADI-45442,8.809,8.958404541015625
ADI-47184,8.819,9.150755882263184
ADI-47073,8.829,9.142098426818848
ADI-47074,8.834,9.381379127502441
ADI-47077,8.858,9.185441970825195
ADI-47195,8.906,9.437233924865723
ADI-47196,8.906,10.293705940246582
ADI-47083,8.921,8.955812454223633
ADI-45447,8.945,9.532889366149902
ADI-47293,8.95,8.974438667297363
ADI-45378,8.95,10.046868324279785
ADI-47093,8.989,9.40357780456543
ADI-47297,9.008,8.96084213256836
ADI-45440,9.017,9.217188835144043
ADI-47209,9.037,8.886959075927734
ADI-46678,9.056,9.241660118103027
ADI-47300,9.076,9.263029098510742
ADI-47100,9.081,9.670639038085938
ADI-47215,9.086,9.245926856994629
ADI-47301,9.115,9.21020793914795
ADI-47105,9.13,9.370189666748047
ADI-47106,9.134,10.252252578735352
ADI-47109,9.164,8.748574256896973
ADI-47112,9.193,9.230457305908203
ADI-47113,9.198,8.945106506347656
ADI-47224,9.207,9.209325790405273
ADI-47225,9.236,9.354045867919922
ADI-47121,9.28,9.253274917602539
ADI-47122,9.285,10.276202201843262
ADI-47123,9.309,9.904898643493652
ADI-47232,9.358,9.316368103027344
ADI-47258,9.372,9.78629207611084
ADI-46677,9.406,9.344021797180176
ADI-45491,9.406,8.835782051086426
ADI-47313,9.454,9.095659255981445
ADI-45373,9.532,9.450616836547852
ADI-47132,9.557,9.208971977233887
ADI-47237,9.6,9.277565956115723
ADI-47238,9.6,10.49190902709961
ADI-47135,9.62,9.375885009765625
ADI-47247,9.78,10.331792831420898
ADI-47317,9.833,9.404500961303711
ADI-47143,9.94,9.787484169006348
ADI-47256,10.023,8.97099781036377
ADI-47149,10.503,10.148987770080566
ADI-47152,10.551,9.50195026397705
ADI-47259,10.717,9.377558708190918
ADI-47261,10.809,8.65162467956543
ADI-38498,8.804,10.317642211914062
ADI-38499,9.901,9.143075942993164
ADI-45397,8.624,8.849854469299316
ADI-45455,8.717,8.74759578704834
ADI-45450,8.717,9.517556190490723
ADI-45465,8.755,9.136027336120605
ADI-45390,8.809,9.179482460021973
ADI-45395,8.814,9.915846824645996
ADI-46690,8.819,9.03997802734375
ADI-45393,8.838,9.493585586547852
ADI-46685,8.843,9.386960983276367
ADI-46689,8.867,9.124082565307617
ADI-45463,8.916,9.382007598876953
ADI-45454,8.974,9.098008155822754
ADI-45388,8.984,9.827218055725098
ADI-46684,9.037,9.960407257080078
ADI-47213,9.081,9.296074867248535
ADI-46697,9.095,9.617356300354004
ADI-47104,9.124,9.588753700256348
ADI-47219,9.144,9.149565696716309
ADI-45461,9.202,10.312959671020508
ADI-47116,9.246,9.488006591796875
ADI-46693,9.357,10.361167907714844
ADI-47233,9.367,9.918682098388672
ADI-47137,9.687,9.787996292114258
ADI-45422,10.143,9.903633117675781
ADI-45495,10.381,9.435099601745605
ADI-46691,10.687,9.324724197387695
ADI-45451,11.138,10.581036567687988
ADI-45499,12.216,10.157746315002441
ADI-37125,8.867,8.717923164367676
ADI-47223,9.202,9.922991752624512
ADI-47176,8.697,9.131742477416992
ADI-47061,8.731,9.044495582580566
ADI-46701,8.76,8.925039291381836
ADI-47286,8.76,8.932543754577637
ADI-47065,8.775,9.126786231994629
ADI-47072,8.823,9.109903335571289
ADI-45472,8.828,8.83030891418457
ADI-47075,8.838,8.537975311279297
ADI-45404,8.857,9.311555862426758
ADI-47189,8.862,9.401102066040039
ADI-47190,8.877,9.830065727233887
ADI-47081,8.906,8.469557762145996
ADI-47193,8.906,8.682555198669434
ADI-47291,8.916,9.0210542678833
ADI-47082,8.916,9.406089782714844
ADI-47085,8.925,9.023990631103516
ADI-47084,8.925,9.458544731140137
ADI-47292,8.935,8.72732925415039
ADI-47089,8.94,9.353448867797852
ADI-47091,8.959,9.632163047790527
ADI-47296,8.964,9.411798477172852
ADI-47094,9.003,10.020817756652832
ADI-47207,9.008,9.282942771911621
ADI-47095,9.022,9.266524314880371
ADI-47096,9.027,9.744291305541992
ADI-47097,9.037,9.65224552154541
ADI-47298,9.047,8.946426391601562
ADI-47098,9.066,9.577424049377441
ADI-47212,9.081,9.19427490234375
ADI-47214,9.085,9.704277992248535
ADI-47102,9.115,8.587656021118164
ADI-47103,9.119,9.372078895568848
ADI-47220,9.168,8.870335578918457
ADI-47111,9.173,9.013312339782715
ADI-47221,9.192,9.107124328613281
ADI-47222,9.197,9.720718383789062
ADI-47305,9.197,9.63534927368164
ADI-47114,9.236,9.17988109588623
ADI-47227,9.246,9.781037330627441
ADI-47118,9.25,9.201446533203125
ADI-47267,9.26,9.536688804626465
ADI-47307,9.265,9.1722993850708
ADI-47228,9.265,9.343934059143066
ADI-47310,9.294,9.59082317352295
ADI-47229,9.309,8.951483726501465
ADI-47230,9.318,8.591277122497559
ADI-47124,9.328,8.787496566772461
ADI-47234,9.377,9.469122886657715
