antibody_id,y_true,y_pred
ADI-47278,71.5,67.8764
ADI-47282,70.5,69.146614
ADI-47059,68.0,71.051865
ADI-47060,65.0,68.93923
ADI-47182,72.0,70.00464
ADI-45379,66.0,69.03932
ADI-47068,70.5,72.57753
ADI-47074,72.5,74.12249
ADI-47186,71.0,69.186714
ADI-45370,69.0,69.774055
ADI-47077,67.0,67.519775
ADI-47191,71.5,70.48658
ADI-47290,73.0,66.92588
ADI-47201,68.5,69.74733
ADI-47209,77.0,73.76611
ADI-47224,76.0,73.5397
ADI-45429,74.0,71.32574
ADI-47119,66.5,68.92282
ADI-45491,74.0,74.90729
ADI-47132,70.5,66.0314
ADI-47135,56.0,69.56019
ADI-47247,76.0,73.547905
ADI-45382,71.0,71.468544
ADI-47166,65.5,66.67069
ADI-47155,60.0,68.786446
ADI-47153,60.0,64.811615
ADI-38500,66.0,68.7892
ADI-45455,57.5,67.26315
ADI-45450,70.5,67.04757
ADI-45454,69.0,70.16332
ADI-47205,77.0,75.37439
ADI-46684,69.0,68.13048
ADI-47219,75.0,72.25765
ADI-45383,73.5,68.331566
ADI-45422,72.0,71.98594
ADI-45451,69.0,70.441505
ADI-45499,68.5,71.87277
ADI-45402,68.5,72.17221
ADI-47286,67.0,66.42622
ADI-47287,71.0,71.21842
ADI-47072,69.5,69.004616
ADI-47075,69.0,71.212036
ADI-47194,70.5,74.56651
ADI-47197,66.0,68.35929
ADI-47090,62.0,68.403854
ADI-47202,72.5,69.6033
ADI-47095,72.0,70.77596
ADI-47111,74.5,72.56622
ADI-47114,69.0,71.19438
ADI-47227,74.0,75.04932
ADI-47306,70.5,69.89579
ADI-47228,73.0,70.535385
ADI-47249,68.0,68.314354
ADI-47134,65.5,70.76407
ADI-47141,75.0,67.18903
ADI-47250,71.5,71.94609
ADI-47145,68.0,68.77167
ADI-47146,65.0,73.2088
ADI-47147,74.0,73.40634
ADI-47265,69.5,69.42777
ADI-45411,67.0,68.943436
ADI-45406,69.5,66.74639
ADI-46704,68.5,68.39094
ADI-45430,80.0,75.85248
ADI-47188,70.0,69.684044
ADI-45408,75.0,73.30479
ADI-45407,77.5,70.43351
ADI-45476,72.5,69.44248
ADI-45493,75.0,75.63379
ADI-45435,76.5,76.61971
ADI-45498,75.5,68.44377
