antibody_id,y_true,y_pred
ADI-47054,8.523,9.546699272439671
ADI-47055,8.571,9.145236241617837
ADI-47174,8.596,8.959014391080546
ADI-47056,8.62,9.56080124596621
ADI-47279,8.62,9.332167693708275
ADI-47280,8.625,9.422243280435032
ADI-47058,8.63,9.284415145548632
ADI-47281,8.644,9.288102891447648
ADI-47175,8.659,9.577765705891705
ADI-47283,8.683,9.400431660393652
ADI-47060,8.707,9.361666507296412
ADI-47178,8.717,9.46603380353048
ADI-45439,8.736,8.801882123107323
ADI-47182,8.756,9.410870447257969
ADI-47064,8.77,9.40978315941052
ADI-47066,8.775,9.487029280305455
ADI-45379,8.794,9.069777336089178
ADI-47067,8.795,9.587830712955414
ADI-47068,8.8,9.549079972765018
ADI-45442,8.809,9.437256209804257
ADI-47184,8.819,9.315364367994707
ADI-47073,8.829,9.28225598125903
ADI-47079,8.877,9.508119666300308
ADI-47289,8.877,9.283582021855786
ADI-47191,8.882,9.443268849553439
ADI-47195,8.906,9.420960619570623
ADI-47083,8.921,9.610510181093357
ADI-47199,8.931,9.33427217889089
ADI-45447,8.945,9.555028357582604
ADI-47293,8.95,9.29586543964096
ADI-45378,8.95,9.580368150614014
ADI-45440,9.017,9.478123378810153
ADI-47209,9.037,9.014302526825086
ADI-46678,9.056,9.362861844580307
ADI-47217,9.1,9.35428763422052
ADI-47301,9.115,9.219375598005373
ADI-47105,9.13,9.528087016089572
ADI-47106,9.134,9.543875153274922
ADI-45490,9.144,9.384202411781963
ADI-47109,9.164,8.899903169922068
ADI-47304,9.193,8.83792713256673
ADI-47113,9.198,9.569292485203828
ADI-47224,9.207,9.374664535692437
ADI-47225,9.236,9.671279469794726
ADI-47311,9.294,9.201700751802008
ADI-47231,9.358,9.508872619389187
ADI-47232,9.358,9.623876220864094
ADI-45491,9.406,8.899219277376426
ADI-47313,9.454,9.279253107569712
ADI-45373,9.532,9.389959105151815
ADI-47132,9.557,9.333286310598544
ADI-47237,9.6,9.790473542120028
ADI-47243,9.668,9.41489038206543
ADI-45375,9.736,9.639155637191436
ADI-47247,9.78,9.553108919631816
ADI-47140,9.813,9.58967529163389
ADI-47317,9.833,9.679144976919234
ADI-45448,9.847,9.479536966742035
ADI-47143,9.94,9.700304810799189
ADI-45382,9.959,9.654568342821298
ADI-47256,10.023,9.573529860140333
ADI-45428,10.372,9.508733411031944
ADI-47151,10.546,9.402997432045504
ADI-47261,10.809,9.44431321290982
ADI-47153,11.148,9.54736458045377
ADI-47161,11.775,9.669944074261744
ADI-38500,9.294,9.641555993323308
ADI-38499,9.901,8.991312227434832
ADI-45465,8.755,9.564796940898862
ADI-45390,8.809,9.243630344010889
ADI-45395,8.814,9.429901557380548
ADI-45393,8.838,9.330145840828179
ADI-46685,8.843,9.469950871513461
ADI-45460,8.852,9.445513158583251
ADI-45459,8.872,9.436534426815808
ADI-45463,8.916,9.675003055777223
ADI-45470,8.959,9.605091058608537
ADI-47295,8.964,9.273586142200124
ADI-45452,8.969,9.335443660396278
ADI-45454,8.974,8.950762041010448
ADI-47205,8.988,9.429029734229525
ADI-46695,9.013,9.424596942547053
ADI-47213,9.081,9.074988212344685
ADI-46696,9.085,10.053200325967088
ADI-47219,9.144,9.169242585006154
