antibody_id,y_true,y_pred
ADI-47054,8.523,9.21753534824068
ADI-47278,8.547,9.346317695511619
ADI-47281,8.644,9.435131989471792
ADI-47059,8.688,9.332597399587405
ADI-45439,8.736,9.485137321731147
ADI-47062,8.751,9.360811656773887
ADI-47183,8.756,9.164591081320706
ADI-46682,8.833,9.145464572339938
ADI-47100,9.081,9.391499063278976
ADI-47216,9.096,9.453669117668122
ADI-46710,9.1,9.585601150480143
ADI-47187,9.119,9.498481161529337
ADI-47302,9.149,9.682045583112751
ADI-47112,9.193,9.506484915089064
ADI-45429,9.255,9.613614649138295
ADI-47308,9.275,9.537608566796102
ADI-47122,9.285,9.28041070044958
ADI-46677,9.406,9.297386779134893
ADI-47238,9.6,9.727409659141621
ADI-47244,9.756,9.709831258051905
ADI-47149,10.503,9.434955010741982
ADI-47259,10.717,9.323039689133635
ADI-47260,10.74,10.264423073372622
ADI-47153,11.148,9.367783212143513
ADI-38498,8.804,9.395681932842475
ADI-45464,8.77,9.390027451673241
ADI-47295,8.964,9.2993238270715
ADI-45388,8.984,9.45761029498708
ADI-46697,9.095,9.454915507241157
ADI-45461,9.202,9.391435471076623
ADI-47309,9.284,9.267559481047062
ADI-47137,9.687,9.344957912754884
ADI-45497,12.74,10.207656903717007
ADI-37124,9.653,9.216856227760285
ADI-47061,8.731,9.167781139522898
ADI-47287,8.804,9.242492110123592
ADI-45472,8.828,9.36787168573098
ADI-47288,8.843,8.936457694778023
ADI-47076,8.857,9.586114159585843
ADI-47194,8.906,9.272608004255222
ADI-47292,8.935,9.399704228669535
ADI-47200,8.935,9.17102316481174
ADI-47091,8.959,9.244875127816162
ADI-47296,8.964,9.27717747833078
ADI-47206,8.993,9.481924630607374
ADI-47096,9.027,9.354528751944489
ADI-47097,9.037,9.070643003906833
ADI-47298,9.047,9.149903478836544
ADI-47221,9.192,9.367760628027742
ADI-47222,9.197,9.46246288307599
ADI-47114,9.236,8.913062295900904
ADI-47226,9.246,9.324117617106728
ADI-47306,9.255,9.431519516436756
ADI-47312,9.391,9.319574526489111
ADI-47254,9.998,9.594678761217006
ADI-47285,8.751,9.569448258926935
ADI-46708,8.765,9.306192890630301
ADI-45479,9.003,9.499223757675686
ADI-47218,9.119,9.489359653885858
ADI-45480,9.212,9.461091673149966
ADI-45481,9.241,9.298360977443153
ADI-47117,9.25,9.922739555794877
ADI-46705,9.304,9.726738887885181
ADI-47257,10.26,9.550080849601612
ADI-47262,11.046,9.974416791450624
