antibody_id,y_true,y_pred
ADI-47278,8.547,8.40425783445511
ADI-47174,8.596,9.065760012081892
ADI-47057,8.625,8.511656478216057
ADI-47280,8.625,9.142098509747846
ADI-47281,8.644,10.015481370886201
ADI-47282,8.673,5.610010612807022
ADI-47059,8.688,7.732547209329303
ADI-45442,8.809,7.832962448676305
ADI-47191,8.882,9.194740895250577
ADI-45447,8.945,10.06965789628276
ADI-47293,8.95,10.122720953875646
ADI-45378,8.95,9.343538677662202
ADI-47100,9.081,9.92219281443272
ADI-47105,9.13,8.463137753153507
ADI-47106,9.134,8.847833488854917
ADI-47113,9.198,12.059391485077251
ADI-45429,9.255,8.801889766065479
ADI-47122,9.285,10.731825904443681
ADI-47238,9.6,10.013524967238189
ADI-47140,9.813,13.263426957528038
ADI-45448,9.847,9.754484012475366
ADI-47149,10.503,8.706731073781697
ADI-47259,10.717,9.175398760985154
ADI-38500,9.294,9.879657225775608
ADI-45395,8.814,10.078344067357005
ADI-45393,8.838,8.098831515220864
ADI-46685,8.843,6.988829056797229
ADI-45389,8.857,10.8205577781172
ADI-45388,8.984,10.408076413388136
ADI-46697,9.095,10.33970445705423
ADI-45391,9.153,11.491199914879653
ADI-45461,9.202,10.552667474102329
ADI-47116,9.246,9.19083435420407
ADI-46693,9.357,9.316381823207522
ADI-47233,9.367,8.650080290813449
ADI-45425,11.09,10.487453306366795
ADI-37125,8.867,7.561507790793686
ADI-47287,8.804,9.634464448074837
ADI-47194,8.906,8.666257916670133
ADI-47193,8.906,9.09043289599093
ADI-47292,8.935,9.752459655047248
ADI-47089,8.94,6.660619723630152
ADI-47202,8.945,9.406405699521654
ADI-47203,8.95,8.50814685202888
ADI-47294,8.954,9.837378500424848
ADI-47091,8.959,8.83113956909924
ADI-47094,9.003,9.569892225482239
ADI-47096,9.027,8.792355559400109
ADI-47097,9.037,9.93600491676108
ADI-47298,9.047,10.475711732022916
ADI-47299,9.051,9.062325091839615
ADI-47098,9.066,7.519865626472123
ADI-47107,9.134,9.543472791259404
ADI-47220,9.168,8.072986826044305
ADI-47303,9.187,9.821957505213858
ADI-47221,9.192,9.389322789428158
ADI-47305,9.197,10.202589122540513
ADI-47306,9.255,8.12011010750979
ADI-47229,9.309,6.8274466143958
ADI-47234,9.377,9.368287410686035
ADI-47133,9.566,9.267573402697964
ADI-47181,9.77,11.342108943814786
ADI-47141,9.833,10.662988274050942
ADI-47126,12.905,10.457070419042827
ADI-46713,8.76,9.309817262365161
ADI-46706,8.799,10.090601684697667
ADI-45409,8.823,10.15121225889621
ADI-45486,13.856,8.866692312474429
