antibody_id,y_true,y_pred
ADI-47278,8.547,8.561576145444697
ADI-47174,8.596,9.152805046021392
ADI-47057,8.625,8.743863462791673
ADI-47280,8.625,8.777497624001807
ADI-47281,8.644,9.975820057841247
ADI-47282,8.673,5.873299229831229
ADI-47059,8.688,8.473448537844359
ADI-45442,8.809,8.12218115109664
ADI-47191,8.882,9.17906162918798
ADI-45447,8.945,10.002681358635858
ADI-47293,8.95,10.014743444842873
ADI-45378,8.95,9.489900426526896
ADI-47100,9.081,9.851764698540341
ADI-47105,9.13,8.518514364707336
ADI-47106,9.134,9.072242753039967
ADI-47113,9.198,11.70091394168978
ADI-45429,9.255,8.960820805587792
ADI-47122,9.285,10.730767913292599
ADI-47238,9.6,10.068436055685568
ADI-47140,9.813,12.61735781936313
ADI-45448,9.847,9.921059865911594
ADI-47149,10.503,8.664987717356306
ADI-47259,10.717,9.260039293102434
ADI-38500,9.294,9.957457760453176
ADI-45395,8.814,9.82334124532676
ADI-45393,8.838,8.240598560186054
ADI-46685,8.843,7.098542038106276
ADI-45389,8.857,10.050791848510684
ADI-45388,8.984,9.94739849905447
ADI-46697,9.095,10.255746036012747
ADI-45391,9.153,10.754099055791901
ADI-45461,9.202,10.460421102364595
ADI-47116,9.246,9.189506841524349
ADI-46693,9.357,9.344231084757961
ADI-47233,9.367,8.678007705696489
ADI-45425,11.09,10.494003710041213
ADI-37125,8.867,8.055143271598041
ADI-47287,8.804,9.51077687400706
ADI-47194,8.906,8.909777447612552
ADI-47193,8.906,9.474372381519855
ADI-47292,8.935,9.676065535501754
ADI-47089,8.94,7.29724894816097
ADI-47202,8.945,9.225648134364514
ADI-47203,8.95,8.450560111282364
ADI-47294,8.954,9.594196873217777
ADI-47091,8.959,8.762781753072387
ADI-47094,9.003,9.396738865739255
ADI-47096,9.027,8.746883033336589
ADI-47097,9.037,9.707537282178748
ADI-47298,9.047,10.341717156631736
ADI-47299,9.051,9.063133980786123
ADI-47098,9.066,7.722982709581566
ADI-47107,9.134,9.8640551563608
ADI-47220,9.168,8.31184871692858
ADI-47303,9.187,9.674214392528803
ADI-47221,9.192,8.986663353451137
ADI-47305,9.197,10.070346449403544
ADI-47306,9.255,8.211093132168816
ADI-47229,9.309,7.266082835824764
ADI-47234,9.377,9.40938015934001
ADI-47133,9.566,9.50336932796062
ADI-47181,9.77,11.380248669175085
ADI-47141,9.833,10.364681451235374
ADI-47126,12.905,10.547976119621303
ADI-46713,8.76,9.191216538144362
ADI-46706,8.799,10.024454198727467
ADI-45409,8.823,10.025338017793729
ADI-45486,13.856,9.106578312863324
