antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.05433484434307435
ADI-47278,0.0103356402653016,0.014326005543053369
ADI-47281,0.0,0.1007399508081468
ADI-47059,0.0,0.015446076684926426
ADI-45439,0.0,0.02097467012215679
ADI-47062,0.0019407208850828,0.021246509516698715
ADI-47183,0.1302075035340023,0.019081502751521772
ADI-46682,0.0,0.013092387811718042
ADI-47100,0.0,0.04440115591594278
ADI-47216,0.0,0.001780776517040887
ADI-46710,0.0033726981342819,0.03504277124837203
ADI-47187,0.0,0.03387859152841804
ADI-47302,0.0,-0.011769579502495846
ADI-47112,0.0,0.025045806934886266
ADI-45429,0.1196818101353888,0.02093224816729297
ADI-47308,0.0,0.02394717330301817
ADI-47122,0.0,0.024745025831259853
ADI-46677,0.0,0.029945996633980385
ADI-47238,0.0890293347238142,0.045147181302931993
ADI-47244,0.0057989175668546,0.025994622594762144
ADI-47149,0.0,0.017811609322460575
ADI-47259,0.0,0.038457404592800726
ADI-47260,0.0,0.03847643356934317
ADI-47153,0.0,0.013139248333806815
ADI-38498,0.0163371957366757,0.02780080636730631
ADI-45464,0.0,-0.0022606256650144207
ADI-47295,0.0,0.008275562984536397
ADI-45388,0.0,0.04376579507665644
ADI-46697,0.0,0.04305649413734325
ADI-45461,0.0,0.035029841927197346
ADI-47309,0.0,-0.031082544682016128
ADI-47137,0.0,0.023063246388580247
ADI-45497,0.2128699307678428,0.06698411273774707
ADI-37124,0.0,0.004180576091719901
ADI-47061,0.0082721830296269,0.013114463548069156
ADI-47287,0.1124592255368346,0.022478440624816905
ADI-45472,0.0,0.021870095774865577
ADI-47288,0.0,0.012583441921546885
ADI-47076,0.0,0.0012499263799596316
ADI-47194,0.0,-0.0019552589124533157
ADI-47292,0.0,0.029641918045466408
ADI-47200,0.0,0.023525062871337953
ADI-47091,0.0,0.03989042726024356
ADI-47296,0.1029922251565445,0.00447176899339953
ADI-47206,0.003633151704731,0.010475668754937559
ADI-47096,0.0,0.044768308745096526
ADI-47097,0.0,0.037164379255368474
ADI-47298,0.0,0.016336730387121357
ADI-47221,0.0,0.0424187368549393
ADI-47222,0.0,0.037535618139011434
ADI-47114,0.0,0.018177770379234046
ADI-47226,0.0,-0.02649948287373672
ADI-47306,0.0,0.013739042700114737
ADI-47312,0.0117080816482264,0.01984395798237297
ADI-47254,0.10427481973656,0.014563107292478998
ADI-47285,0.1086429658720111,0.016183380792772185
ADI-46708,0.0,0.03152658927842679
ADI-45479,0.0,0.039405800386048614
ADI-47218,0.0,0.0257261564466545
ADI-45480,0.0,0.05602792295726114
ADI-45481,0.0,0.006563100572717577
ADI-47117,0.0,0.039675013476219656
ADI-46705,0.0,0.03160172479699594
ADI-47257,0.0,0.01647613251346218
ADI-47262,0.0,0.03739646012158042
