antibody_id,y_true,y_pred
ADI-38502,0.0,0.015502365769448724
ADI-38501,0.0231841139479249,0.023187072066499267
ADI-47174,0.0263816061762892,0.04375608366925415
ADI-47056,0.0006642545566999,0.03433728206408353
ADI-47279,0.0342286654571706,0.034715058907315174
ADI-47057,0.0,0.019728105291639347
ADI-47058,0.0218881186237432,0.06374555701900894
ADI-47175,0.1003076407864323,0.03893968889264801
ADI-47283,0.144470950539729,0.017522017890654072
ADI-47178,0.0043073821494937,0.035367692726693795
ADI-47179,0.0,0.027914669513532785
ADI-45368,0.0,0.013698378194252646
ADI-47063,0.0,0.015806109754674925
ADI-47064,0.0,0.016467865659425374
ADI-47066,0.0,0.04593559052891928
ADI-45379,0.0,0.037486995606447096
ADI-47067,0.002319562887265,0.022098548108912673
ADI-47068,0.0082596763452732,0.016512274295223846
ADI-47069,0.0,0.026531775494370153
ADI-45442,0.0,0.02530576347683475
ADI-47184,0.0,0.03206981527280067
ADI-47073,0.013344154053383,0.03915209407796533
ADI-47074,0.0,0.06537117736619802
ADI-45370,0.0,0.0005481214592176001
ADI-47077,0.008179157681853,0.039380403868931886
ADI-47079,0.0,0.03328166257198639
ADI-47289,0.0,0.027411404952668805
ADI-47191,0.0307642449859308,-0.001507715780025426
ADI-47192,0.0,0.04104036155002529
ADI-47290,0.0101876351946198,0.038730915514137584
ADI-47195,0.007915341388598,0.03321877657470314
ADI-47083,0.0441950009877949,0.054575028070364094
ADI-47199,0.1110189333906758,0.015777707480078736
ADI-47201,0.0,-0.014235066125556826
ADI-45447,0.0,0.035647320959175915
ADI-47293,0.0,-0.0048255710697398535
ADI-45378,0.0,0.045617208228718266
ADI-47093,0.0,0.03979670100573558
ADI-47297,0.1063432607827502,0.015615560123048811
ADI-45440,0.0,0.03516261373381651
ADI-47209,0.0,0.01945474803940987
ADI-46678,0.0,0.028618608741115194
ADI-47099,0.0,0.016501114049211136
ADI-47300,0.2370310817762104,0.024378931478849515
ADI-47215,0.0,0.016440340457656286
ADI-47301,0.2762569881452822,0.035082146702373855
ADI-47106,0.0076929673144306,0.03550216566307776
ADI-47109,0.0,0.03259791580614952
ADI-47224,0.0,0.02159753964786775
ADI-47225,0.0248899819539318,0.04191247118219689
ADI-47119,0.0109044332528073,0.009651277415593577
ADI-47121,0.0744909910371055,0.03557145604388789
ADI-47311,0.1597935011890582,0.045986231095388776
ADI-47123,0.0059690366448408,0.043503343376796316
ADI-47231,0.0076311513887565,0.03206362752207203
ADI-47232,0.0026064441789733,0.032625387432284325
ADI-47258,0.3093158886759509,0.051395859380322255
ADI-45491,0.1376458831153558,0.025564986621300835
ADI-45373,0.0,0.03217898229371157
ADI-47132,0.076218251658723,0.00899781237028563
ADI-47237,0.0,0.03121654808288469
ADI-47135,0.0,0.0409873794554716
ADI-47243,0.0,0.013573249224817549
ADI-45375,0.0,0.048255626954272365
ADI-47140,0.0,0.05645231558303102
ADI-47317,0.2062584454933397,0.03856572726802185
ADI-45448,0.0,0.02887130799639839
ADI-45382,0.0,0.014137317869814698
ADI-47253,0.2369622298171949,0.025259631861623836
ADI-47166,0.0,0.030057242979507494
ADI-45428,0.1084065458206572,0.03739567866811849
ADI-47261,0.0,0.027599019289144353
ADI-47155,0.0,0.031155743275107887
ADI-47158,0.0021826123100923,0.02094501927355604
ADI-45438,0.0,0.018998231407272706
ADI-38500,0.0,0.04867501899599273
ADI-38499,0.0,0.01465825221550314
ADI-45456,0.0016772990783864,0.042086806152687846
