antibody_id,y_true,y_pred
ADI-47173,0.0,-0.08571496071647698
ADI-47055,0.0,0.07161332994954546
ADI-47280,0.0348138986686349,-0.0006678986579190943
ADI-47282,0.1001224302148392,-0.04027431848651672
ADI-47060,0.0,-0.0340455736826656
ADI-47177,0.0302401863487334,-0.03863612086557115
ADI-47284,0.0295196735659641,-0.11860552668275247
ADI-47180,0.0,-0.0013164423113960905
ADI-47182,0.0016032464910086,0.10552883952243482
ADI-47070,0.0062287379660164,-0.1351635452847359
ADI-47186,0.0399617830009311,0.1529250581881022
ADI-47196,0.0338924282536627,-0.012309379403934603
ADI-47198,0.0095437392759703,0.0571430723995848
ADI-47204,0.0051292016419047,-0.03497097731787556
ADI-47217,0.0386846083376565,0.002794188800092093
ADI-47105,0.0,-0.11701239089659791
ADI-45490,0.0719514819775271,0.04161467898813538
ADI-47304,0.0395587156503965,0.24425074494524157
ADI-47113,0.0,-0.15335820784156007
ADI-47313,0.0,-0.0909283798156713
ADI-47247,0.0526186295551947,0.1018833044497481
ADI-47143,0.0,0.17274300878539006
ADI-47256,0.1295836385874788,0.19119600504891426
ADI-47151,0.0,-0.012932183031959435
ADI-47152,0.0,-0.11857407011713823
ADI-47161,0.0162677823196167,0.03998305807996935
ADI-45397,0.0,0.0113097279520264
ADI-45455,0.0,-0.07211364791748502
ADI-45450,0.0,0.13482119976381973
ADI-45465,0.003403485477614,-0.05845754907272237
ADI-46685,0.0,0.008142227456954823
ADI-46684,0.0,0.06606307863579536
ADI-47104,0.009711509637982,0.04200758211354908
ADI-47233,0.0,-0.008182160264372337
ADI-45422,0.0,0.10556131148425989
ADI-45499,0.7102380771184466,0.14218215114300273
ADI-47223,0.0,-0.021533488506170914
ADI-46701,0.0,0.12595626676785604
ADI-47065,0.0,0.1852279611782629
ADI-45404,0.0,-0.003996365031342902
ADI-47291,0.0,0.09979432556589758
ADI-47084,0.0,-0.13186009851332614
ADI-47092,0.0130373424340691,0.04894693724671974
ADI-47267,0.0,0.143663648239175
ADI-47124,0.1058643372594724,0.12363768287421285
ADI-47236,0.0,0.24546044633214442
ADI-47249,0.0,0.21449371815313878
ADI-47246,0.2041337102462897,0.2651665449924951
ADI-47239,0.0,0.11077639587319278
ADI-47181,0.0,0.1393316231775677
ADI-47141,0.0,-0.021244320108217182
ADI-47250,0.0,-0.0904612119103851
ADI-47146,0.0,0.09252065000362279
ADI-45489,0.1133003218271335,-0.018505400146546877
ADI-47159,0.0,0.07779978951080001
ADI-47265,0.4878169409491567,0.16241318436045277
ADI-45488,0.0669375843757492,0.042770455017948475
ADI-45406,0.0,0.009291567078888396
ADI-46704,0.0,0.02473714074598614
ADI-47188,0.0,0.3981879638687231
ADI-47120,0.0,-0.04901488677034781
ADI-47130,0.0,0.016153313957828208
ADI-47255,0.0,0.02872908630296246
ADI-45477,0.0,0.11740291843028201
ADI-45433,0.3645644966771303,0.013994316459903303
