antibody_id,y_true,y_pred
ADI-47179,8.721,9.39170477938562
ADI-45368,8.736,9.386918788180493
ADI-47062,8.751,9.32130436899839
ADI-47183,8.756,9.25090395861116
ADI-46682,8.833,9.180503548223928
ADI-47186,8.838,9.426904984579236
ADI-47289,8.877,9.286104163804774
ADI-47196,8.906,9.532505600160082
ADI-47204,8.965,9.497305394966466
ADI-47297,9.008,9.316518377793262
ADI-47215,9.086,9.32130436899839
ADI-47216,9.096,9.457319198567724
ADI-46710,9.1,9.497305394966466
ADI-47187,9.119,9.738920840116645
ADI-47302,9.149,9.492519403761339
ADI-47304,9.193,9.281318172599647
ADI-47308,9.275,9.56291981414857
ADI-47121,9.28,9.25090395861116
ADI-47231,9.358,9.32130436899839
ADI-46677,9.406,9.25090395861116
ADI-47237,9.6,9.56291981414857
ADI-45382,9.959,9.70372063492303
ADI-47152,10.551,9.39170477938562
ADI-47260,10.74,9.91970785728985
ADI-38499,9.901,9.281318172599647
ADI-45397,8.624,9.24611796740603
ADI-45455,8.717,9.426904984579236
ADI-45450,8.717,9.316518377793262
ADI-45464,8.77,9.316518377793262
ADI-45463,8.916,9.32130436899839
ADI-47205,8.988,9.527719608954953
ADI-46695,9.013,9.32130436899839
ADI-46684,9.037,9.668520429729416
ADI-47309,9.284,9.210917762212416
ADI-45383,9.712,9.527719608954953
ADI-45422,10.143,9.39170477938562
ADI-45499,12.216,9.673306420934543
ADI-45497,12.74,9.668520429729416
ADI-45402,8.736,9.286104163804774
ADI-47065,8.775,9.386918788180493
ADI-47076,8.857,9.497305394966466
ADI-47190,8.877,9.180503548223928
ADI-47081,8.906,9.316518377793262
ADI-47291,8.916,9.598120019342185
ADI-47092,8.988,9.39170477938562
ADI-47208,9.017,9.281318172599647
ADI-47212,9.081,9.492519403761339
ADI-47222,9.197,9.598120019342185
ADI-47230,9.318,9.25090395861116
ADI-47127,9.377,9.598120019342185
ADI-47312,9.391,9.281318172599647
ADI-47249,9.44,9.457319198567724
ADI-47316,9.605,9.39170477938562
ADI-47139,9.75,9.527719608954953
ADI-47248,9.799,9.32130436899839
ADI-47250,9.93,9.422118993374108
ADI-47265,11.886,9.673306420934543
ADI-47285,8.751,9.56291981414857
ADI-46708,8.765,9.39170477938562
ADI-46704,8.78,9.6333202245358
ADI-45479,9.003,9.497305394966466
ADI-47218,9.119,9.426904984579236
ADI-45480,9.212,9.457319198567724
ADI-47117,9.25,9.778907036515388
ADI-47120,9.265,9.457319198567724
ADI-46705,9.304,9.462105189772851
ADI-47262,11.046,9.70372063492303
ADI-47162,11.866,9.673306420934543
