antibody_id,y_true,y_pred
ADI-47054,8.523,9.643525833701336
ADI-47055,8.571,9.938279218620481
ADI-47174,8.596,9.32760831397547
ADI-47056,8.62,9.59549182918662
ADI-47279,8.62,9.60847192379224
ADI-47280,8.625,8.366733638721573
ADI-47058,8.63,8.391709134418504
ADI-47281,8.644,9.554495671220039
ADI-47175,8.659,9.063891976545568
ADI-47283,8.683,8.743531028408457
ADI-47060,8.707,9.490006051299982
ADI-47178,8.717,9.30198681980704
ADI-45439,8.736,9.502125391023823
ADI-47182,8.756,9.541393430630807
ADI-47064,8.77,8.708826900159215
ADI-47066,8.775,9.817821499976484
ADI-45379,8.794,8.775264251529817
ADI-47067,8.795,9.042064108864693
ADI-47068,8.8,9.234147513422567
ADI-45442,8.809,9.326965207505953
ADI-47184,8.819,8.903812936796196
ADI-47073,8.829,9.125052840352321
ADI-47079,8.877,10.066287205770028
ADI-47289,8.877,8.405175532442374
ADI-47191,8.882,9.334170622238076
ADI-47195,8.906,9.581944794877508
ADI-47083,8.921,8.889366675274387
ADI-47199,8.931,9.341861949020924
ADI-45447,8.945,10.464673527509357
ADI-47293,8.95,9.077446449776643
ADI-45378,8.95,9.672919948828522
ADI-45440,9.017,9.711813343901039
ADI-47209,9.037,8.975751618587669
ADI-46678,9.056,9.216263059241708
ADI-47217,9.1,9.783751132261203
ADI-47301,9.115,10.066821978686654
ADI-47105,9.13,10.050376457974572
ADI-47106,9.134,9.349286867291589
ADI-45490,9.144,9.240570052853185
ADI-47109,9.164,8.582499987282564
ADI-47304,9.193,8.532560824712336
ADI-47113,9.198,10.014498573445527
ADI-47224,9.207,9.695415237916016
ADI-47225,9.236,9.97977396634055
ADI-47311,9.294,9.916940768938058
ADI-47231,9.358,9.59245711430768
ADI-47232,9.358,9.98651274143188
ADI-45491,9.406,9.139672665194443
ADI-47313,9.454,9.109047727049676
ADI-45373,9.532,9.60285735862028
ADI-47132,9.557,10.091262121588535
ADI-47237,9.6,10.436231091282407
ADI-47243,9.668,10.207588057735299
ADI-45375,9.736,10.104671402400282
ADI-47247,9.78,10.374172793334353
ADI-47140,9.813,9.401722982113686
ADI-47317,9.833,9.714210379271256
ADI-45448,9.847,9.478479901843057
ADI-47143,9.94,9.417720711925801
ADI-45382,9.959,9.319743613150777
ADI-47256,10.023,8.71117983523828
ADI-45428,10.372,9.389396493245565
ADI-47151,10.546,9.180642731341687
ADI-47261,10.809,9.836096044129315
ADI-47153,11.148,8.596068792900459
ADI-47161,11.775,10.022784940353755
ADI-38500,9.294,9.338177565618626
ADI-38499,9.901,9.243305102448748
ADI-45465,8.755,10.011001150933296
ADI-45390,8.809,9.275898712691511
ADI-45395,8.814,9.602638290200325
ADI-45393,8.838,9.12134833864559
ADI-46685,8.843,9.541874905759542
ADI-45460,8.852,8.900118661657359
ADI-45459,8.872,9.302085917530622
ADI-45463,8.916,9.880889619138262
ADI-45470,8.959,9.782329132936063
ADI-47295,8.964,8.721353259048776
ADI-45452,8.969,9.787942347025124
ADI-45454,8.974,9.2489995416595
ADI-47205,8.988,9.787260696024571
ADI-46695,9.013,9.32112228761396
ADI-47213,9.081,8.525998384248176
ADI-46696,9.085,10.889543449135491
ADI-47219,9.144,8.878435150692276
ADI-47116,9.246,9.812323707656667
ADI-45453,9.357,8.98462965675333
ADI-46693,9.357,10.084381713542458
ADI-47233,9.367,9.007794256424805
ADI-45383,9.712,9.692094680885138
ADI-45469,9.998,9.42180866884329
ADI-45485,10.211,9.576605297106362
ADI-45495,10.381,9.285028869032073
ADI-46691,10.687,9.507572389020938
ADI-45451,11.138,9.94399201751898
ADI-37123,8.566,7.776936548834924
ADI-37125,8.867,9.089324403119507
ADI-38503,8.93,9.392820471546097
ADI-47223,9.202,9.215078252664293
ADI-47176,8.697,9.579822626142871
ADI-47061,8.731,9.557384749828797
ADI-45402,8.736,9.226302291720822
ADI-46701,8.76,8.960289854514134
ADI-47286,8.76,8.918785923880943
ADI-47071,8.814,9.884451328952768
ADI-47072,8.823,9.369892666300375
ADI-47075,8.838,8.856181365539724
ADI-47288,8.843,8.728771941500105
ADI-45404,8.857,10.054509960711817
ADI-47078,8.867,8.728035025044363
ADI-47081,8.906,10.067109223688828
ADI-47084,8.925,8.822849512945528
ADI-47202,8.945,9.3284782781851
ADI-47203,8.95,8.49088500449813
ADI-47294,8.954,9.187637897311346
ADI-47296,8.964,9.887923430478017
ADI-47095,9.022,9.823307686135113
ADI-47298,9.047,9.183110606689308
ADI-47299,9.051,8.810447737842646
