antibody_id,y_true,y_pred
ADI-38502,8.886,8.44258
ADI-38501,8.959,9.239834
ADI-47278,8.547,10.359755
ADI-47282,8.673,7.5800962
ADI-47059,8.688,9.513333
ADI-47284,8.717,7.3813953
ADI-47180,8.727,7.876528
ADI-47062,8.751,9.184818
ADI-47063,8.756,9.248882
ADI-47069,8.804,10.013407
ADI-47070,8.809,11.03182
ADI-46682,8.833,8.921124
ADI-47074,8.834,8.1814995
ADI-47186,8.838,8.213948
ADI-47077,8.858,10.10795
ADI-47196,8.906,9.916011
ADI-47093,8.989,10.376197
ADI-47297,9.008,8.608433
ADI-47300,9.076,8.369142
ADI-47215,9.086,8.172035
ADI-47112,9.193,10.622841
ADI-45429,9.255,9.525957
ADI-47123,9.309,9.336746
ADI-47258,9.372,9.90053
ADI-46677,9.406,9.693018
ADI-47135,9.62,10.957419
ADI-47244,9.756,10.255728
ADI-47253,9.979,9.509321
ADI-47152,10.551,9.643011
ADI-47158,11.386,10.549026
ADI-45438,11.643,10.481944
ADI-38498,8.804,10.205556
ADI-45397,8.624,8.328169
ADI-45456,8.697,9.820588
ADI-46692,8.789,8.755621
ADI-46690,8.819,8.924212
ADI-47104,9.124,10.583197
ADI-47065,8.775,8.921872
ADI-47287,8.804,9.534096
ADI-45472,8.828,8.509397
ADI-47189,8.862,9.37536
ADI-47190,8.877,9.518922
ADI-47194,8.906,10.341187
ADI-47193,8.906,9.104368
ADI-47082,8.916,9.884565
ADI-47197,8.92,8.415143
ADI-47087,8.93,8.37339
ADI-47292,8.935,7.928341
ADI-47200,8.935,7.7934256
ADI-47207,9.008,7.6546407
ADI-47306,9.255,7.426598
ADI-47307,9.265,9.950921
ADI-47124,9.328,9.974076
ADI-47129,9.508,10.025584
ADI-47246,9.561,10.636385
ADI-47239,9.61,9.8262615
ADI-47240,9.644,8.637297
ADI-47139,9.75,9.384055
ADI-47254,9.998,11.066282
ADI-47147,10.076,9.867819
ADI-45411,8.93,11.221052
ADI-46706,8.799,10.526079
ADI-45409,8.823,9.984295
ADI-45481,9.241,9.021711
ADI-47120,9.265,9.449408
