antibody_id,y_true,y_pred
ADI-47054,8.523,9.262130790374442
ADI-47278,8.547,9.212164079369723
ADI-47281,8.644,9.294633925480264
ADI-47059,8.688,9.312097501379162
ADI-45439,8.736,9.312097501379162
ADI-47062,8.751,9.262130790374442
ADI-47183,8.756,9.162197368365003
ADI-46682,8.833,9.062263946355564
ADI-47100,9.081,9.466202815231636
ADI-47216,9.096,9.46199763439332
ADI-46710,9.1,9.511964345398038
ADI-47187,9.119,9.811764611426355
ADI-47302,9.149,9.511964345398038
ADI-47112,9.193,9.322931879747768
ADI-45429,9.255,9.511964345398038
ADI-47308,9.275,9.561931056402758
ADI-47122,9.285,9.466202815231636
ADI-46677,9.406,9.162197368365003
ADI-47238,9.6,9.666069659250512
ADI-47244,9.756,9.761797900421636
ADI-47149,10.503,9.516169526236355
ADI-47259,10.717,9.516169526236355
ADI-47260,10.74,10.11156487745467
ADI-47153,11.148,9.44453405849442
ADI-38498,8.804,9.622732145776084
ADI-45464,8.77,9.262130790374442
ADI-47295,8.964,9.383732969121095
ADI-45388,8.984,9.416236104226916
ADI-46697,9.095,9.366269393222197
ADI-45461,9.202,9.666069659250512
ADI-47309,9.284,9.212164079369723
ADI-47137,9.687,9.112230657360284
ADI-45497,12.74,9.661864478412197
ADI-37124,9.653,9.422865301757207
ADI-47061,8.731,9.372898590752488
ADI-47287,8.804,9.611897767407477
ADI-45472,8.828,9.372898590752488
ADI-47288,8.843,9.162197368365003
ADI-47076,8.857,9.611897767407477
ADI-47194,8.906,9.212164079369723
ADI-47292,8.935,9.372898590752488
ADI-47200,8.935,9.401196545019992
ADI-47091,8.959,9.616102948245793
ADI-47296,8.964,9.22299845773833
ADI-47206,8.993,9.262130790374442
ADI-47096,9.027,9.616102948245793
ADI-47097,9.037,9.266335971212758
ADI-47298,9.047,9.272965168743049
ADI-47221,9.192,10.261465010468829
ADI-47222,9.197,9.561931056402758
ADI-47114,9.236,9.266335971212758
ADI-47226,9.246,9.362064212383881
ADI-47306,9.255,9.362064212383881
ADI-47312,9.391,9.162197368365003
ADI-47254,9.998,9.522798723766646
ADI-47285,8.751,9.611897767407477
ADI-46708,8.765,9.362064212383881
ADI-45479,9.003,9.46199763439332
ADI-47218,9.119,9.4120309233886
ADI-45480,9.212,9.362064212383881
ADI-45481,9.241,9.17303174673361
ADI-47117,9.25,9.911698033435794
ADI-46705,9.304,9.46199763439332
ADI-47257,10.26,9.233832836106936
ADI-47262,11.046,9.761797900421636
