antibody_id,y_true,y_pred
ADI-47173,64.5,70.68723198131069
ADI-47055,70.5,68.38911642356558
ADI-47280,70.0,69.37170943153824
ADI-47282,70.5,69.16526538924049
ADI-47060,65.0,69.06991643136625
ADI-47177,73.0,69.14465864663305
ADI-47284,64.5,69.12440054001948
ADI-47180,72.0,68.97837608935195
ADI-47182,72.0,68.6703684971872
ADI-47070,63.5,70.21064568425096
ADI-47186,71.0,69.38311453341284
ADI-47196,69.0,69.34660357724596
ADI-47198,67.5,69.00669285646309
ADI-47204,67.0,69.6256870298472
ADI-47217,73.5,69.92743638428404
ADI-47105,69.5,69.65717503706632
ADI-45490,69.5,69.42513003711122
ADI-47304,69.0,71.03093401859178
ADI-47113,73.0,68.76095223579927
ADI-47313,64.5,69.85249384535074
ADI-47247,76.0,68.23761985722571
ADI-47143,76.5,69.14533469428922
ADI-47256,63.0,72.22322943472136
ADI-47151,67.5,69.59229363281652
ADI-47152,67.5,69.43861592749415
ADI-47161,70.5,70.04576656663491
ADI-45397,71.0,68.74079436215112
ADI-45455,57.5,68.92935758714414
ADI-45450,70.5,69.43460528054767
ADI-45465,73.5,69.72137839908784
ADI-46685,68.5,69.49488938891022
ADI-46684,69.0,69.81374523340544
ADI-47104,74.5,69.11487096253913
ADI-47233,69.5,68.38250735142819
ADI-45422,72.0,69.19164151923216
ADI-45499,68.5,70.73609885688298
ADI-47223,67.5,70.46531171158418
ADI-46701,77.5,69.80313652056564
ADI-47065,62.5,70.76361804535664
ADI-45404,71.5,70.15085154655715
ADI-47291,78.0,68.74767194834769
ADI-47084,74.5,69.17195047098292
ADI-47092,65.5,70.67766857854552
ADI-47267,70.5,68.89760788058445
ADI-47124,68.0,69.76777338466643
ADI-47236,68.5,69.19472025134671
ADI-47249,68.0,68.32030343323444
ADI-47246,72.0,69.66652260076545
ADI-47239,69.0,69.72842483180516
ADI-47181,62.5,69.22856642337838
ADI-47141,75.0,70.14853660245792
ADI-47250,71.5,69.77934034285163
ADI-47146,65.0,69.09171048210428
ADI-45489,70.5,71.07680810175965
ADI-47159,71.0,70.44318514347093
ADI-47265,69.5,69.57106466143762
ADI-45488,64.5,69.78881258014466
ADI-45406,69.5,69.47522659056797
ADI-46704,68.5,69.99174217186348
ADI-47188,70.0,70.47943337937373
ADI-47120,72.5,68.30105616611968
ADI-47130,68.5,68.67300915288322
ADI-47255,69.5,69.74518041652951
ADI-45477,74.0,70.18280354759673
ADI-45433,80.5,69.64406428152621
