antibody_id,y_true,y_pred
ADI-47278,8.547,8.966708263777777
ADI-47282,8.673,9.199203075968502
ADI-47059,8.688,9.294815172368418
ADI-47060,8.707,9.167194066275865
ADI-47182,8.756,9.43970590537431
ADI-45379,8.794,8.713172467404243
ADI-47068,8.8,9.462368152054102
ADI-47074,8.834,9.184847922551272
ADI-47186,8.838,9.581494236021017
ADI-45370,8.848,9.48267881798187
ADI-47077,8.858,9.09805458179635
ADI-47191,8.882,9.281014707825861
ADI-47290,8.897,8.992894368681354
ADI-47201,8.935,9.529657176971831
ADI-47209,9.037,9.365293008616218
ADI-47224,9.207,9.370059983349623
ADI-45429,9.255,9.301314807725278
ADI-47119,9.261,9.501266674041197
ADI-45491,9.406,8.981149531788176
ADI-47132,9.557,9.486301053112271
ADI-47135,9.62,9.335745155918444
ADI-47247,9.78,9.94377299461171
ADI-45382,9.959,9.187238967964227
ADI-47166,10.09,9.20961054552884
ADI-47155,10.984,9.633862585376171
ADI-47153,11.148,9.125007626611719
ADI-38500,9.294,8.952528369896504
ADI-45455,8.717,9.396400001243641
ADI-45450,8.717,9.435599633026357
ADI-45454,8.974,9.432991148648057
ADI-47205,8.988,9.1628455399856
ADI-46684,9.037,9.535167170456026
ADI-47219,9.144,9.08824221367097
ADI-45383,9.712,9.235263816958101
ADI-45422,10.143,9.871817579593294
ADI-45451,11.138,9.428076616235533
ADI-45499,12.216,9.747299453456895
ADI-45402,8.736,9.077064445991837
ADI-47286,8.76,9.18187962442534
ADI-47287,8.804,9.068043639268513
ADI-47072,8.823,9.342771404092312
ADI-47075,8.838,9.228738868710712
ADI-47194,8.906,9.038703671517387
ADI-47197,8.92,8.653331358804918
ADI-47090,8.94,9.273099462579681
ADI-47202,8.945,9.28836513196709
ADI-47095,9.022,8.899299182549592
ADI-47111,9.173,9.101731788780977
ADI-47114,9.236,9.102783817903264
ADI-47227,9.246,9.558808799722286
ADI-47306,9.255,9.240951967010078
ADI-47228,9.265,9.463342408659726
ADI-47249,9.44,9.290974678440747
ADI-47134,9.585,9.517667737426901
ADI-47141,9.833,9.300743367839791
ADI-47250,9.93,9.634137174404547
ADI-47145,9.978,9.398857245988381
ADI-47146,10.032,9.231848447689275
ADI-47147,10.076,9.574063759244103
ADI-47265,11.886,9.651405167865777
ADI-45411,8.93,9.041337185014836
ADI-45406,8.78,9.234267990895201
ADI-46704,8.78,9.399578104311454
ADI-45430,8.799,9.286294430045658
ADI-47188,8.857,9.483331292065627
ADI-45408,8.964,9.175863443678676
ADI-45407,9.11,9.591648639965099
ADI-45476,9.178,9.201754723560114
ADI-45493,10.406,9.112641689239439
ADI-45435,11.905,9.398667976916052
ADI-45498,12.449,9.837223968004825
