antibody_id,y_true,y_pred
ADI-47179,8.721,7.978269428040266
ADI-45368,8.736,8.283983853034941
ADI-47062,8.751,7.851536074643751
ADI-47183,8.756,8.78853488719595
ADI-46682,8.833,8.14476177198467
ADI-47186,8.838,6.8148978521099375
ADI-47289,8.877,10.568656625548169
ADI-47196,8.906,11.608834742158727
ADI-47204,8.965,6.14087373769879
ADI-47297,9.008,8.20164583005357
ADI-47215,9.086,6.277960056194569
ADI-47216,9.096,10.397792493044024
ADI-46710,9.1,8.937101433586973
ADI-47187,9.119,10.2981461794535
ADI-47302,9.149,8.913606598471695
ADI-47304,9.193,9.364360818171633
ADI-47308,9.275,9.308690737782296
ADI-47121,9.28,7.284008998959978
ADI-47231,9.358,9.36440828379285
ADI-46677,9.406,9.505454515203311
ADI-47237,9.6,10.110755809644015
ADI-45382,9.959,10.516235264188639
ADI-47152,10.551,9.72485835769608
ADI-47260,10.74,10.771337976447407
ADI-38499,9.901,10.984205994816621
ADI-45397,8.624,8.248047848512677
ADI-45455,8.717,8.625629576116086
ADI-45450,8.717,10.1081420208959
ADI-45464,8.77,9.577354032256526
ADI-45463,8.916,10.66556948350266
ADI-47205,8.988,9.428677075021575
ADI-46695,9.013,9.157373514552386
ADI-46684,9.037,11.007745631373837
ADI-47309,9.284,9.047399555187674
ADI-45383,9.712,11.214390963147345
ADI-45422,10.143,10.721980453144763
ADI-45499,12.216,10.738233088826092
ADI-45497,12.74,10.63918566321375
ADI-45402,8.736,9.128653153460533
ADI-47065,8.775,8.597025434825062
ADI-47076,8.857,10.512729940045173
ADI-47190,8.877,7.755974351848261
ADI-47081,8.906,9.664189599831237
ADI-47291,8.916,9.784926144097454
ADI-47092,8.988,7.835394086146294
ADI-47208,9.017,8.80374606019133
ADI-47212,9.081,9.566969600454092
ADI-47222,9.197,10.149470587699028
ADI-47230,9.318,8.01427682426774
ADI-47127,9.377,10.785900370811802
ADI-47312,9.391,8.695239655197627
ADI-47249,9.44,10.050231800994624
ADI-47316,9.605,12.063544237761327
ADI-47139,9.75,10.121360642337768
ADI-47248,9.799,7.441461570804728
ADI-47250,9.93,10.34667397113594
ADI-47265,11.886,10.2104986055413
ADI-47285,8.751,9.75348109520507
ADI-46708,8.765,9.613999861956051
ADI-46704,8.78,10.879155904254166
ADI-45479,9.003,9.236922003267646
ADI-47218,9.119,9.218829599709487
ADI-45480,9.212,10.181085388204671
ADI-47117,9.25,9.773032127496526
ADI-47120,9.265,10.714600153689794
ADI-46705,9.304,9.412882618440513
ADI-47262,11.046,9.59323332431066
ADI-47162,11.866,11.80779267285676
