antibody_id,y_true,y_pred
ADI-38502,66.0,69.87904633260486
ADI-38501,64.5,67.29146715288158
ADI-47173,64.5,63.722942765070556
ADI-47054,71.0,71.99077095753867
ADI-47055,70.5,67.78894058062704
ADI-47056,68.5,69.08183446194963
ADI-47280,70.0,73.49622885315642
ADI-47058,67.0,67.08821754114597
ADI-47281,72.0,69.603663599344
ADI-47175,68.0,65.2133191250479
ADI-47283,71.5,73.84400375149087
ADI-47060,65.0,69.55841404590372
ADI-47180,72.0,67.51037340244734
ADI-47062,70.0,68.62559394483024
ADI-47182,72.0,68.75734193610636
ADI-47063,64.5,67.78262915969285
ADI-47068,70.5,73.67049654279587
ADI-47069,61.0,62.6503419932061
ADI-47070,63.5,58.5142440886848
ADI-45442,67.0,70.14312140304595
ADI-47184,65.5,66.27615736629986
ADI-47073,61.5,68.14656030325443
ADI-47074,72.5,69.16904389541195
ADI-47077,67.0,71.1736172559578
ADI-47195,68.5,70.11487738561719
ADI-47196,69.0,67.9423031158654
ADI-47083,63.0,71.8391011391483
ADI-45447,60.0,67.27411803981181
ADI-47293,67.0,67.22720228289502
ADI-45378,80.5,73.26360764422182
ADI-47093,69.0,69.2525779426312
ADI-47297,79.5,77.9042908518953
ADI-45440,67.0,65.55948300853039
ADI-47209,77.0,73.09615443516893
ADI-46678,72.5,73.6552607210527
ADI-47300,68.0,72.1541391993758
ADI-47100,67.0,70.28561221381933
ADI-47215,76.0,69.4116203874509
ADI-47301,67.0,72.18804755654241
ADI-47105,69.5,71.06001695096016
ADI-47106,60.0,66.99114286800842
ADI-47109,65.5,70.4053593601289
ADI-47112,59.5,67.62054200784439
ADI-47113,73.0,69.21623426996949
ADI-47224,76.0,76.9642741428064
ADI-47225,63.5,73.01444431868957
ADI-47121,67.5,68.11620317150185
ADI-47122,66.0,67.1159449860314
ADI-47123,72.0,69.62707625206188
ADI-47232,70.0,69.63509376862413
ADI-47258,68.0,69.6413765485769
ADI-46677,68.0,68.78863762628272
ADI-45491,74.0,82.0130112900037
ADI-47313,64.5,69.6945246260176
ADI-45373,68.0,71.65508303179428
ADI-47132,70.5,67.28165525363129
ADI-47237,76.5,70.59692150607728
ADI-47238,77.0,72.02258336384675
ADI-47135,56.0,65.42796398863848
ADI-47247,76.0,73.10982851084285
ADI-47317,69.0,69.58368634772839
ADI-47143,76.5,69.80260849247952
ADI-47256,63.0,66.99743088886196
ADI-47149,76.0,73.9497769270379
ADI-47152,67.5,64.81221921308818
ADI-47259,72.5,68.78539318771197
ADI-47261,60.0,71.92184624437503
ADI-38498,70.5,67.74813574507873
ADI-38499,65.5,70.89757366994151
ADI-45397,71.0,64.65363106835103
ADI-45455,57.5,67.16796616090383
ADI-45450,70.5,71.650628597193
ADI-45465,73.5,74.58214918313523
ADI-45390,73.0,70.75618858435821
ADI-45395,70.0,71.22144891093014
ADI-46690,73.5,72.13172836285005
ADI-45393,65.5,65.15120926155193
ADI-46685,68.5,71.52036989246913
ADI-46689,66.5,68.5069299312145
ADI-45463,74.5,70.04130367683454
ADI-45454,69.0,70.71525915731772
ADI-45388,72.5,72.13828864782312
ADI-46684,69.0,69.16926157794995
