antibody_id,y_true,y_pred
ADI-47054,8.523,9.576174
ADI-47278,8.547,9.55981
ADI-47281,8.644,9.341414
ADI-47059,8.688,8.836637
ADI-45439,8.736,9.545562
ADI-47062,8.751,9.163641
ADI-47183,8.756,8.962985
ADI-46682,8.833,9.075193
ADI-47100,9.081,9.294747
ADI-47216,9.096,9.867602
ADI-46710,9.1,9.319839
ADI-47187,9.119,9.6029
ADI-47302,9.149,9.249217
ADI-47112,9.193,9.452988
ADI-45429,9.255,9.471385
ADI-47308,9.275,9.743378
ADI-47122,9.285,9.144575
ADI-46677,9.406,9.118446
ADI-47238,9.6,9.655625
ADI-47244,9.756,9.542667
ADI-47149,10.503,9.590153
ADI-47259,10.717,9.094245
ADI-47260,10.74,10.006113
ADI-47153,11.148,9.564893
ADI-38498,8.804,9.914267
ADI-45464,8.77,9.315799
ADI-47295,8.964,9.599927
ADI-45388,8.984,9.386307
ADI-46697,9.095,9.38094
ADI-45461,9.202,9.180404
ADI-47309,9.284,9.173972
ADI-47137,9.687,9.707341
ADI-45497,12.74,10.274195
ADI-37124,9.653,8.792673
ADI-47061,8.731,8.75998
ADI-47287,8.804,9.953178
ADI-45472,8.828,8.899085
ADI-47288,8.843,8.940997
ADI-47076,8.857,9.226252
ADI-47194,8.906,9.236431
ADI-47292,8.935,8.973924
ADI-47200,8.935,9.20416
ADI-47091,8.959,9.416593
ADI-47296,8.964,9.645413
ADI-47206,8.993,8.8664
ADI-47096,9.027,9.36971
ADI-47097,9.037,8.863771
ADI-47298,9.047,9.205659
ADI-47221,9.192,9.662272
ADI-47222,9.197,9.778019
ADI-47114,9.236,9.492571
ADI-47226,9.246,9.403167
ADI-47306,9.255,8.92886
ADI-47312,9.391,9.306497
ADI-47254,9.998,9.684283
ADI-47285,8.751,9.728377
ADI-46708,8.765,9.270466
ADI-45479,9.003,9.0989065
ADI-47218,9.119,9.57567
ADI-45480,9.212,9.412268
ADI-45481,9.241,9.35739
ADI-47117,9.25,9.598606
ADI-46705,9.304,9.775383
ADI-47257,10.26,9.515361
ADI-47262,11.046,9.736592
