antibody_id,y_true,y_pred
ADI-47173,8.465,8.672942148972187
ADI-47057,8.625,9.547192383240565
ADI-47177,8.717,8.887781350117852
ADI-47179,8.721,9.084891364354915
ADI-45368,8.736,9.185703944047177
ADI-47183,8.756,8.853502576005292
ADI-45370,8.848,9.457013632948202
ADI-47192,8.886,9.62989249592949
ADI-47290,8.897,8.77528938241925
ADI-47198,8.926,9.364374237609823
ADI-47201,8.935,9.464604611256608
ADI-47204,8.965,9.11291457372135
ADI-47099,9.071,9.216559152453978
ADI-47100,9.081,9.951557317788138
ADI-47216,9.096,9.805973478865317
ADI-46710,9.1,9.14648499081424
ADI-47187,9.119,9.262877581271152
ADI-47302,9.149,9.90685389924824
ADI-47119,9.261,10.018228759617744
ADI-47308,9.275,8.846382571711622
ADI-47121,9.28,8.80739394171747
ADI-47122,9.285,10.687750173198477
ADI-47238,9.6,9.983072272660962
ADI-47166,10.09,9.828684389572157
ADI-47149,10.503,10.333855382246375
ADI-47259,10.717,9.967929266750215
ADI-47260,10.74,10.323688774858047
ADI-47155,10.984,10.1744846223605
ADI-45455,8.717,8.745526011026515
ADI-45450,8.717,9.502426596562703
ADI-45464,8.77,9.098880859979179
ADI-45389,8.857,8.267815498476086
ADI-46689,8.867,8.677520804248683
ADI-45388,8.984,9.992576228899715
ADI-46684,9.037,10.363407994679962
ADI-46697,9.095,9.9939842930165
ADI-45391,9.153,8.934044375788094
ADI-45461,9.202,10.83685982585695
ADI-47309,9.284,8.6118676594496
ADI-47137,9.687,9.943059674375878
ADI-45422,10.143,9.808454725598006
ADI-45425,11.09,10.020069685119076
ADI-45499,12.216,9.916139022695404
ADI-45497,12.74,10.797387617457382
ADI-37124,9.653,8.747900230361184
ADI-47076,8.857,9.637479283483437
ADI-47291,8.916,9.764497353862186
ADI-47085,8.925,9.713652026402345
ADI-47089,8.94,8.82766374196945
ADI-47090,8.94,9.675656674866445
ADI-47091,8.959,9.71170562195917
ADI-47092,8.988,8.470633759843803
ADI-47206,8.993,9.098099966656612
ADI-47094,9.003,9.25842085745695
ADI-47208,9.017,9.559849241373696
ADI-47096,9.027,9.697720098765727
ADI-47097,9.037,9.580030270619895
ADI-47212,9.081,8.990274741091806
ADI-47230,9.318,8.968778478552737
ADI-47234,9.377,9.25553929891814
ADI-47312,9.391,8.777181527822714
ADI-47236,9.406,9.405087298869251
ADI-47249,9.44,10.31121116402748
ADI-47316,9.605,9.304281037679408
ADI-47250,9.93,9.593223798271001
ADI-47265,11.886,10.63901170323246
ADI-47285,8.751,10.171001013694893
ADI-46708,8.765,9.430552929633949
ADI-46704,8.78,9.55216864626405
ADI-45479,9.003,9.410512233115009
ADI-45407,9.11,9.78477773502522
ADI-47218,9.119,9.81125248707029
ADI-45476,9.178,8.806943211290552
ADI-45480,9.212,9.941558442045851
ADI-47117,9.25,10.190608686380108
ADI-46705,9.304,9.9510182366061
ADI-47262,11.046,10.055511843930399
ADI-45498,12.449,10.843690314144729
