antibody_id,y_true,y_pred
ADI-47173,8.465,9.06926611119761
ADI-47057,8.625,9.62884378966746
ADI-47177,8.717,9.02615274237806
ADI-47179,8.721,8.861262399784918
ADI-45368,8.736,9.177290566044913
ADI-47183,8.756,9.247985886561283
ADI-45370,8.848,9.424382050211875
ADI-47192,8.886,9.360238947795324
ADI-47290,8.897,9.205561108363426
ADI-47198,8.926,9.331533548936314
ADI-47201,8.935,9.345867565612958
ADI-47204,8.965,9.895697735767651
ADI-47099,9.071,9.627334052092294
ADI-47100,9.081,9.147469037035025
ADI-47216,9.096,9.390426258814335
ADI-46710,9.1,9.622050243947365
ADI-47187,9.119,9.24903866748088
ADI-47302,9.149,9.663743608565717
ADI-47119,9.261,9.635534534386641
ADI-47308,9.275,9.342317061341063
ADI-47121,9.28,9.428230569144045
ADI-47122,9.285,9.35642607092313
ADI-47238,9.6,9.642804218937966
ADI-47166,10.09,9.675460940858084
ADI-47149,10.503,9.488411079570804
ADI-47259,10.717,9.376710038138702
ADI-47260,10.74,10.812698865100089
ADI-47155,10.984,9.385920753180482
ADI-45455,8.717,9.126722407989133
ADI-45450,8.717,9.18300274456232
ADI-45464,8.77,9.36946856251215
ADI-45389,8.857,9.166014913448686
ADI-46689,8.867,9.1157690504052
ADI-45388,8.984,9.423044812398784
ADI-46684,9.037,9.694438569039695
ADI-46697,9.095,9.639243686339784
ADI-45391,9.153,9.277085096788905
ADI-45461,9.202,9.248725000358494
ADI-47309,9.284,9.274030824337844
ADI-47137,9.687,9.546545624532401
ADI-45422,10.143,9.758092137917446
ADI-45425,11.09,10.528417767592035
ADI-45499,12.216,10.03768473297122
ADI-45497,12.74,10.547809581118317
ADI-37124,9.653,9.318824133365254
ADI-47076,8.857,9.668676530048787
ADI-47291,8.916,9.271664012097428
ADI-47085,8.925,9.369943506139755
ADI-47089,8.94,9.700797900513184
ADI-47090,8.94,9.967463640800526
ADI-47091,8.959,9.362835192823706
ADI-47092,8.988,9.043367649184452
ADI-47206,8.993,9.306325376409445
ADI-47094,9.003,9.604936555495899
ADI-47208,9.017,9.21473750844994
ADI-47096,9.027,9.47615331033445
ADI-47097,9.037,9.04483352451918
ADI-47212,9.081,9.616989808653537
ADI-47230,9.318,9.410845725611567
ADI-47234,9.377,9.592682400133874
ADI-47312,9.391,9.121948367650251
ADI-47236,9.406,9.747170721442282
ADI-47249,9.44,9.45378927193298
ADI-47316,9.605,10.063136879250667
ADI-47250,9.93,9.38706255781543
ADI-47265,11.886,10.213228810222741
ADI-47285,8.751,9.425600448257553
ADI-46708,8.765,9.248105850887764
ADI-46704,8.78,9.416480658191011
ADI-45479,9.003,9.304705072357267
ADI-45407,9.11,10.010760006969889
ADI-47218,9.119,9.602222309052006
ADI-45476,9.178,9.463227151741854
ADI-45480,9.212,9.474463455485964
ADI-47117,9.25,10.225911418027751
ADI-46705,9.304,10.10538218334683
ADI-47262,11.046,10.09445364704226
ADI-45498,12.449,9.705861763372662
