antibody_id,y_true,y_pred
ADI-47173,8.465,8.775264257694964
ADI-47055,8.571,8.878432395480225
ADI-47280,8.625,8.977766874333486
ADI-47282,8.673,8.985490096846103
ADI-47060,8.707,9.25543407198243
ADI-47177,8.717,8.77079327531049
ADI-47284,8.717,9.341832580019759
ADI-47180,8.727,9.22191019331535
ADI-47182,8.756,9.148708820957792
ADI-47070,8.809,9.135580832941727
ADI-47186,8.838,9.077972300414613
ADI-47196,8.906,9.482164932158204
ADI-47198,8.926,9.26429626876213
ADI-47204,8.965,9.398922196129101
ADI-47217,9.1,9.74142789253172
ADI-47105,9.13,9.62972897369139
ADI-45490,9.144,10.01617636318133
ADI-47304,9.193,9.275933158917034
ADI-47113,9.198,9.754939178474764
ADI-47313,9.454,9.303920008164432
ADI-47247,9.78,10.242250094259038
ADI-47143,9.94,9.31601584372018
ADI-47256,10.023,9.683551428208476
ADI-47151,10.546,9.278760001763194
ADI-47152,10.551,9.523705651388854
ADI-47161,11.775,9.79040952246704
ADI-45397,8.624,9.381388347965952
ADI-45455,8.717,8.977387318137868
ADI-45450,8.717,9.555197485528588
ADI-45465,8.755,9.786474895482023
ADI-46685,8.843,9.603063735464879
ADI-46684,9.037,10.025629185703636
ADI-47104,9.124,9.357982985649713
ADI-47233,9.367,9.454274935536464
ADI-45422,10.143,9.827485796676786
ADI-45499,12.216,9.811261142774894
ADI-47223,9.202,10.108080739323432
ADI-46701,8.76,8.528906473098695
ADI-47065,8.775,9.103550530594296
ADI-45404,8.857,9.861647415952795
ADI-47291,8.916,9.785921876799174
ADI-47084,8.925,8.786889779803191
ADI-47092,8.988,9.186066335493528
ADI-47267,9.26,9.225769986039056
ADI-47124,9.328,9.042910460601332
ADI-47236,9.406,8.729362613415473
ADI-47249,9.44,9.647219233053045
ADI-47246,9.561,8.743376271509108
ADI-47239,9.61,9.162761474497763
ADI-47181,9.77,9.034378830514068
ADI-47141,9.833,9.800211383980827
ADI-47250,9.93,9.407885800892734
ADI-47146,10.032,9.632050958348938
ADI-45489,10.168,10.155094444148897
ADI-47159,10.41,9.085293654882426
ADI-47265,11.886,9.766759759171523
ADI-45488,9.275,9.524724439570566
ADI-45406,8.78,9.222506870743274
ADI-46704,8.78,9.632035033891684
ADI-47188,8.857,9.693826183377467
ADI-47120,9.265,9.668816195609628
ADI-47130,9.522,9.894790469260423
ADI-47255,10.003,9.362994463152237
ADI-45477,10.362,9.997866542916565
ADI-45433,12.08,10.077474058512841
