antibody_id,y_true,y_pred
ADI-47173,64.5,70.02705565796202
ADI-47055,70.5,68.84692205439137
ADI-47280,70.0,70.66992613742386
ADI-47282,70.5,67.90770239535865
ADI-47060,65.0,69.75675755601212
ADI-47177,73.0,68.66808206988988
ADI-47284,64.5,68.57630454421093
ADI-47180,72.0,67.93625648873518
ADI-47182,72.0,69.22875127571206
ADI-47070,63.5,66.94753811731005
ADI-47186,71.0,68.69895356029826
ADI-47196,69.0,70.07296314184106
ADI-47198,67.5,70.45739124624012
ADI-47204,67.0,67.794039780156
ADI-47217,73.5,69.93373725065587
ADI-47105,69.5,68.61672701980045
ADI-45490,69.5,69.32816554193636
ADI-47304,69.0,70.7618631593784
ADI-47113,73.0,68.75267159829221
ADI-47313,64.5,70.93065131489082
ADI-47247,76.0,71.58555938903702
ADI-47143,76.5,71.74149817188263
ADI-47256,63.0,69.48070445407953
ADI-47151,67.5,67.36205821034683
ADI-47152,67.5,67.42653320247963
ADI-47161,70.5,69.21007106444868
ADI-45397,71.0,67.3521030716167
ADI-45455,57.5,69.36665122285834
ADI-45450,70.5,70.6196321962498
ADI-45465,73.5,70.11842923900174
ADI-46685,68.5,69.45812957804725
ADI-46684,69.0,70.51882415082663
ADI-47104,74.5,69.0858135600955
ADI-47233,69.5,70.15879321408607
ADI-45422,72.0,69.69251763259672
ADI-45499,68.5,71.06233333536771
ADI-47223,67.5,69.88855072364096
ADI-46701,77.5,69.01740753562694
ADI-47065,62.5,69.0978861452083
ADI-45404,71.5,69.44620745019398
ADI-47291,78.0,69.13981592431747
ADI-47084,74.5,70.52797008126937
ADI-47092,65.5,68.08937845531501
ADI-47267,70.5,70.1279196222794
ADI-47124,68.0,67.58709629624603
ADI-47236,68.5,68.90484849679356
ADI-47249,68.0,68.63488836991867
ADI-47246,72.0,68.00713691777348
ADI-47239,69.0,67.97128954392275
ADI-47181,62.5,68.66442241323352
ADI-47141,75.0,69.51807555870305
ADI-47250,71.5,71.0287816333806
ADI-47146,65.0,70.87801549604912
ADI-45489,70.5,70.60035506767774
ADI-47159,71.0,68.56050070253382
ADI-47265,69.5,70.64276799295983
ADI-45488,64.5,68.36950953518098
ADI-45406,69.5,69.61667524534973
ADI-46704,68.5,70.58650884284789
ADI-47188,70.0,71.09855106456895
ADI-47120,72.5,69.3601209929078
ADI-47130,68.5,68.96165672459792
ADI-47255,69.5,72.22229837877046
ADI-45477,74.0,71.24318580076503
ADI-45433,80.5,70.07651572835046
