antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.02038149724947811
ADI-47055,0.0,0.013658021146529342
ADI-47174,0.0263816061762892,0.03591499786077179
ADI-47056,0.0006642545566999,0.020404805926985507
ADI-47279,0.0342286654571706,0.029808325201164016
ADI-47280,0.0348138986686349,0.020404805926985507
ADI-47058,0.0218881186237432,0.020934275384489456
ADI-47281,0.0,0.030478669883507798
ADI-47175,0.1003076407864323,0.012889378390395266
ADI-47283,0.144470950539729,0.052558996837395136
ADI-47060,0.0,0.012026390162477522
ADI-47178,0.0043073821494937,0.019639952082173034
ADI-45439,0.0,0.013658021146529342
ADI-47182,0.0016032464910086,0.014655620460825036
ADI-47064,0.0,0.03081384222467969
ADI-47066,0.0,0.05133896371677346
ADI-45379,0.0,0.023291171517238685
ADI-47067,0.002319562887265,0.032154531589367256
ADI-47068,0.0082596763452732,0.03339027185221111
ADI-45442,0.0,0.019947829519510935
ADI-47184,0.0,0.020404805926985507
ADI-47073,0.013344154053383,0.03070165370687894
ADI-47079,0.0,0.04742995752090001
ADI-47289,0.0,0.018065425955763652
ADI-47191,0.0307642449859308,0.04567075343763179
ADI-47195,0.007915341388598,0.026758224238060024
ADI-47083,0.0441950009877949,0.025773566799886995
ADI-47199,0.1110189333906758,0.018236407957885226
ADI-45447,0.0,0.0193378129592001
ADI-47293,0.0,0.019947829519510935
ADI-45378,0.0,0.0582272071165368
ADI-45440,0.0,0.036990525503586974
ADI-47209,0.0,0.03264872668490604
ADI-46678,0.0,0.020801908020113467
ADI-47217,0.0386846083376565,0.03081384222467969
ADI-47301,0.2762569881452822,0.026123266895523058
ADI-47105,0.0,0.02119901011324143
ADI-47106,0.0076929673144306,0.03494434943965929
ADI-45490,0.0719514819775271,0.025624521935642026
ADI-47109,0.0,0.02186458758408826
ADI-47304,0.0395587156503965,0.04380185679840962
ADI-47113,0.0,0.020934275384489456
ADI-47224,0.0,0.03301949926855857
ADI-47225,0.0248899819539318,0.026758224238060024
ADI-47311,0.1597935011890582,0.02947315285999212
ADI-47231,0.0076311513887565,0.036852878017965815
ADI-47232,0.0026064441789733,0.018948764918849642
ADI-45491,0.1376458831153558,0.03339027185221111
ADI-47313,0.0,0.012449569559436758
ADI-45373,0.0,0.020537173291361493
ADI-47132,0.076218251658723,0.021493815000435724
ADI-47237,0.0,0.0397247419159936
ADI-47243,0.0,0.009303537087792527
ADI-45375,0.0,0.03248970393053915
ADI-47247,0.0526186295551947,0.012696734844821308
ADI-47140,0.0,0.0397247419159936
ADI-47317,0.2062584454933397,0.029933010950744864
ADI-45448,0.0,0.04323068719638845
ADI-47143,0.0,0.016302998829300187
ADI-45382,0.0,0.03049617228113929
ADI-47256,0.1295836385874788,0.07317704969415584
ADI-45428,0.1084065458206572,0.03953425674734095
ADI-47151,0.0,0.031241340037426506
ADI-47261,0.0,0.008444676992636492
ADI-47153,0.0,0.031484186907023474
ADI-47161,0.0162677823196167,0.04689078655825346
ADI-38500,0.0,0.026144339383539533
ADI-38499,0.0,0.030066696364341974
ADI-45465,0.003403485477614,0.026758224238060024
ADI-45390,0.0,0.026123266895523058
ADI-45395,0.0,0.019947829519510935
ADI-45393,0.0,0.020557846079821772
ADI-46685,0.0,0.020404805926985507
ADI-45460,0.0,0.037188050359137706
ADI-45459,0.0,0.029808325201164016
ADI-45463,0.0273541395772481,0.03133661104941591
