antibody_id,y_true,y_pred
ADI-47173,64.5,67.615944
ADI-47057,67.5,70.577934
ADI-47177,73.0,69.59148
ADI-47179,65.5,69.39199
ADI-45368,67.5,73.37017
ADI-47183,69.5,72.98805
ADI-45370,69.0,69.57129
ADI-47192,64.0,67.657486
ADI-47290,73.0,70.53294
ADI-47198,67.5,70.4465
ADI-47201,68.5,68.89926
ADI-47204,67.0,68.630066
ADI-47099,68.5,68.6368
ADI-47100,67.0,67.345856
ADI-47216,70.0,71.81867
ADI-46710,72.5,75.2406
ADI-47187,66.5,71.59928
ADI-47302,73.0,70.932076
ADI-47119,66.5,67.83009
ADI-47308,66.5,70.53943
ADI-47121,67.5,68.87363
ADI-47122,66.0,67.30468
ADI-47238,77.0,71.888084
ADI-47166,65.5,67.82037
ADI-47149,76.0,70.35766
ADI-47259,72.5,69.386604
ADI-47260,79.0,71.938576
ADI-47155,60.0,68.20106
ADI-45455,57.5,65.68777
ADI-45450,70.5,69.36508
ADI-45464,70.0,71.20964
ADI-45389,67.5,70.90796
ADI-46689,66.5,71.348175
ADI-45388,72.5,70.28086
ADI-46684,69.0,69.847855
ADI-46697,65.0,68.643684
ADI-45391,68.5,70.79113
ADI-45461,68.5,69.94321
ADI-47309,74.0,73.609
ADI-47137,74.0,70.12738
ADI-45422,72.0,72.04729
ADI-45425,74.0,72.47464
ADI-45499,68.5,71.55469
ADI-45497,71.0,74.71893
ADI-37124,66.5,70.42817
ADI-47076,58.5,69.94014
ADI-47291,78.0,70.42257
ADI-47085,67.5,69.92199
ADI-47089,66.0,68.05692
ADI-47090,62.0,67.56823
ADI-47091,74.5,69.26899
ADI-47092,65.5,69.0107
ADI-47206,72.0,67.9013
ADI-47094,77.0,70.674965
ADI-47208,80.0,72.053055
ADI-47096,74.5,69.7049
ADI-47097,70.5,69.828606
ADI-47212,68.5,69.44289
ADI-47230,66.5,68.65582
ADI-47234,66.5,69.242744
ADI-47312,73.0,70.898834
ADI-47236,68.5,69.14096
ADI-47249,68.0,68.352715
ADI-47316,67.0,68.645744
ADI-47250,71.5,70.35672
ADI-47265,69.5,69.12139
ADI-47285,82.5,74.825905
ADI-46708,69.5,73.216
ADI-46704,68.5,72.94489
ADI-45479,73.0,74.551735
ADI-45407,77.5,70.19302
ADI-47218,70.5,75.88918
ADI-45476,72.5,71.95242
ADI-45480,83.5,75.02365
ADI-47117,79.0,69.62714
ADI-46705,74.0,73.70487
ADI-47262,69.0,73.01817
ADI-45498,75.5,75.28218
