antibody_id,y_true,y_pred
ADI-47173,8.465,9.462053377007727
ADI-47057,8.625,9.437425789974816
ADI-47177,8.717,9.41863594501999
ADI-47179,8.721,9.392896070265163
ADI-45368,8.736,9.478027238866712
ADI-47183,8.756,9.413901541036543
ADI-45370,8.848,9.351675519195936
ADI-47192,8.886,9.470737636120726
ADI-47290,8.897,9.51079258934123
ADI-47198,8.926,9.42553749410952
ADI-47201,8.935,9.360629991013086
ADI-47204,8.965,9.415393575585131
ADI-47099,9.071,9.441111696883507
ADI-47100,9.081,9.50203029077383
ADI-47216,9.096,9.458954661526628
ADI-46710,9.1,9.500757549176749
ADI-47187,9.119,9.571031486691275
ADI-47302,9.149,9.470027071118697
ADI-47119,9.261,9.460938612088414
ADI-47308,9.275,9.494590491628532
ADI-47121,9.28,9.377025828712231
ADI-47122,9.285,9.46607875292479
ADI-47238,9.6,9.51184391115314
ADI-47166,10.09,9.471841093000657
ADI-47149,10.503,9.445216231588658
ADI-47259,10.717,9.481218730481782
ADI-47260,10.74,9.576024853523476
ADI-47155,10.984,9.402560192607863
ADI-45455,8.717,9.435490045854161
ADI-45450,8.717,9.4475392398013
ADI-45464,8.77,9.407251231116389
ADI-45389,8.857,9.40549100144336
ADI-46689,8.867,9.381564205952813
ADI-45388,8.984,9.466936581235023
ADI-46684,9.037,9.580320418177301
ADI-46697,9.095,9.469216652025926
ADI-45391,9.153,9.435446953703464
ADI-45461,9.202,9.52836182473491
ADI-47309,9.284,9.40822124510997
ADI-47137,9.687,9.348072939064473
ADI-45422,10.143,9.490781392978858
ADI-45425,11.09,9.541049870272191
ADI-45499,12.216,9.563286551090293
ADI-45497,12.74,9.579671265265914
ADI-37124,9.653,9.398277579498643
ADI-47076,8.857,9.424470556564566
ADI-47291,8.916,9.443852470920463
ADI-47085,8.925,9.41948137296286
ADI-47089,8.94,9.436684597196514
ADI-47090,8.94,9.457597858748867
ADI-47091,8.959,9.490383192295326
ADI-47092,8.988,9.423311982395548
ADI-47206,8.993,9.354600519596957
ADI-47094,9.003,9.413499966568024
ADI-47208,9.017,9.393837949112026
ADI-47096,9.027,9.497859209141282
ADI-47097,9.037,9.421799065977183
ADI-47212,9.081,9.446815453113837
ADI-47230,9.318,9.37309499469276
ADI-47234,9.377,9.460039564442031
ADI-47312,9.391,9.404423504813497
ADI-47236,9.406,9.407584532718431
ADI-47249,9.44,9.47117047914649
ADI-47316,9.605,9.406869023736682
ADI-47250,9.93,9.450010928000353
ADI-47265,11.886,9.51173481730315
ADI-47285,8.751,9.532031996148694
ADI-46708,8.765,9.476207167528512
ADI-46704,8.78,9.575105559697706
ADI-45479,9.003,9.510749399721744
ADI-45407,9.11,9.542750035463168
ADI-47218,9.119,9.49223424351215
ADI-45476,9.178,9.489812327613736
ADI-45480,9.212,9.501139530093804
ADI-47117,9.25,9.600923811863506
ADI-46705,9.304,9.509169060853687
ADI-47262,11.046,9.586082694628514
ADI-45498,12.449,9.561146329877898
