antibody_id,y_true,y_pred
ADI-47179,8.721,9.40728599029023
ADI-45368,8.736,9.376228712714932
ADI-47062,8.751,9.345171435139632
ADI-47183,8.756,9.283056879989035
ADI-46682,8.833,9.220942324838436
ADI-47186,8.838,9.438343267865529
ADI-47289,8.877,9.314114157564333
ADI-47196,8.906,9.531515100591426
ADI-47204,8.965,9.500457823016127
ADI-47297,9.008,9.314114157564333
ADI-47215,9.086,9.345171435139632
ADI-47216,9.096,9.438343267865529
ADI-46710,9.1,9.500457823016127
ADI-47187,9.119,9.68680148846792
ADI-47302,9.149,9.469400545440827
ADI-47304,9.193,9.283056879989035
ADI-47308,9.275,9.531515100591426
ADI-47121,9.28,9.283056879989035
ADI-47231,9.358,9.345171435139632
ADI-46677,9.406,9.283056879989035
ADI-47237,9.6,9.531515100591426
ADI-45382,9.959,9.655744210892621
ADI-47152,10.551,9.40728599029023
ADI-47260,10.74,9.873145153919712
ADI-38499,9.901,9.283056879989035
ADI-45397,8.624,9.251999602413736
ADI-45455,8.717,9.438343267865529
ADI-45450,8.717,9.314114157564333
ADI-45464,8.77,9.314114157564333
ADI-45463,8.916,9.345171435139632
ADI-47205,8.988,9.500457823016127
ADI-46695,9.013,9.345171435139632
ADI-46684,9.037,9.62468693331732
ADI-47309,9.284,9.220942324838436
ADI-45383,9.712,9.500457823016127
ADI-45422,10.143,9.40728599029023
ADI-45499,12.216,9.655744210892621
ADI-45497,12.74,9.62468693331732
ADI-45402,8.736,9.314114157564333
ADI-47065,8.775,9.376228712714932
ADI-47076,8.857,9.500457823016127
ADI-47190,8.877,9.220942324838436
ADI-47081,8.906,9.314114157564333
ADI-47291,8.916,9.562572378166724
ADI-47092,8.988,9.40728599029023
ADI-47208,9.017,9.283056879989035
ADI-47212,9.081,9.469400545440827
ADI-47222,9.197,9.562572378166724
ADI-47230,9.318,9.283056879989035
ADI-47127,9.377,9.562572378166724
ADI-47312,9.391,9.283056879989035
ADI-47249,9.44,9.438343267865529
ADI-47316,9.605,9.40728599029023
ADI-47139,9.75,9.500457823016127
ADI-47248,9.799,9.345171435139632
ADI-47250,9.93,9.40728599029023
ADI-47265,11.886,9.655744210892621
ADI-47285,8.751,9.531515100591426
ADI-46708,8.765,9.40728599029023
ADI-46704,8.78,9.593629655742022
ADI-45479,9.003,9.500457823016127
ADI-47218,9.119,9.438343267865529
ADI-45480,9.212,9.438343267865529
ADI-47117,9.25,9.748916043618516
ADI-47120,9.265,9.438343267865529
ADI-46705,9.304,9.469400545440827
ADI-47262,11.046,9.655744210892621
ADI-47162,11.866,9.655744210892621
