antibody_id,y_true,y_pred
ADI-47278,71.5,67.71633
ADI-47282,70.5,66.9873
ADI-47059,68.0,70.22444
ADI-47060,65.0,66.53965
ADI-47182,72.0,67.45494
ADI-45379,66.0,69.0073
ADI-47068,70.5,72.94413
ADI-47074,72.5,74.123604
ADI-47186,71.0,68.508675
ADI-45370,69.0,67.36886
ADI-47077,67.0,65.43803
ADI-47191,71.5,70.669174
ADI-47290,73.0,68.208694
ADI-47201,68.5,67.08966
ADI-47209,77.0,72.305756
ADI-47224,76.0,72.67906
ADI-45429,74.0,69.94755
ADI-47119,66.5,69.47297
ADI-45491,74.0,75.754005
ADI-47132,70.5,66.40748
ADI-47135,56.0,66.16371
ADI-47247,76.0,73.84459
ADI-45382,71.0,72.134995
ADI-47166,65.5,63.550922
ADI-47155,60.0,67.52224
ADI-47153,60.0,64.5764
ADI-38500,66.0,68.20199
ADI-45455,57.5,64.81609
ADI-45450,70.5,66.560425
ADI-45454,69.0,70.76594
ADI-47205,77.0,75.49526
ADI-46684,69.0,67.32846
ADI-47219,75.0,73.24362
ADI-45383,73.5,66.9672
ADI-45422,72.0,72.80655
ADI-45451,69.0,70.058495
ADI-45499,68.5,72.83434
ADI-45402,68.5,69.5044
ADI-47286,67.0,65.412
ADI-47287,71.0,69.33059
ADI-47072,69.5,68.448746
ADI-47075,69.0,71.655334
ADI-47194,70.5,75.410965
ADI-47197,66.0,68.80146
ADI-47090,62.0,68.55907
ADI-47202,72.5,69.86077
ADI-47095,72.0,71.36017
ADI-47111,74.5,71.598564
ADI-47114,69.0,72.284035
ADI-47227,74.0,74.502556
ADI-47306,70.5,70.10195
ADI-47228,73.0,68.015594
ADI-47249,68.0,68.71692
ADI-47134,65.5,71.299904
ADI-47141,75.0,69.19304
ADI-47250,71.5,72.75184
ADI-47145,68.0,67.67462
ADI-47146,65.0,70.864975
ADI-47147,74.0,73.27586
ADI-47265,69.5,69.52648
ADI-45411,67.0,65.7904
ADI-45406,69.5,66.69377
ADI-46704,68.5,69.48246
ADI-45430,80.0,76.51411
ADI-47188,70.0,67.37708
ADI-45408,75.0,74.08364
ADI-45407,77.5,69.67227
ADI-45476,72.5,69.99364
ADI-45493,75.0,75.83421
ADI-45435,76.5,76.14226
ADI-45498,75.5,68.220375
