antibody_id,y_true,y_pred
ADI-47054,8.523,9.412109791505372
ADI-47055,8.571,9.279164243360452
ADI-47174,8.596,9.38051768789959
ADI-47056,8.62,9.474711098452518
ADI-47279,8.62,9.388409975340856
ADI-47280,8.625,9.474711098452518
ADI-47058,8.63,9.215961388636831
ADI-47281,8.644,9.409901062139555
ADI-47175,8.659,9.632662045343562
ADI-47283,8.683,9.510954361866311
ADI-47060,8.707,9.38344314991086
ADI-47178,8.717,9.436164300081861
ADI-45439,8.736,9.279164243360452
ADI-47182,8.756,9.654393964533291
ADI-47064,8.77,9.420646605538906
ADI-47066,8.775,9.477345781377048
ADI-45379,8.794,9.395536370682594
ADI-47067,8.795,9.463628779136306
ADI-47068,8.8,9.456996318027633
ADI-45442,8.809,9.430293126849884
ADI-47184,8.819,9.474711098452518
ADI-47073,8.829,9.282915587083293
ADI-47079,8.877,9.417233324949636
ADI-47289,8.877,9.38868060618731
ADI-47191,8.882,9.484739540716246
ADI-47195,8.906,9.314199172781112
ADI-47083,8.921,9.470634817631234
ADI-47199,8.931,9.31232350091969
ADI-45447,8.945,9.413488836605254
ADI-47293,8.95,9.430293126849884
ADI-45378,8.95,9.503560602527113
ADI-45440,9.017,9.259099637479808
ADI-47209,9.037,9.48105082660412
ADI-46678,9.056,9.280648816090753
ADI-47217,9.1,9.420646605538906
ADI-47301,9.115,9.249756329524054
ADI-47105,9.13,9.086586533728989
ADI-47106,9.134,9.516331349639275
ADI-45490,9.144,9.553777942187432
ADI-47109,9.164,9.364000774352396
ADI-47304,9.193,9.317950516503952
ADI-47113,9.198,9.215961388636831
ADI-47224,9.207,9.469023572315876
ADI-47225,9.236,9.314199172781112
ADI-47311,9.294,9.377664431941506
ADI-47231,9.358,9.425884061815355
ADI-47232,9.358,10.186272800445657
ADI-45491,9.406,9.456996318027633
ADI-47313,9.454,9.387274015455189
ADI-45373,9.532,9.410023670998598
ADI-47132,9.557,9.37602802864064
ADI-47237,9.6,9.76717474744194
ADI-47243,9.668,9.6400145482523
