antibody_id,y_true,y_pred
ADI-38502,66.0,66.88977183218167
ADI-38501,64.5,66.21882374415422
ADI-47278,71.5,68.86364219178813
ADI-47282,70.5,67.37506905932726
ADI-47059,68.0,67.0017289424955
ADI-47284,64.5,65.07331732858448
ADI-47180,72.0,67.70062497502086
ADI-47062,70.0,66.58283208173474
ADI-47063,64.5,71.0611690412273
ADI-47069,61.0,71.79958092165192
ADI-47070,63.5,67.4177307279855
ADI-46682,70.5,68.37612618246749
ADI-47074,72.5,71.61607682679978
ADI-47186,71.0,69.48133294999971
ADI-47077,67.0,68.68180275517854
ADI-47196,69.0,70.01956332404373
ADI-47093,69.0,63.948395063394855
ADI-47297,79.5,72.86809947302004
ADI-47300,68.0,72.05879269353488
ADI-47215,76.0,69.87182619710936
ADI-47112,59.5,68.38845140306998
ADI-45429,74.0,68.39238291725137
ADI-47123,72.0,72.19497451533715
ADI-47258,68.0,73.57170991680354
ADI-46677,68.0,68.73139801995052
ADI-47135,56.0,71.68441677728356
ADI-47244,71.5,70.20714474535689
ADI-47253,64.5,68.88926521942531
ADI-47152,67.5,67.50581327576134
ADI-47158,69.0,67.89958268750128
ADI-45438,67.5,72.22145099911627
ADI-38498,70.5,66.52524398731941
ADI-45397,71.0,62.810401323997354
ADI-45456,73.0,64.12046199871081
ADI-46692,67.0,65.27950295149247
ADI-46690,73.5,66.77770111280616
ADI-47104,74.5,70.13535869028402
ADI-47065,62.5,67.72928004643622
ADI-47287,71.0,71.04603215474232
ADI-45472,69.5,66.42126374189907
ADI-47189,70.5,74.97535656614193
ADI-47190,66.0,72.82077114664253
ADI-47194,70.5,70.1082046900007
ADI-47193,74.0,76.42714455561847
ADI-47082,70.5,66.1479547059597
ADI-47197,66.0,69.98255280262133
ADI-47087,64.5,70.80800459436098
ADI-47292,70.5,71.2800300598035
ADI-47200,72.0,70.45734284504476
ADI-47207,75.0,71.31302398981423
ADI-47306,70.5,69.06468708740415
ADI-47307,72.0,67.76010006389079
ADI-47124,68.0,64.90663688672808
ADI-47129,62.0,68.25716642034143
ADI-47246,72.0,70.2733983696242
ADI-47239,69.0,68.21492750842036
ADI-47240,66.0,71.38084682031635
ADI-47139,69.0,70.49127677617035
ADI-47254,71.5,68.83959485540781
ADI-47147,74.0,76.12733453371256
ADI-45411,67.0,69.65866949588337
ADI-46706,78.5,70.06604210694748
ADI-45409,72.0,73.93444352204885
ADI-45481,81.5,68.05939218575611
ADI-47120,72.5,70.33697484214595
