antibody_id,y_true,y_pred
ADI-47173,64.5,71.99683450945828
ADI-47057,67.5,68.00047528935558
ADI-47177,73.0,67.28448375361681
ADI-47179,65.5,66.82260741444232
ADI-45368,67.5,72.45293608812071
ADI-47183,69.5,70.01105376112407
ADI-45370,69.0,66.78328430304032
ADI-47192,64.0,65.95694786756738
ADI-47290,73.0,68.934947809186
ADI-47198,67.5,68.50097099914332
ADI-47201,68.5,66.67498457279278
ADI-47204,67.0,65.14645674407097
ADI-47099,68.5,72.30049943377797
ADI-47100,67.0,70.61809500196215
ADI-47216,70.0,72.83666909280042
ADI-46710,72.5,70.53605216194057
ADI-47187,66.5,68.92547969416225
ADI-47302,73.0,71.6524576292936
ADI-47119,66.5,66.5834705107378
ADI-47308,66.5,67.81222075745055
ADI-47121,67.5,67.7180349053163
ADI-47122,66.0,70.01656008327485
ADI-47238,77.0,71.19120570589526
ADI-47166,65.5,64.76673583513522
ADI-47149,76.0,73.08813231894474
ADI-47259,72.5,71.48340411831197
ADI-47260,79.0,68.22347559361488
ADI-47155,60.0,68.35166469210523
ADI-45455,57.5,68.60556381043243
ADI-45450,70.5,69.89285236592559
ADI-45464,70.0,73.1405856018164
ADI-45389,67.5,69.37312429745516
ADI-46689,66.5,70.23883019191977
ADI-45388,72.5,72.10102328966035
ADI-46684,69.0,70.40197509628034
ADI-46697,65.0,70.59776359613467
ADI-45391,68.5,69.722512478872
ADI-45461,68.5,70.51282105728231
ADI-47309,74.0,71.49923824621061
ADI-47137,74.0,68.85454458347292
ADI-45422,72.0,70.76364935814287
ADI-45425,74.0,68.90681827762202
ADI-45499,68.5,70.29698386431477
ADI-45497,71.0,73.02939256653292
ADI-37124,66.5,64.36646443307487
ADI-47076,58.5,66.08131341338982
ADI-47291,78.0,67.7661570614511
ADI-47085,67.5,70.37970794428286
ADI-47089,66.0,64.75957228539997
ADI-47090,62.0,66.60294926078726
ADI-47091,74.5,70.7170482128273
ADI-47092,65.5,67.63331005975857
ADI-47206,72.0,68.2012011958631
ADI-47094,77.0,68.10490892488102
ADI-47208,80.0,73.10806513234091
ADI-47096,74.5,71.33873359407694
ADI-47097,70.5,71.8700046919608
ADI-47212,68.5,66.71682312123505
ADI-47230,66.5,68.12333813260318
ADI-47234,66.5,67.58525620682207
ADI-47312,73.0,72.71108676374126
ADI-47236,68.5,67.92501647493066
ADI-47249,68.0,68.50664430496373
ADI-47316,67.0,69.20621334031732
ADI-47250,71.5,71.55296047521304
ADI-47265,69.5,68.07205972841975
ADI-47285,82.5,74.13239895864689
ADI-46708,69.5,70.76814673288654
ADI-46704,68.5,70.44343623834331
ADI-45479,73.0,71.12662588322783
ADI-45407,77.5,69.37096526986012
ADI-47218,70.5,69.88381342298811
ADI-45476,72.5,69.90317017091756
ADI-45480,83.5,72.89027385717533
ADI-47117,79.0,69.49747185137548
ADI-46705,74.0,70.41270936667033
ADI-47262,69.0,69.67130513379342
ADI-45498,75.5,68.86551085909095
