antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.018851716
ADI-47279,0.0342286654571706,0.06060899
ADI-47057,0.0,0.023334
ADI-47177,0.0302401863487334,0.014537595
ADI-47179,0.0,0.028347434
ADI-45439,0.0,0.00021055341
ADI-45368,0.0,0.03837555
ADI-47183,0.1302075035340023,0.015762847
ADI-47064,0.0,0.011506321
ADI-47066,0.0,0.022731202
ADI-45379,0.0,0.023321602
ADI-47067,0.002319562887265,0.04445661
ADI-47186,0.0399617830009311,0.04022205
ADI-47289,0.0,0.032995492
ADI-47191,0.0307642449859308,0.026311893
ADI-47198,0.0095437392759703,0.036650483
ADI-47199,0.1110189333906758,0.06555218
ADI-47204,0.0051292016419047,0.050156005
ADI-47099,0.0,0.003737636
ADI-47216,0.0,0.03810328
ADI-46710,0.0033726981342819,0.064258814
ADI-47187,0.0,0.02851777
ADI-47302,0.0,0.03584551
ADI-47308,0.0,0.04834341
ADI-47311,0.1597935011890582,0.07334863
ADI-47244,0.0057989175668546,0.016047617
ADI-47140,0.0,0.05038947
ADI-47253,0.2369622298171949,0.04505568
ADI-45428,0.1084065458206572,0.055029314
ADI-47260,0.0,0.059386387
ADI-47153,0.0,-0.020265434
ADI-47158,0.0021826123100923,0.0069321636
ADI-45438,0.0,0.025486324
ADI-38500,0.0,0.062065877
ADI-45464,0.0,0.022816658
ADI-45460,0.0,0.034903392
ADI-45459,0.0,0.078372315
ADI-45470,0.0015461836796813,0.037926696
ADI-45452,0.0,-0.009144284
ADI-47309,0.0,0.014812829
ADI-45469,0.0,0.026118977
ADI-45485,0.0046199789393404,0.035200074
ADI-45497,0.2128699307678428,0.081572674
ADI-38503,0.0059731572321558,0.044149786
ADI-47071,0.0,0.026344648
ADI-47288,0.0,-0.0019250624
ADI-47076,0.0,0.026191086
ADI-47197,0.1288441175820064,0.026251163
ADI-47087,0.0,0.024244774
ADI-47200,0.0,0.03841307
ADI-47203,0.0038756729862299,0.0076356605
ADI-47294,0.0,0.034601875
ADI-47092,0.0130373424340691,0.0196065
ADI-47208,0.0,0.042700574
ADI-47299,0.1283716139783214,0.037202187
ADI-47107,0.0,0.03218101
ADI-47312,0.0117080816482264,0.0087111145
ADI-47248,0.0,0.02812741
ADI-47165,0.0,-0.061995696
ADI-47148,0.0,0.00069537014
ADI-47156,0.0,-0.01092831
ADI-47285,0.1086429658720111,0.061246663
ADI-46708,0.0,0.009509487
ADI-45405,0.0,0.017761897
ADI-45479,0.0,0.032227095
ADI-47218,0.0,0.04748583
ADI-45480,0.0,0.04899647
ADI-47117,0.0,0.037520234
ADI-46705,0.0,0.04554992
ADI-47235,0.0,0.07610906
ADI-47262,0.0,0.028413566
ADI-47264,0.1823048826773842,0.07715759
