antibody_id,y_true,y_pred
ADI-38502,66.0,70.42997
ADI-47055,70.5,72.00869
ADI-47174,74.0,65.128525
ADI-47279,65.5,68.87396
ADI-47178,70.5,71.530975
ADI-47179,65.5,66.57887
ADI-47180,72.0,68.31531
ADI-45368,67.5,70.96172
ADI-47063,64.5,66.157074
ADI-47064,66.5,62.4822
ADI-47067,60.5,68.56377
ADI-47079,67.0,67.05164
ADI-47083,63.0,72.03779
ADI-47099,68.5,69.9297
ADI-47300,68.0,73.67216
ADI-47215,76.0,70.97675
ADI-47217,73.5,71.220695
ADI-47311,69.0,68.18528
ADI-47231,70.5,66.184235
ADI-46677,68.0,71.11041
ADI-47140,66.0,67.12781
ADI-45448,69.5,65.08826
ADI-45428,70.5,70.32564
ADI-47151,67.5,65.93403
ADI-45438,67.5,69.978836
ADI-38499,65.5,68.09276
ADI-46690,73.5,72.48382
ADI-45460,67.0,67.270676
ADI-45389,67.5,67.5485
ADI-45459,72.5,69.312904
ADI-45463,74.5,65.69299
ADI-45470,65.0,66.89402
ADI-46696,73.5,72.06328
ADI-47104,74.5,72.84363
ADI-45391,68.5,68.97994
ADI-45469,72.5,67.24487
ADI-45485,70.5,69.933784
ADI-38503,63.0,65.51656
ADI-47291,78.0,68.3857
ADI-47082,70.5,64.08794
ADI-47087,64.5,69.64339
ADI-47292,70.5,67.57231
ADI-47203,72.0,68.28713
ADI-47294,71.0,71.78358
ADI-47208,80.0,73.557236
ADI-47299,77.0,68.54074
ADI-47107,72.5,69.29071
ADI-47220,59.0,68.55036
ADI-47267,70.5,69.90673
ADI-47124,68.0,68.314835
ADI-47125,63.5,68.87845
ADI-47129,62.0,67.172226
ADI-47131,73.0,70.93961
ADI-47240,66.0,70.74219
ADI-47251,68.5,67.8591
ADI-47254,71.5,68.83117
ADI-47165,76.0,71.16658
ADI-47156,70.5,68.61923
ADI-47154,72.5,72.959694
ADI-47263,80.5,74.38891
ADI-47163,61.0,64.57355
ADI-45405,74.5,64.87799
ADI-47235,76.0,75.6892
ADI-47264,75.0,71.68836
ADI-47162,71.0,71.02661
