antibody_id,y_true,y_pred
ADI-47173,0.0,0.030520941092674492
ADI-47057,0.0,0.021902062533560314
ADI-47177,0.0302401863487334,0.020971608442114254
ADI-47179,0.0,0.021499317471076085
ADI-45368,0.0,0.031176683753786103
ADI-47183,0.1302075035340023,0.027745338710441464
ADI-45370,0.0,0.02080595344401202
ADI-47192,0.0,0.020794207398906705
ADI-47290,0.0101876351946198,0.03205436664122567
ADI-47198,0.0095437392759703,0.024595288388257853
ADI-47201,0.0,0.021869943575987007
ADI-47204,0.0051292016419047,0.020477792016472044
ADI-47099,0.0,0.026355870464205206
ADI-47100,0.0,0.0334814560752905
ADI-47216,0.0,0.026462618150634554
ADI-46710,0.0033726981342819,0.030151377395601045
ADI-47187,0.0,0.02968009904490614
ADI-47302,0.0,0.026743684405451284
ADI-47119,0.0109044332528073,0.025885635866794647
ADI-47308,0.0,0.0277475003628556
ADI-47121,0.0744909910371055,0.024164380101090097
ADI-47122,0.0,0.03107350937968345
ADI-47238,0.0890293347238142,0.03181123001600517
ADI-47166,0.0,0.02243745411578371
ADI-47149,0.0,0.02834543958042065
ADI-47259,0.0,0.03157759448584272
ADI-47260,0.0,0.026000272374584445
ADI-47155,0.0,0.0221144927499306
ADI-45455,0.0,0.025514706845889516
ADI-45450,0.0,0.027949262063681517
ADI-45464,0.0,0.024774878934062078
ADI-45389,0.0070083897155399,0.029785562267561176
ADI-46689,0.0,0.02623745401159168
ADI-45388,0.0,0.03195637946590345
ADI-46684,0.0,0.03243598785859284
ADI-46697,0.0,0.03332570970954701
ADI-45391,0.0,0.0321582729309287
ADI-45461,0.0,0.03391135417922831
ADI-47309,0.0,0.026319438430007544
ADI-47137,0.0,0.020223434700289485
ADI-45422,0.0,0.03286336750784251
ADI-45425,0.0063540117880379,0.033689778018543004
ADI-45499,0.7102380771184466,0.03259384721347259
ADI-45497,0.2128699307678428,0.034711641790146
ADI-37124,0.0,0.018593647889828434
ADI-47076,0.0,0.019579563023028414
ADI-47291,0.0,0.019298087021483973
ADI-47085,0.0,0.024745190360916453
ADI-47089,0.0,0.019708508111459674
ADI-47090,0.244954239566193,0.025532221100334252
ADI-47091,0.0,0.030450480565302647
ADI-47092,0.0130373424340691,0.02442958167774663
ADI-47206,0.003633151704731,0.018781005782857935
ADI-47094,0.0,0.022500824837959416
ADI-47208,0.0,0.02494190949655709
ADI-47096,0.0,0.03125670940992173
ADI-47097,0.0,0.029996645928156047
ADI-47212,0.0,0.02474479415703133
ADI-47230,0.0,0.023442900385060576
ADI-47234,0.0,0.025816417526197715
ADI-47312,0.0117080816482264,0.02595892568430662
ADI-47236,0.0,0.01840656147714296
ADI-47249,0.0,0.026465301103946175
ADI-47316,0.0859512164424335,0.024484342541892638
ADI-47250,0.0,0.027591458493224655
ADI-47265,0.4878169409491567,0.02679670826852066
ADI-47285,0.1086429658720111,0.03158053429121878
ADI-46708,0.0,0.030555764573769365
ADI-46704,0.0,0.03292351944361892
ADI-45479,0.0,0.032320174826958786
ADI-45407,0.0,0.03521238826889097
ADI-47218,0.0,0.03143505256919997
ADI-45476,0.0,0.03445807579809637
ADI-45480,0.0,0.032133942045735504
ADI-47117,0.0,0.033195973348555285
ADI-46705,0.0,0.03225802439884993
ADI-47262,0.0,0.03246623876570469
ADI-45498,0.71069495966422,0.03466126626189982
