antibody_id,y_true,y_pred
ADI-47278,71.5,68.15616979692848
ADI-47282,70.5,66.31801275211134
ADI-47059,68.0,70.33284520815543
ADI-47060,65.0,67.38006522658286
ADI-47182,72.0,67.95040569967598
ADI-45379,66.0,70.50898639998178
ADI-47068,70.5,71.07712013166564
ADI-47074,72.5,71.65361961419413
ADI-47186,71.0,68.6835537030786
ADI-45370,69.0,72.14500721660528
ADI-47077,67.0,68.50065888782136
ADI-47191,71.5,72.71092541250724
ADI-47290,73.0,67.35770889680195
ADI-47201,68.5,71.92502623451047
ADI-47209,77.0,71.93849298695544
ADI-47224,76.0,71.38400089458605
ADI-45429,74.0,69.95868203751277
ADI-47119,66.5,68.4315674815734
ADI-45491,74.0,71.36169999018455
ADI-47132,70.5,69.10431741081892
ADI-47135,56.0,66.42950983643134
ADI-47247,76.0,72.21403775120184
ADI-45382,71.0,70.18046408120443
ADI-47166,65.5,67.67060820980305
ADI-47155,60.0,70.31566424403051
ADI-47153,60.0,68.70938053201301
ADI-38500,66.0,68.66992838024086
ADI-45455,57.5,68.55602592153508
ADI-45450,70.5,69.02874432996606
ADI-45454,69.0,71.73073209844688
ADI-47205,77.0,72.59950665801367
ADI-46684,69.0,68.29493604120455
ADI-47219,75.0,68.34935530542081
ADI-45383,73.5,68.06432709235413
ADI-45422,72.0,69.12400403377886
ADI-45451,69.0,68.30335616256953
ADI-45499,68.5,68.65725181495786
ADI-45402,68.5,70.13444128425712
ADI-47286,67.0,67.3756912812412
ADI-47287,71.0,68.0629305199914
ADI-47072,69.5,69.79909002283522
ADI-47075,69.0,68.89901508184076
ADI-47194,70.5,72.28036499019326
ADI-47197,66.0,68.21014525866927
ADI-47090,62.0,68.80547135545852
ADI-47202,72.5,69.76056887184853
ADI-47095,72.0,68.96597668582851
ADI-47111,74.5,69.35198490800106
ADI-47114,69.0,69.26375700526818
ADI-47227,74.0,70.37139836682879
ADI-47306,70.5,68.97674054643635
ADI-47228,73.0,70.04577385732107
ADI-47249,68.0,69.43080680116782
ADI-47134,65.5,69.48385344692167
ADI-47141,75.0,68.34532591324741
ADI-47250,71.5,71.23080672849383
ADI-47145,68.0,70.28736541383046
ADI-47146,65.0,72.02804744450675
ADI-47147,74.0,70.87806733626371
ADI-47265,69.5,67.82503778736658
ADI-45411,67.0,67.69510114723064
ADI-45406,69.5,68.442415097144
ADI-46704,68.5,68.20519167033531
ADI-45430,80.0,72.60660997697595
ADI-47188,70.0,68.63302220831739
ADI-45408,75.0,71.71475572338643
ADI-45407,77.5,68.06550987336456
ADI-45476,72.5,69.66330014543409
ADI-45493,75.0,70.06207743667773
ADI-45435,76.5,70.4722964751898
ADI-45498,75.5,66.692435643804
