antibody_id,y_true,y_pred
ADI-47054,8.523,9.42326703378241
ADI-47055,8.571,9.191974283420027
ADI-47174,8.596,8.991201763234056
ADI-47056,8.62,8.72241325014124
ADI-47279,8.62,9.354504700922686
ADI-47280,8.625,9.334602120195546
ADI-47058,8.63,8.99359631932786
ADI-47281,8.644,9.372948873287859
ADI-47175,8.659,9.192208875691362
ADI-47283,8.683,9.153174149076051
ADI-47060,8.707,9.349827151240962
ADI-47178,8.717,9.217105375986561
ADI-45439,8.736,10.27627929042207
ADI-47182,8.756,8.72241325014124
ADI-47064,8.77,9.377548351027276
ADI-47066,8.775,9.193054494850248
ADI-45379,8.794,9.173697265203824
ADI-47067,8.795,9.382661465227473
ADI-47068,8.8,9.148244506809803
ADI-45442,8.809,9.252375160535474
ADI-47184,8.819,9.306729294013989
ADI-47073,8.829,9.379818021940995
ADI-47079,8.877,8.904518988977918
ADI-47289,8.877,9.349778275880746
ADI-47191,8.882,9.403923536558995
ADI-47195,8.906,10.973189113952417
ADI-47083,8.921,9.345590966203323
ADI-47199,8.931,9.369697838893957
ADI-45447,8.945,9.32289860906759
ADI-47293,8.95,9.428034133782388
ADI-45378,8.95,9.062264829217709
ADI-45440,9.017,8.877634800079766
ADI-47209,9.037,9.1917920192343
ADI-46678,9.056,9.099114623516682
ADI-47217,9.1,9.368276871044012
ADI-47301,9.115,9.679992096227393
ADI-47105,9.13,8.89637189165335
ADI-47106,9.134,9.253251804568912
ADI-45490,9.144,9.250727144743422
ADI-47109,9.164,9.250111867627178
ADI-47304,9.193,8.715116736804845
ADI-47113,9.198,8.549563405446865
ADI-47224,9.207,9.052018281486621
ADI-47225,9.236,9.679992096227393
ADI-47311,9.294,9.357571182822307
ADI-47231,9.358,9.385087160847421
ADI-47232,9.358,8.72241325014124
ADI-45491,9.406,9.1917920192343
ADI-47313,9.454,9.205711230612733
ADI-45373,9.532,9.099114623516682
ADI-47132,9.557,9.330662895593687
ADI-47237,9.6,10.12892950167742
ADI-47243,9.668,9.39253819596498
ADI-45375,9.736,9.393160565030094
