antibody_id,y_true,y_pred
ADI-47173,0.0,-0.08563390333235177
ADI-47055,0.0,0.08128136162755903
ADI-47280,0.0348138986686349,0.024526948798616888
ADI-47282,0.1001224302148392,-0.031759463792983646
ADI-47060,0.0,-0.04131556365154233
ADI-47177,0.0302401863487334,-0.03914743685782341
ADI-47284,0.0295196735659641,-0.10572766961114288
ADI-47180,0.0,0.0027945350167368
ADI-47182,0.0016032464910086,0.08289269017441916
ADI-47070,0.0062287379660164,-0.10909388551830168
ADI-47186,0.0399617830009311,0.11121204038535318
ADI-47196,0.0338924282536627,-0.00907406027055769
ADI-47198,0.0095437392759703,0.02928779503142194
ADI-47204,0.0051292016419047,-0.003409132837351607
ADI-47217,0.0386846083376565,0.03108057521793245
ADI-47105,0.0,-0.11765738999815559
ADI-45490,0.0719514819775271,0.05760222835947181
ADI-47304,0.0395587156503965,0.23992239230253506
ADI-47113,0.0,-0.15092761933288198
ADI-47313,0.0,-0.043373525266919614
ADI-47247,0.0526186295551947,0.09139575103257647
ADI-47143,0.0,0.16142598462758728
ADI-47256,0.1295836385874788,0.15334159287747165
ADI-47151,0.0,0.002410626811157439
ADI-47152,0.0,-0.11319513622723132
ADI-47161,0.0162677823196167,0.01993548526739438
ADI-45397,0.0,0.0014605365118252264
ADI-45455,0.0,-0.07219215685796576
ADI-45450,0.0,0.12913923173214434
ADI-45465,0.003403485477614,-0.060912768373392844
ADI-46685,0.0,-0.0011188518570072123
ADI-46684,0.0,0.04803679676491116
ADI-47104,0.009711509637982,0.02834938982536042
ADI-47233,0.0,-0.01986672725485638
ADI-45422,0.0,0.0964911094364668
ADI-45499,0.7102380771184466,0.13306074301075393
ADI-47223,0.0,-0.01821246358283654
ADI-46701,0.0,0.13726032550586212
ADI-47065,0.0,0.19418294510354966
ADI-45404,0.0,-0.011854105547022112
ADI-47291,0.0,0.07632991109619278
ADI-47084,0.0,-0.13942235302447212
ADI-47092,0.0130373424340691,0.04293880688576301
ADI-47267,0.0,0.153588784994871
ADI-47124,0.1058643372594724,0.12239814451478159
ADI-47236,0.0,0.22096371722647626
ADI-47249,0.0,0.21490111858487082
ADI-47246,0.2041337102462897,0.2882520260863902
ADI-47239,0.0,0.12993976212876232
ADI-47181,0.0,0.15232999050650622
ADI-47141,0.0,-0.0358816147676432
ADI-47250,0.0,-0.07861234152104304
ADI-47146,0.0,0.092876268481276
ADI-45489,0.1133003218271335,-0.03334798551773647
ADI-47159,0.0,0.08335712358849653
ADI-47265,0.4878169409491567,0.14521723637441097
ADI-45488,0.0669375843757492,0.04424639772341169
ADI-45406,0.0,-0.009130808628588422
ADI-46704,0.0,0.021100228090460048
ADI-47188,0.0,0.3077357198506673
ADI-47120,0.0,-0.036631701946803076
ADI-47130,0.0,0.0034150150755695233
ADI-47255,0.0,0.026365275087125613
ADI-45477,0.0,0.10473883563511274
ADI-45433,0.3645644966771303,-0.005162146415190534
