antibody_id,y_true,y_pred
ADI-47174,8.596,9.103309829125216
ADI-47279,8.62,9.147789865915705
ADI-47057,8.625,9.479853588910258
ADI-47177,8.717,9.239539555843296
ADI-47179,8.721,9.117581830682346
ADI-45439,8.736,9.026230753806383
ADI-45368,8.736,9.180859091358876
ADI-47183,8.756,9.246324421501638
ADI-47064,8.77,9.230265424781377
ADI-47066,8.775,9.266690475185456
ADI-45379,8.794,8.98479238368028
ADI-47067,8.795,9.440549743451198
ADI-47186,8.838,9.268026517646026
ADI-47289,8.877,9.208207188408387
ADI-47191,8.882,9.441954341231282
ADI-47198,8.926,9.374915083124735
ADI-47199,8.931,9.334939081829672
ADI-47204,8.965,9.347951469613738
ADI-47099,9.071,9.183776761026017
ADI-47216,9.096,9.40124483750417
ADI-46710,9.1,9.324969976649017
ADI-47187,9.119,9.447543200358755
ADI-47302,9.149,9.323280640547708
ADI-47308,9.275,9.392687102074019
ADI-47311,9.294,8.961039208526246
ADI-47244,9.756,9.584486203927812
ADI-47140,9.813,9.373710627285343
ADI-47253,9.979,9.481439961097859
ADI-45428,10.372,9.557034202115611
ADI-47260,10.74,9.892531327077572
ADI-47153,11.148,9.211398917850653
ADI-47158,11.386,9.39830166604843
ADI-45438,11.643,9.562871359158166
ADI-38500,9.294,9.321168940852505
ADI-45464,8.77,9.278499973560427
ADI-45460,8.852,9.260265255643551
ADI-45459,8.872,9.226970772120628
ADI-45470,8.959,9.397024803422145
ADI-45452,8.969,9.129178441481258
ADI-47309,9.284,9.003261073222989
ADI-45469,9.998,9.473589177320623
ADI-45485,10.211,9.10909930118727
ADI-45497,12.74,9.720637177761342
ADI-38503,8.93,9.500403316575365
ADI-47071,8.814,9.269829067833296
ADI-47288,8.843,9.196470060954216
ADI-47076,8.857,9.378852312088082
ADI-47197,8.92,8.958345455608152
ADI-47087,8.93,9.197570098256259
ADI-47200,8.935,9.293413046660083
ADI-47203,8.95,9.0461592598619
ADI-47294,8.954,9.26615361836015
ADI-47092,8.988,9.256164280961539
ADI-47208,9.017,9.235420269966397
ADI-47299,9.051,9.042150706380848
ADI-47107,9.134,8.963115111782004
ADI-47312,9.391,9.025840084825036
ADI-47248,9.799,9.415039654738013
ADI-47165,10.187,9.316011573945682
ADI-47148,10.352,9.34755342850532
ADI-47156,10.541,9.410921491059959
ADI-47285,8.751,9.55012801271542
ADI-46708,8.765,9.34129896092976
ADI-45405,8.838,9.131552073392633
ADI-45479,9.003,9.364203053955599
ADI-47218,9.119,9.49880801594938
ADI-45480,9.212,9.521828479894097
ADI-47117,9.25,9.752617092459253
ADI-46705,9.304,9.539177873232427
ADI-47235,9.386,9.754479141834357
ADI-47262,11.046,9.65572647148255
ADI-47264,11.454,9.722361005704625
